row,y_true,y_pred,p_Low,p_Moderate,p_High
2456,0,0,0.6549239820372829,0.33066672388503116,0.014409294077685968
2457,2,1,0.049654072864741855,0.8071586699829284,0.14318725715232977
2458,0,1,0.15511479254736205,0.6311298645968454,0.2137553428557925
2459,1,1,0.24418182084746687,0.7020021842519627,0.053815994900570395
2460,1,0,0.8979666030904722,0.09918303981379836,0.00285035709572959
2461,2,2,0.00020921101659765557,0.06882714368219686,0.9309636453012055
2462,0,0,0.5250943068074432,0.46602945370714566,0.008876239485411127
2463,0,0,0.5418674592325943,0.4420254157194558,0.01610712504795
2464,1,1,0.06512382167602743,0.7648006783131427,0.1700755000108299
2465,1,1,0.45605212406692774,0.5315896993216311,0.012358176611441032
2466,1,1,0.0856268215690944,0.73338877095043,0.18098440748047562
2467,0,0,0.9138482460543487,0.08566163212148445,0.0004901218241667939
2468,2,2,3.554735802217993e-06,0.002800125521392377,0.9971963197428053
2469,0,1,0.2532437342234691,0.6950028000829591,0.051753465693571754
2470,0,0,0.7218140199529002,0.2740030474515118,0.00418293259558792
2471,1,1,0.19305269952155288,0.6837255607876948,0.12322173969075233
2472,0,0,0.981652920165736,0.018306267413741202,4.081242052273728e-05
2473,0,0,0.6442235041500362,0.34837116261237744,0.007405333237586416
2474,0,0,0.9149418919387111,0.0846270503828986,0.00043105767839021796
2475,0,0,0.7508246167057527,0.24599155169562392,0.0031838315986234163
2476,0,0,0.8967537805779853,0.1015500989058815,0.0016961205161331436
2477,1,2,0.007374067702374337,0.48916473384669235,0.5034611984509333
2478,1,1,0.045930822192491075,0.7354226220967772,0.21864655571073155
2479,0,0,0.8185038433363021,0.1787143891797456,0.0027817674839523423
2480,0,0,0.915067566771041,0.08465408004029737,0.000278353188661563
2481,0,0,0.900546547406299,0.09848838254789827,0.0009650700458026934
2482,1,0,0.8056591458124704,0.19123008630794935,0.0031107678795801136
2483,2,2,0.003151681922989557,0.23791938879116595,0.7589289292858444
2484,1,1,0.1042973167620495,0.7396923474292844,0.15601033580866613
2485,0,0,0.9908020284094704,0.009173222002320501,2.4749588209229218e-05
2486,1,1,0.15713459990871836,0.7134990661319154,0.1293663339593663
2487,1,1,0.03019816683564504,0.6534667136693266,0.31633511949502835
2488,2,2,0.02503386069762664,0.4633111254735138,0.5116550138288596
2489,2,2,0.00269949393877614,0.21749446727633925,0.7798060387848846
2490,2,1,0.07052203748218612,0.7786927326773989,0.15078522984041512
2491,1,1,0.07682139893445158,0.8350256723799279,0.08815292868562045
2492,0,0,0.9994359109053405,0.0005639766630584403,1.1243160116909044e-07
2493,1,0,0.5221204057586237,0.466620509311194,0.011259084930182234
2494,0,0,0.9135219094839296,0.08580722256335492,0.0006708679527153465
2495,1,0,0.7554024569353499,0.24138660880198454,0.003210934262665646
2496,0,0,0.7941652461439848,0.20359311768362726,0.002241636172387841
2497,0,0,0.8101698519137447,0.18793048281340452,0.0018996652728507728
2498,0,0,0.8665080330685379,0.1329495071451187,0.0005424597863435567
2499,0,0,0.9841983129035513,0.015726093674021502,7.559342242720119e-05
2500,0,0,0.8134773742876255,0.18456951523986947,0.001953110472505121
2501,1,1,0.349126763712127,0.6254723679557589,0.02540086833211415
2502,0,0,0.9881405341682535,0.011847953284256443,1.151254748999635e-05
2503,2,2,0.0045829839664263666,0.3938805401957654,0.6015364758378082
2504,0,1,0.48688866589569824,0.4976222677396552,0.015489066364646422
2505,1,1,0.40762652865242094,0.561247445086072,0.031126026261507
2506,1,0,0.6322876104852501,0.3547844113200492,0.012927978194700759
2507,0,0,0.9774509276670245,0.02242546601137703,0.00012360632159854148
2508,0,0,0.8211640030964787,0.17666448066167673,0.0021715162418445753
2509,0,0,0.7026595898629281,0.28846792176730207,0.008872488369769845
2510,1,1,0.14696565210119572,0.7779204403504791,0.075113907548325
2511,0,1,0.4446886650389003,0.5324090540538853,0.022902280907214384
2512,1,1,0.4669906367448317,0.5056992654555894,0.027310097799578867
2513,0,0,0.7447349983841255,0.24864795460463038,0.006617047011244182
2514,1,0,0.6587730263615981,0.33189057561298074,0.009336398025421317
2515,1,0,0.5629100548912397,0.429617610594535,0.0074723345142252975
2516,1,1,0.25606979959938125,0.6987711195398288,0.045159080860789985
2517,1,1,0.3764128340790125,0.579582942846996,0.04400422307399162
2518,1,1,0.044205552149892476,0.6978155906953268,0.25797885715478075
2519,0,1,0.4631575274164721,0.48430863187854334,0.05253384070498446
2520,0,0,0.941939801325496,0.057752371988710596,0.0003078266857933269
2521,0,0,0.9607412086446562,0.0390834812329771,0.0001753101223667041
2522,1,0,0.5910094024502549,0.4025260460254573,0.006464551524287808
2523,1,1,0.03633691475251787,0.6660972461750337,0.2975658390724485
2524,0,0,0.8598411088079622,0.13799404826562497,0.0021648429264128
2525,1,0,0.5308140347951351,0.43942260005898737,0.029763365145877664
2526,1,1,0.2978839333079056,0.6855243539819312,0.016591712710163235
2527,1,1,0.0334479224220899,0.610606884953569,0.3559451926243411
2528,0,0,0.9877615599539165,0.012208413244800527,3.002680128296125e-05
2529,1,2,0.007598934072551444,0.3719518093790126,0.620449256548436
2530,0,0,0.7190881028635143,0.27422186487708283,0.006690032259402747
2531,2,2,0.0005526990558897989,0.1093178005902352,0.8901295003538751
2532,0,1,0.26546550034112526,0.704137834064708,0.030396665594166743
2533,2,1,0.11462075206799291,0.7008124602278176,0.1845667877041895
2534,2,1,0.09163908139609156,0.8299746029904869,0.07838631561342162
2535,0,0,0.975373509165568,0.02457582066123354,5.0670173198377265e-05
2536,0,0,0.6314376222838383,0.35860169054586377,0.009960687170298035
2537,0,0,0.9933484008396513,0.0066404540214257115,1.1145138923051772e-05
2538,0,0,0.9418737785773489,0.05785050992963904,0.0002757114930119564
2539,0,0,0.9381532612976965,0.06155041243339717,0.00029632626890619296
2540,1,0,0.654999209830425,0.33780397788846944,0.00719681228110549
2541,2,2,7.704714442980883e-05,0.027538276342395297,0.972384676513175
2542,2,2,0.005848991206521551,0.3287966540031199,0.6653543547903585
2543,1,1,0.04729326895325894,0.6964571005790169,0.2562496304677241
2544,0,0,0.9965272479593265,0.0034703041907343936,2.4478499390890605e-06
2545,0,1,0.4715534981197927,0.5101175493089045,0.018328952571302848
2546,1,2,0.01062432661038488,0.365235416334892,0.6241402570547232
2547,0,0,0.9146503112222206,0.08464955143460089,0.0007001373431784761
2548,0,0,0.9984433544955306,0.0015558418127432881,8.03691726227847e-07
2549,1,1,0.36247026039809294,0.6156036870839997,0.021926052517907416
2550,1,0,0.6807500455527794,0.31040524217498056,0.008844712272239975
2551,1,0,0.8504258675318669,0.14747699609126202,0.002097136376870999
2552,2,2,1.254048685345874e-05,0.009767507788646034,0.9902199517245006
2553,1,1,0.01642331005492566,0.6769396210253752,0.30663706891969905
2554,0,0,0.9171691015931085,0.08145725947628799,0.0013736389306033695
2555,2,1,0.015322044618624579,0.6983028155461727,0.28637513983520274
2556,2,2,0.015714788654040693,0.4668615018836709,0.5174237094622883
2557,1,1,0.08546086509624831,0.6589204810200204,0.2556186538837313
2558,2,1,0.19058919456060136,0.7574407991976776,0.05197000624172101
2559,0,0,0.7668359981574616,0.23203781010001137,0.0011261917425270387
2560,1,1,0.17937059957672588,0.6636258200694584,0.15700358035381576
2561,0,0,0.9930004101760005,0.006991520001779289,8.069822220212676e-06
2562,1,1,0.1433661283856309,0.5988275174438799,0.2578063541704892
2563,2,2,1.1475895918625677e-05,0.005383822063936053,0.9946047020401453
2564,0,0,0.950205416668079,0.049544642076313414,0.0002499412556075783
2565,1,1,0.033885696011374575,0.6977969772338924,0.2683173267547329
2566,2,1,0.022456101925964825,0.7128749578917952,0.26466894018224
2567,0,0,0.984947592165759,0.015019941444356215,3.24663898847962e-05
2568,1,0,0.8989955802356114,0.10042138164233758,0.0005830381220510372
2569,0,0,0.7662673743740009,0.22999349405801287,0.0037391315679862567
2570,1,1,0.08312428580615963,0.7548366964951811,0.16203901769865928
2571,2,1,0.02419119377484721,0.6162013781758481,0.3596074280493048
2572,0,1,0.3491414212038865,0.614097154729362,0.03676142406675151
2573,0,0,0.8308508943938279,0.16772979461790297,0.0014193109882691477
2574,1,0,0.6576956800143904,0.33470840861415774,0.007595911371452017
2575,0,0,0.9953923967519015,0.004601040936617527,6.562311481016359e-06
2576,0,0,0.6792693591248539,0.31608186590362497,0.004648774971521125
2577,1,1,0.14852809085695137,0.7345524299181476,0.11691947922490097
2578,0,1,0.35437199346873577,0.6059588252079776,0.03966918132328662
2579,2,2,5.935593869545342e-05,0.033791196889947014,0.9661494471713576
2580,2,2,1.1713641811590818e-06,0.002726496958302524,0.9972723316775164
2581,1,1,0.11773114846449517,0.7726767517074442,0.10959209982806074
2582,1,1,0.10328623296951212,0.7905459079048813,0.10616785912560658
2583,2,1,0.07160648966981321,0.7613852248338838,0.16700828549630295
2584,1,0,0.8511281647672404,0.14794393598701397,0.0009278992457456618
2585,0,0,0.6396652490290101,0.34514507646536885,0.01518967450562105
2586,0,1,0.16075742532453244,0.6605953552364098,0.17864721943905784
2587,0,0,0.9365198524689772,0.06296206691440646,0.0005180806166163196
2588,2,1,0.036747314350989504,0.6938477313950311,0.26940495425397937
2589,0,0,0.9100662665173066,0.08929377277549665,0.0006399607071968207
2590,2,2,9.148575085557811e-05,0.029350331493513238,0.9705581827556312
2591,0,0,0.9970501431317518,0.0029455999864284456,4.256881819654383e-06
2592,0,0,0.6220639344566702,0.3666983446193673,0.011237720923962476
2593,1,1,0.034835637098107386,0.7056842079944051,0.2594801549074874
2594,1,1,0.018931672034565458,0.547759466577516,0.43330886138791846
2595,2,2,8.541328380711777e-05,0.04991548068338371,0.9499991060328092
2596,0,0,0.8118367557156612,0.18631135977088178,0.0018518845134569584
2597,1,1,0.2586251934980822,0.6570178406690851,0.08435696583283264
2598,1,1,0.19739304425792775,0.6862633143272207,0.11634364141485147
2599,1,1,0.42843931128183527,0.5451659299073286,0.02639475881083618
2600,1,1,0.22243502682269953,0.7037885170729302,0.07377645610437021
2601,0,0,0.7643687679415442,0.2337652433930113,0.0018659886654445836
2602,0,0,0.969655909406478,0.0302193223769044,0.0001247682166177174
2603,1,1,0.23651132170278677,0.7128282721094611,0.0506604061877521
2604,1,2,0.0012542667194232354,0.1469134872256791,0.8518322460548976
2605,0,0,0.9392703665241176,0.060510201658620366,0.00021943181726219116
2606,0,0,0.9721438134054095,0.027823575735144768,3.261085944584768e-05
2607,1,1,0.30056555768880316,0.6724867723453711,0.026947669965825684
2608,0,0,0.9885628089385972,0.011420967771701264,1.6223289701404976e-05
2609,1,1,0.1789851849579512,0.7645498787219531,0.056464936320095735
2610,0,0,0.997105004245522,0.002893714289543815,1.2814649341451433e-06
2611,0,0,0.7804549353432123,0.21721603496447403,0.0023290296923136724
2612,2,1,0.035463905163523976,0.5526486118079748,0.4118874830285012
2613,0,0,0.9932944454250311,0.006696916051773984,8.638523194779095e-06
2614,2,2,1.8205455828043526e-05,0.004954999371236719,0.9950267951729354
2615,0,0,0.9603700549434956,0.039431088211370854,0.00019885684513357306
2616,0,0,0.8174288726967069,0.1801937443114984,0.002377382991794631
2617,1,1,0.33782985268958876,0.6159355244635254,0.0462346228468858
2618,2,1,0.3658585019362337,0.5769818431460776,0.0571596549176887
2619,0,0,0.992767825707689,0.0072236885696932455,8.485722617782592e-06
2620,0,0,0.7467353977739355,0.24437041771537968,0.00889418451068476
2621,0,0,0.90411700974223,0.0950051826353755,0.0008778076223945581
2622,1,1,0.19799655515208459,0.7295421277137512,0.0724613171341644
2623,2,2,0.009191174644105838,0.32494919593328675,0.6658596294226075
2624,0,1,0.4209646958320599,0.5460810815785229,0.032954222589417236
2625,1,1,0.06411143891815717,0.7049756746454174,0.23091288643642535
2626,0,0,0.7082920724836536,0.2858378361252917,0.005870091391054747
2627,2,2,0.021079832354356884,0.46928762410033115,0.509632543545312
2628,0,0,0.9739512033887446,0.02593497829614993,0.00011381831510540444
2629,1,1,0.2327840771021025,0.5862813068027992,0.18093461609509837
2630,0,0,0.8092712360702043,0.18950251038104546,0.0012262535487502298
2631,1,1,0.2343293270451378,0.6884417342766761,0.07722893867818617
2632,0,0,0.9713346833309635,0.028526349562453337,0.00013896710658305392
2633,0,0,0.9946897752118614,0.005299109821760384,1.1114966378191676e-05
2634,0,1,0.4285250854089801,0.5526853613890492,0.01878955320197082
2635,0,0,0.9994608344211545,0.0005389164210818836,2.49157763700629e-07
2636,0,0,0.7844495829697015,0.21408971416076572,0.0014607028695329248
2637,0,0,0.6020399410944014,0.3905746973421673,0.007385361563431252
2638,0,0,0.6019360405213058,0.38623002563337516,0.01183393384531907
2639,2,2,0.00438361145917611,0.45214165975674675,0.5434747287840771
2640,0,0,0.7254101206538767,0.27243335246340494,0.0021565268827184333
2641,1,1,0.26789100741054533,0.6902936575678819,0.041815335021572766
2642,1,1,0.1866287644716735,0.7227946168826694,0.09057661864565708
2643,1,2,0.0078057940791511895,0.3424153327359084,0.6497788731849405
2644,0,0,0.9845493027365124,0.015422451496294794,2.824576719275905e-05
2645,1,2,0.0027441080946102015,0.20427893065763045,0.7929769612477593
2646,0,1,0.10735433781442899,0.6233453257214326,0.2693003364641384
2647,0,0,0.9911127663014103,0.008876347307472538,1.0886391117202753e-05
2648,2,2,0.0002272839747023571,0.08929463940230967,0.9104780766229879
2649,1,1,0.11395642370000007,0.717975193280217,0.16806838301978297
2650,1,0,0.863532462269405,0.1360472587313595,0.0004202789992353402
2651,2,2,0.0039982098892097145,0.296291131481047,0.6997106586297432
2652,1,1,0.34212411964919437,0.6298496371400836,0.028026243210722147
2653,1,1,0.02063186923507289,0.5004366320069249,0.4789314987580022
2654,0,0,0.9755831474092814,0.02432097374383068,9.587884688794758e-05
2655,1,1,0.0378055538299596,0.5092903772848516,0.4529040688851888
2656,1,1,0.16150470482323612,0.7699832622175936,0.06851203295917031
2657,0,0,0.8723733856986683,0.12615406127182374,0.0014725530295079394
2658,0,0,0.931965650619095,0.06773393538348572,0.0003004139974191515
2659,1,2,0.010883317577557236,0.3597996612195446,0.6293170212028982
2660,0,1,0.263701665113511,0.7078507141744458,0.028447620712043264
2661,1,1,0.21929174857300046,0.688868457347831,0.09183979407916869
2662,1,0,0.6928183365886361,0.30159625554654595,0.005585407864817977
2663,0,0,0.9490096696095515,0.05088512050610288,0.00010520988434562886
2664,1,1,0.4907244398873743,0.4996566547206855,0.009618905391940269
2665,0,0,0.551678192250634,0.43964830819264883,0.008673499556717201
2666,2,2,0.0035074629700572184,0.18582927597495816,0.8106632610549845
2667,1,0,0.6463392690310662,0.34319769252170906,0.010463038447224772
2668,0,0,0.8101292639700243,0.18839730098451957,0.0014734350454560733
2669,1,0,0.5859241906974479,0.39598893038170285,0.018086878920849182
2670,0,0,0.9752358476271374,0.0246688493136887,9.530305917380441e-05
2671,0,0,0.9645961446691516,0.0352530133171983,0.00015084201365011908
2672,0,0,0.9622384104318128,0.037660213215010736,0.00010137635317644913
2673,0,0,0.9642927479878579,0.03562826438839956,7.89876237424999e-05
2674,0,0,0.956437084928196,0.043370899219786756,0.00019201585201732325
2675,1,1,0.16770912988439332,0.7594127042522424,0.07287816586336429
2676,1,1,0.259472026422055,0.6820278399480393,0.0585001336299056
2677,0,0,0.7616215455882338,0.2301058836210276,0.008272570790738652
2678,1,1,0.28944915052134457,0.6829986000899368,0.027552249388718638
2679,1,1,0.2984331086535404,0.6290311518495295,0.07253573949693011
2680,1,1,0.3865373367344031,0.5511011859552302,0.06236147731036671
2681,2,2,0.007609457364673078,0.4497530132418869,0.54263752939344
2682,1,0,0.5020527000775041,0.46972136454438007,0.028225935378115713
2683,1,1,0.04952402554608573,0.723457600472125,0.22701837398178923
2684,0,0,0.74583979958268,0.25032889402100583,0.0038313063963141864
2685,0,0,0.9852861897179264,0.014695571613794239,1.8238668279284653e-05
2686,1,1,0.11336316258102773,0.685893460958064,0.2007433764609083
2687,0,1,0.22338344688195053,0.7056416849999092,0.07097486811814029
2688,1,1,0.10643019259590923,0.6863714798635532,0.20719832754053766
2689,0,0,0.6523819436170782,0.3376155462683413,0.010002510114580445
2690,0,0,0.90968374291143,0.08969061929651695,0.0006256377920530703
2691,0,0,0.8859736500282246,0.11273562199004575,0.0012907279817296507
2692,0,0,0.9779535852303254,0.02199530649096843,5.110827870612178e-05
2693,0,0,0.9961331862898462,0.003863658278013697,3.1554321402138233e-06
2694,0,0,0.9792041450724002,0.020769060382846566,2.679454475317779e-05
2695,2,2,0.0031384074566625096,0.3075914001352888,0.6892701924080487
2696,1,1,0.029832325249073668,0.7244431910874728,0.24572448366345342
2697,0,0,0.9548879804876453,0.04494589790645057,0.00016612160590406914
2698,1,2,0.004529449013821404,0.2874375601898761,0.7080329907963024
2699,2,1,0.033584525728434914,0.5220423074388195,0.44437316683274564
2700,1,1,0.04664399479075183,0.7130831377235886,0.24027286748565974
2701,0,0,0.9517218493085039,0.04804703520268018,0.0002311154888160241
2702,1,1,0.22593103999053665,0.6227924479535706,0.1512765120558927
2703,1,1,0.03370777154600321,0.6474844217329103,0.31880780672108633
2704,2,2,0.0016446347716330492,0.13781048807472376,0.8605448771536431
