row,y_true,y_pred,p_Low,p_Moderate,p_High
2651,2,2,0.06917233342259567,0.39403602942945015,0.5367916371479541
2652,1,0,0.5110403593436261,0.3923302085794204,0.09662943207695346
2653,1,1,0.07891632810100317,0.5619585607402636,0.35912511115873325
2654,0,0,0.8212857702812625,0.14850901771591946,0.03020521200281794
2655,1,2,0.13760325593270073,0.32467802505641913,0.5377187190108801
2656,1,1,0.15683280725774965,0.7106266906934794,0.1325405020487709
2657,0,0,0.7493030793314601,0.21237911353135538,0.038317807137184585
2658,0,0,0.9198034515028127,0.06552513117295605,0.014671417324231134
2659,1,1,0.14416368431389504,0.682166875393122,0.17366944029298284
2660,0,1,0.4044577138956947,0.49920441710659813,0.09633786899770722
2661,1,1,0.3050002052819407,0.42156424160470385,0.27343555311335543
2662,1,0,0.746614486677412,0.21677900481942222,0.03660650850316568
2663,0,0,0.7808393869379483,0.20064709207842876,0.018513520983622817
2664,1,0,0.4554214836057156,0.3782292132295917,0.16634930316469274
2665,0,0,0.6056825507206035,0.33140473465584763,0.06291271462354871
2666,2,2,0.08671478145748956,0.29994632397158116,0.6133388945709294
2667,1,0,0.7851121031548882,0.17808198981397358,0.03680590703113808
2668,0,0,0.6821264443093426,0.28846231443198683,0.029411241258670597
2669,1,0,0.488005256765829,0.41224331821333066,0.0997514250208403
2670,0,0,0.9570071767533774,0.04016578912337615,0.002827034123246333
2671,0,0,0.9339402520240659,0.05861655083503815,0.0074431971408958
2672,0,0,0.843957118930235,0.14794939671682777,0.008093484352937266
2673,0,0,0.9296223165596443,0.06441926322035857,0.005958420219997008
2674,0,0,0.8574117015221548,0.12257579233912916,0.020012506138716007
2675,1,0,0.48789027612439373,0.38445930691113905,0.12765041696446716
2676,1,1,0.43982719843465473,0.48373123700336895,0.07644156456197637
2677,0,0,0.720849538678867,0.1455131283487593,0.1336373329723738
2678,1,0,0.4628985213055208,0.40537602190930566,0.13172545678517356
2679,1,1,0.3946654439863575,0.4563833611782079,0.14895119483543465
2680,1,0,0.6704386366533565,0.2718738848330725,0.05768747851357098
2681,2,1,0.38439395776265506,0.444315159814291,0.1712908824230539
2682,1,0,0.6660776348033752,0.27952395000066615,0.05439841519595862
2683,1,1,0.2058812417124712,0.6827605581295444,0.11135820015798446
2684,0,0,0.5061374487828167,0.3859984687129073,0.10786408250427587
2685,0,0,0.7994970947430761,0.18722645277232375,0.013276452484600094
2686,1,1,0.138487348649567,0.735317884569594,0.12619476678083896
2687,0,1,0.1937060520483072,0.5894767698243715,0.21681717812732132
2688,1,1,0.19182290029325913,0.6039841212134511,0.20419297849328977
2689,0,0,0.5707598618481926,0.36705993716869356,0.06218020098311375
2690,0,0,0.7010088549456572,0.265992116261724,0.03299902879261873
2691,0,0,0.8198091503056456,0.16195215828872978,0.018238691405624743
2692,0,0,0.9076262761773167,0.08697608398882385,0.005397639833859218
2693,0,0,0.9194615811679093,0.07227349329820208,0.008264925533888611
2694,0,0,0.9477654410258258,0.04580719003776296,0.006427368936411333
2695,2,1,0.13209612327144227,0.6046875145219142,0.2632163622066437
2696,1,2,0.05050687029508459,0.32052838639751813,0.6289647433073972
2697,0,0,0.812477425675811,0.17428664371700553,0.013235930607183446
2698,1,1,0.052896816147294044,0.6309655522051888,0.31613763164751696
2699,2,1,0.16561768339694394,0.5537224212039191,0.28065989539913677
2700,1,1,0.16471078578141538,0.5485915524963659,0.2866976617222187
2701,0,0,0.7672599696178142,0.21953739192863173,0.01320263845355409
2702,1,1,0.4133684689860979,0.46282906574119315,0.12380246527270908
2703,1,1,0.30561244016413547,0.5572727372772045,0.13711482255866003
2704,2,2,0.04800893710014869,0.3177254849883361,0.6342655779115152
2705,1,1,0.2714703894350049,0.4215536231338769,0.3069759874311181
2706,1,1,0.10917659197383567,0.727754637149819,0.16306877087634536
2707,1,1,0.353390714655436,0.5631598030226845,0.08344948232187953
2708,1,1,0.06200594408752122,0.6941553119670278,0.2438387439454509
2709,2,2,0.050858609694575764,0.24804872327731128,0.7010926670281129
2710,0,0,0.7423468425200225,0.2187079486989914,0.03894520878098617
2711,1,0,0.7812761908631415,0.18516267051858895,0.03356113861826972
2712,1,1,0.08204168610628967,0.5434565253182104,0.3745017885755
2713,0,0,0.8704460676421031,0.1150462562667463,0.014507676091150706
2714,0,0,0.9680504995105415,0.0277949206434577,0.004154579846000809
2715,0,0,0.8416514621031194,0.14706963237652948,0.01127890552035112
2716,0,0,0.6506671875894529,0.32402984078705227,0.025302971623494937
2717,0,0,0.8725923605465834,0.11537964256040131,0.012027996893015199
2718,1,1,0.2155056852699761,0.6177728600664409,0.16672145466358299
2719,0,0,0.6261156540799445,0.3489067700694995,0.024977575850556058
2720,1,1,0.1446247071529731,0.7368506427932472,0.11852465005377971
2721,1,1,0.3241887592870105,0.5590859103987064,0.11672533031428306
2722,1,1,0.14053786921161518,0.7213052391975935,0.13815689159079136
2723,2,2,0.012598532799411555,0.1946752576436811,0.7927262095569073
2724,0,0,0.7179519056986696,0.2181543679876787,0.06389372631365169
2725,2,2,0.012954447849975242,0.17388776210198995,0.8131577900480349
2726,0,0,0.5073868036520587,0.38839868692831514,0.10421450941962622
2727,0,0,0.8134736382519283,0.12878613430420813,0.05774022744386355
2728,0,0,0.673822249219768,0.2580195539607737,0.06815819681945832
2729,1,2,0.25987499642270007,0.3246162844134167,0.41550871916388316
2730,1,2,0.15867334225965765,0.38742965353027564,0.45389700421006685
2731,1,1,0.2678257459407613,0.6309758493299447,0.10119840472929399
2732,1,1,0.06374448699737545,0.7144080949339485,0.221847418068676
2733,1,1,0.21707541534194605,0.44776098898364713,0.33516359567440684
2734,0,0,0.8663029215939902,0.11895575474432223,0.01474132366168738
2735,0,0,0.7224061864819832,0.2554226841750203,0.02217112934299653
2736,0,0,0.4071452571502821,0.3998731705973118,0.19298157225240617
2737,1,1,0.04219811063631333,0.5416315088392912,0.4161703805243954
2738,2,2,0.04030953577659065,0.30099260969430525,0.658697854529104
2739,0,0,0.9500551617915086,0.04333839737977308,0.006606440828718206
2740,0,0,0.911577396036186,0.06854242096973141,0.019880182994082642
2741,0,0,0.5534682907670675,0.374724179471069,0.07180752976186339
2742,0,0,0.5747958901501153,0.3748537706510752,0.0503503391988094
2743,2,2,0.0753736086331464,0.399906419718008,0.5247199716488457
2744,0,0,0.7934778875291677,0.1922078632455377,0.014314249225294718
2745,1,1,0.11037013902324916,0.5040975262737766,0.38553233470297427
2746,2,1,0.10416033200671092,0.4738027485567037,0.42203691943658533
2747,0,0,0.9603243143087025,0.03398193455332866,0.00569375113796882
2748,0,0,0.8562170451580036,0.11325987153041281,0.030523083311583765
2749,0,0,0.8032269027826873,0.176800245425013,0.019972851792299805
2750,1,1,0.2235748841323995,0.5871270433199746,0.18929807254762598
2751,1,1,0.15296013844042558,0.6155335549838342,0.23150630657574017
2752,0,0,0.6894061574792182,0.27866272998004055,0.0319311125407413
2753,1,2,0.15085464480925628,0.37217076599251087,0.4769745891982329
2754,0,0,0.8209589978091378,0.1368997116367822,0.04214129055408006
2755,2,2,0.20727820088334098,0.31586747094755413,0.47685432816910484
2756,0,0,0.9613437749881335,0.03535435576335779,0.0033018692485088097
2757,2,2,0.018875725861780396,0.12887637980806615,0.8522478943301535
2758,0,0,0.9344771474533727,0.06101982662992252,0.004503025916704709
2759,1,1,0.27317332080174095,0.6412515807452887,0.08557509845297041
2760,1,1,0.31462000328885026,0.4405110698955673,0.24486892681558237
2761,0,0,0.7901582957479216,0.19494909783791134,0.014892606414167021
2762,1,1,0.11399431143957027,0.539533921434791,0.3464717671256387
2763,0,0,0.5661028963682992,0.31615281388377064,0.11774428974793008
2764,1,0,0.7141865856038369,0.23595753808367562,0.04985587631248767
2765,0,1,0.3578707625393687,0.5862570291752198,0.055872208285411354
2766,1,0,0.8999278428001435,0.09161025792358914,0.008461899276267344
2767,0,0,0.45180691081188307,0.32239380419894037,0.22579928498917665
2768,0,1,0.30871791254373904,0.5200284250363175,0.17125366241994341
2769,1,1,0.21950652744540936,0.5465675959292555,0.23392587662533515
2770,0,0,0.834434622846779,0.09386699637702726,0.07169838077619377
2771,1,0,0.4735458989953477,0.46949853726472435,0.05695556373992788
2772,1,1,0.21478748810042925,0.5631005279699561,0.22211198392961462
2773,0,0,0.7282743778208709,0.21384339907749422,0.0578822231016348
2774,1,1,0.20643228630105198,0.666185316493571,0.12738239720537686
2775,0,0,0.9619782621756497,0.033877783041413874,0.0041439547829363755
2776,0,0,0.6749842674160372,0.25318887659829825,0.07182685598566448
2777,2,1,0.23918143949865284,0.5525991679435498,0.2082193925577973
2778,1,1,0.38964565833751946,0.5183030825774216,0.09205125908505876
2779,0,0,0.5416781940186827,0.41330431234484993,0.04501749363646742
2780,1,0,0.4499821148927879,0.37301395087253625,0.1770039342346758
2781,1,2,0.13772826636939328,0.38350220115427053,0.47876953247633625
2782,1,1,0.3454294011631052,0.5875521142595231,0.06701848457737167
2783,1,0,0.4607499015032786,0.3896790931781002,0.14957100531862136
2784,2,0,0.4767707347208905,0.45357492278646117,0.06965434249264826
2785,0,2,0.21007637335406634,0.3726524561569002,0.4172711704890335
2786,1,2,0.04760928672246607,0.16132935008643265,0.7910613631911012
2787,0,0,0.8745226734877454,0.1167334351761698,0.008743891336084861
2788,0,0,0.5526694137785548,0.3858226081160856,0.06150797810535947
2789,0,0,0.661405021516404,0.3122948024766255,0.02630017600697036
2790,1,1,0.4379442475031275,0.46960809497963885,0.09244765751723376
2791,0,0,0.9727186050422707,0.025457463707734124,0.0018239312499952363
2792,0,1,0.35693904560616024,0.41324658876223835,0.22981436563160146
2793,2,1,0.08962568836044048,0.49417521924337926,0.4161990923961803
2794,2,1,0.16952252456616754,0.6146991664228424,0.21577830901099024
2795,0,1,0.37797112552757384,0.47885370845699543,0.14317516601543057
2796,2,2,0.06193262881997601,0.40996318548906163,0.5281041856909624
2797,0,0,0.9286075633850057,0.06550205765198125,0.005890378963013113
2798,0,1,0.41691221124713757,0.5121245800183438,0.07096320873451852
2799,1,0,0.7578384523275661,0.21051777198583535,0.03164377568659858
2800,0,0,0.591946954330598,0.37413293491707206,0.033920110752330104
2801,0,0,0.9831051105360509,0.01519078849765993,0.001704100966289197
2802,0,0,0.7449906512171015,0.2323569211669449,0.022652427615953586
2803,2,2,0.12347088523825711,0.25261971982240605,0.6239093949393368
2804,0,0,0.4849557680656832,0.4048616689380367,0.11018256299628013
2805,0,0,0.7435622884882437,0.21545027513603227,0.040987436375724176
2806,1,1,0.3554825874111608,0.43732373645287426,0.207193676135965
2807,0,1,0.17952842365257715,0.412287899736982,0.4081836766104408
2808,0,0,0.8858140269672206,0.10671693958155432,0.007469033451225217
2809,1,1,0.19197288380207297,0.5611981546418523,0.24682896155607456
2810,1,1,0.19597706137411242,0.6627084994516844,0.14131443917420308
2811,0,0,0.6420342006611854,0.26756222346756775,0.09040357587124685
2812,1,1,0.1760727412250725,0.5792214418511562,0.2447058169237713
2813,0,1,0.45846320391738477,0.4844441058193662,0.057092690263249035
2814,1,1,0.029236566522122795,0.6214550659796555,0.34930836749822175
2815,1,1,0.2985053125578684,0.5923102593796368,0.1091844280624947
2816,1,0,0.6478321981988685,0.3074254812525781,0.04474232054855335
2817,1,1,0.2760196919449583,0.42597837272855466,0.29800193532648706
2818,2,1,0.19441488483550404,0.6440190548972785,0.16156606026721734
2819,2,1,0.14335553647283897,0.6924484495200051,0.164196014007156
2820,1,1,0.39718452619836386,0.4774686714643549,0.1253468023372813
2821,1,2,0.2729896840049529,0.350258342333446,0.37675197366160124
2822,2,1,0.11500238000961979,0.6217287990372474,0.2632688209531329
2823,0,0,0.5142335119367648,0.40796098996665764,0.07780549809657758
2824,0,0,0.744811143364886,0.22890982645021837,0.02627903018489564
2825,1,2,0.11479049342797504,0.42915811960729866,0.45605138696472636
2826,2,2,0.14746438483846808,0.40178076890120634,0.4507548462603256
2827,0,0,0.9688140415308584,0.029110240981328767,0.002075717487812917
2828,0,0,0.6292900771377103,0.2623228105012977,0.10838711236099202
2829,0,0,0.9366063801449482,0.048215829101070445,0.015177790753981294
2830,0,1,0.37323877482488405,0.4103422407636784,0.2164189844114376
2831,2,2,0.06919225179214541,0.34412828975513565,0.5866794584527188
2832,0,1,0.42436531920390397,0.4432217009527123,0.1324129798433838
2833,0,1,0.35900100598684287,0.41018079671627866,0.23081819729687847
2834,0,1,0.4326449724939925,0.4848193396777047,0.0825356878283028
2835,0,0,0.8592498255000482,0.1277712635697013,0.012978910930250637
2836,2,1,0.26544956767821376,0.46256628789983584,0.2719841444219505
2837,0,1,0.22615748941816338,0.534717689952542,0.23912482062929458
2838,0,0,0.9569420103545608,0.039395200851190054,0.003662788794249162
2839,0,0,0.8154632175001685,0.16633746470315636,0.018199317796675146
2840,0,0,0.952824541076938,0.043759727525299774,0.003415731397762265
2841,0,0,0.9813473813959205,0.01744145934192589,0.0012111592621537831
2842,2,1,0.15848577407395265,0.5875571843271317,0.2539570415989157
2843,0,0,0.6054769613384569,0.3705952683862991,0.023927770275244065
2844,2,1,0.11612098200872402,0.6062900412182282,0.2775889767730477
2845,0,0,0.9119332655549317,0.08104761551006825,0.00701911893499998
2846,1,0,0.47729483903850994,0.43681718036121653,0.08588798060027356
2847,1,1,0.06313502511467878,0.7143775453036213,0.22248742958169987
2848,2,1,0.10556032998405465,0.481820210597458,0.41261945941848743
2849,1,1,0.17958659189206372,0.6852092312777591,0.13520417683017708
2850,1,0,0.4638671005909123,0.41672434578027695,0.11940855362881068
2851,1,1,0.24011221748366082,0.6940775179521935,0.0658102645641458
2852,1,1,0.2952128655154895,0.5530476425965035,0.15173949188800698
2853,0,0,0.6564977180602903,0.2853245520456552,0.058177729894054446
2854,1,0,0.5417730730117029,0.22832599369711273,0.22990093329118436
2855,2,1,0.1199359802237386,0.7341052525408932,0.14595876723536827
2856,1,1,0.4454958406907749,0.46407018701390423,0.09043397229532087
2857,1,0,0.7474122318675624,0.22484417434380452,0.02774359378863303
2858,0,0,0.8687962062361716,0.1209807394096514,0.010223054354177016
2859,0,0,0.8291346622837658,0.15053311713395545,0.020332220582278855
2860,0,1,0.26062047143545614,0.5662483829286948,0.17313114563584897
2861,2,1,0.11170641016556054,0.6168331086725257,0.2714604811619138
2862,2,1,0.08842532806789102,0.5406214311465047,0.3709532407856042
2863,0,0,0.7784166271287536,0.19341792990787393,0.028165442963372582
2864,0,0,0.7976936166481384,0.1873408207683473,0.014965562583514344
2865,2,1,0.09968464061507715,0.4870861096936588,0.4132292496912641
2866,1,1,0.2848112553510603,0.5044529140503446,0.21073583059859516
2867,2,1,0.12340897853531854,0.4578266810397518,0.4187643404249296
2868,0,0,0.5893714379215383,0.3647740689424759,0.045854493135985705
2869,1,0,0.5575611121533233,0.38952718330404795,0.052911704542628765
2870,0,0,0.81802252190269,0.1562780896470258,0.025699388450284136
2871,2,2,0.004865616030815161,0.1244283169762796,0.8707060669929053
2872,0,0,0.7227788954137622,0.22491904106723687,0.05230206351900115
2873,0,0,0.7064193588848625,0.25053946878057715,0.043041172334560236
2874,0,0,0.6788593949972731,0.27893546345699194,0.042205141545734924
2875,2,1,0.27564548925073706,0.5267805459028713,0.1975739648463917
2876,0,0,0.591444210252222,0.3721035831760064,0.036452206571771534
2877,1,1,0.2829742458070365,0.5444224371196997,0.1726033170732638
2878,2,2,0.2713765881354061,0.3560033564101605,0.3726200554544334
2879,1,1,0.256600167178535,0.43815201972171497,0.30524781309975
2880,2,1,0.4035397147843159,0.48623639095646015,0.11022389425922385
2881,0,0,0.694089865691409,0.2388312055311564,0.06707892877743472
2882,0,1,0.2696758435737005,0.5162008227986141,0.21412333362768524
2883,1,1,0.449415583728103,0.5055720951381136,0.04501232113378348
2884,0,0,0.8229872705112992,0.15595726047772993,0.021055469010971023
2885,0,0,0.786662792288546,0.1803085382812771,0.033028669430176974
2886,2,1,0.3961885012405866,0.5152770893649881,0.08853440939442536
2887,2,2,0.027658717175877957,0.4394251808151428,0.5329161020089792
2888,0,0,0.4350677188919772,0.40367244392394047,0.16125983718408224
2889,1,1,0.3150818391652577,0.4944694851665588,0.1904486756681835
2890,0,0,0.7093052528173838,0.25370930955337795,0.03698543762923817
2891,1,1,0.41507466603157445,0.4570322170209479,0.1278931169474777
2892,1,1,0.4406736417782701,0.4935605732413389,0.065765784980391
2893,0,0,0.9203248870019048,0.0743734865384083,0.005301626459686931
2894,2,2,0.014973859741909127,0.20591919919385648,0.7791069410642343
2895,1,1,0.17480902186448413,0.5331711387218303,0.29201983941368553
2896,0,0,0.9465062695602066,0.04630863735717714,0.00718509308261643
2897,0,1,0.29869494843950606,0.5119616348060664,0.18934341675442756
2898,1,0,0.6094289942121027,0.3583967173157692,0.03217428847212809
2899,0,0,0.5264974481917671,0.40880875611891354,0.06469379568931934
2900,2,2,0.05263280438813886,0.4235451255620273,0.5238220700498338
2901,1,1,0.17772629312830165,0.5627248219343203,0.25954888493737804
2902,2,1,0.09482519498101478,0.7199059363119166,0.18526886870706882
2903,1,0,0.7754088017057047,0.19330110837660083,0.03129008991769451
