row,y_true,y_pred,p_Low,p_Moderate,p_High
2727,0,0,0.9309031,0.06853263,0.0005643089
2728,0,0,0.6453693,0.34791818,0.0067125717
2729,1,1,0.021291444,0.60858625,0.37012237
2730,1,1,0.041293077,0.72779524,0.23091166
2731,1,1,0.108245134,0.7563477,0.13540715
2732,1,1,0.013389964,0.534122,0.45248806
2733,1,1,0.21412292,0.7224708,0.063406244
2734,0,0,0.78748786,0.20946242,0.00304973
2735,0,0,0.921725,0.077594936,0.0006800756
2736,0,0,0.8362434,0.16203457,0.0017220515
2737,1,2,0.0005509994,0.14667918,0.85276985
2738,2,2,0.00015642583,0.028948115,0.97089547
2739,0,0,0.9968915,0.0030543283,5.4154916e-05
2740,0,0,0.9937752,0.006098303,0.00012653047
2741,0,0,0.877933,0.120927095,0.0011398809
2742,0,0,0.6502453,0.34319252,0.0065621985
2743,2,1,0.02897372,0.61767244,0.3533539
2744,0,0,0.9877647,0.012145672,8.9628e-05
2745,1,2,0.008046881,0.41819558,0.5737575
2746,2,2,0.010323607,0.48673582,0.5029406
2747,0,0,0.9976562,0.0022862442,5.7510188e-05
2748,0,0,0.98006535,0.019783536,0.00015108712
2749,0,0,0.9827165,0.017054113,0.00022932253
2750,1,1,0.060623266,0.76641834,0.17295839
2751,1,1,0.2001304,0.71555287,0.084316775
2752,0,0,0.9428521,0.056635465,0.00051250635
2753,1,1,0.010233421,0.5297621,0.4600045
2754,0,0,0.9168584,0.08192481,0.0012168399
2755,2,1,0.018794013,0.56528264,0.41592333
2756,0,0,0.99938375,0.0005575571,5.8683727e-05
2757,2,2,0.00010580986,0.002253443,0.9976407
2758,0,0,0.9991366,0.0008209419,4.2428393e-05
2759,1,1,0.2639915,0.6948065,0.041202024
2760,1,1,0.053974774,0.71749026,0.22853494
2761,0,0,0.907797,0.09152429,0.00067874265
2762,1,2,0.00570576,0.38836822,0.60592604
2763,0,0,0.63961226,0.3540138,0.006373963
2764,1,0,0.62351984,0.36657774,0.009902439
2765,0,1,0.2256862,0.7144534,0.0598604
2766,1,0,0.93334675,0.06605561,0.0005976647
2767,0,0,0.80805767,0.18959488,0.0023474558
2768,0,0,0.57151616,0.41550326,0.012980622
2769,1,1,0.012214941,0.5536739,0.43411112
2770,0,0,0.89735097,0.10158016,0.0010689043
2771,1,1,0.21450187,0.7222068,0.06329139
2772,1,1,0.14184287,0.75671726,0.10143991
2773,0,0,0.8039611,0.19294922,0.0030897204
2774,1,1,0.06439109,0.75331014,0.18229878
2775,0,0,0.99848396,0.0014614952,5.4578442e-05
2776,0,0,0.6167321,0.37609103,0.0071768947
2777,2,1,0.028420208,0.6204969,0.3510829
2778,1,1,0.47770825,0.50718856,0.015103192
2779,0,0,0.79642284,0.2010125,0.0025646875
2780,1,1,0.095148265,0.7489796,0.1558721
2781,1,1,0.017531129,0.5850716,0.39739728
2782,1,0,0.4975403,0.48866695,0.013792776
2783,1,1,0.27780992,0.67012227,0.05206781
2784,2,1,0.48718458,0.4931657,0.019649727
2785,0,1,0.030093508,0.6538687,0.31603783
2786,1,2,0.0011570695,0.19615549,0.80268747
2787,0,0,0.9939102,0.005989305,0.000100470585
2788,0,0,0.69613063,0.29941842,0.0044508977
2789,0,0,0.69770527,0.29659408,0.005700661
2790,1,1,0.15225771,0.73969495,0.10804735
2791,0,0,0.999198,0.0007585545,4.3475837e-05
2792,0,0,0.889239,0.1093692,0.0013917827
2793,2,2,0.001280818,0.19854897,0.80017024
2794,2,2,0.0031619903,0.31355113,0.6832869
2795,0,1,0.3338958,0.6306859,0.03541828
2796,2,2,0.00396451,0.3684106,0.6276249
2797,0,0,0.9907451,0.009158154,9.678726e-05
2798,0,0,0.49454194,0.4906684,0.014789719
2799,1,0,0.71893716,0.2764331,0.004629783
2800,0,0,0.9609116,0.03878962,0.00029879462
2801,0,0,0.99968994,0.0002694953,4.061067e-05
2802,0,0,0.9888998,0.010951672,0.000148491
2803,2,2,0.0025138957,0.3109908,0.6864953
2804,0,0,0.5138486,0.47070375,0.0154476445
2805,0,0,0.8867032,0.11199652,0.0013002646
2806,1,1,0.31207466,0.6484868,0.039438568
2807,0,2,0.010035178,0.47900635,0.51095843
2808,0,0,0.99910367,0.00085370615,4.2603093e-05
2809,1,1,0.04455451,0.684968,0.27047747
2810,1,1,0.06499874,0.74763596,0.1873653
2811,0,1,0.37817466,0.58612406,0.0357013
2812,1,1,0.060597867,0.7203336,0.2190686
2813,0,0,0.75953496,0.23725927,0.0032057879
2814,1,2,0.00091564085,0.22253346,0.7765509
2815,1,1,0.3468591,0.6121738,0.040967084
2816,1,0,0.8031312,0.19461863,0.0022501063
2817,1,1,0.028168192,0.6620075,0.30982432
2818,2,1,0.07191733,0.7398169,0.18826579
2819,2,1,0.01829502,0.58944297,0.39226198
2820,1,0,0.5628546,0.42633602,0.010809428
2821,1,1,0.010260764,0.5081622,0.48157707
2822,2,1,0.009374647,0.52529824,0.46532714
2823,0,0,0.6544482,0.33708185,0.008469958
2824,0,0,0.58197266,0.40686864,0.011158754
2825,1,1,0.02683077,0.65075314,0.32241604
2826,2,1,0.010217072,0.49959207,0.49019086
2827,0,0,0.999144,0.0008099273,4.6098776e-05
2828,0,0,0.9419275,0.05742503,0.0006474596
2829,0,0,0.9696606,0.030004459,0.00033500485
2830,0,0,0.78096646,0.21454194,0.0044915807
2831,2,2,0.0002913116,0.034787655,0.96492106
2832,0,1,0.4719909,0.5098876,0.018121442
2833,0,1,0.394722,0.57776266,0.027515266
2834,0,1,0.19812265,0.73061204,0.07126538
2835,0,0,0.995025,0.004906364,6.866767e-05
2836,2,1,0.0715255,0.7367,0.19177452
2837,0,0,0.6793363,0.3139401,0.0067235534
2838,0,0,0.9971503,0.0027912671,5.8378555e-05
2839,0,0,0.8921593,0.10688999,0.00095070596
2840,0,0,0.99924684,0.00063106813,0.000122017926
2841,0,0,0.9997344,0.00022494682,4.0609735e-05
2842,2,2,0.001536933,0.2206527,0.7778104
2843,0,0,0.8538002,0.1446199,0.0015798591
2844,2,2,0.0009398436,0.16098455,0.83807564
2845,0,0,0.9928585,0.007069188,7.2310366e-05
2846,1,1,0.4748115,0.5077109,0.017477628
2847,1,2,0.00390251,0.4166178,0.5794797
2848,2,1,0.05921915,0.71423334,0.22654754
2849,1,1,0.38139236,0.5946489,0.023958782
2850,1,0,0.50769335,0.47912875,0.013177947
2851,1,1,0.017726757,0.59209734,0.39017588
2852,1,1,0.3104811,0.6439721,0.045546778
2853,0,0,0.92543983,0.07385131,0.000708777
2854,1,1,0.2059701,0.72328156,0.07074836
2855,2,1,0.010385124,0.52959293,0.46002197
2856,1,1,0.33580583,0.6304088,0.033785403
2857,1,0,0.7711344,0.22456366,0.0043019587
2858,0,0,0.99400014,0.0059299297,6.994013e-05
2859,0,0,0.98447925,0.015334007,0.0001867399
2860,0,1,0.31859416,0.6484844,0.032921504
2861,2,2,0.001846743,0.23438388,0.7637694
2862,2,2,0.003983976,0.37911558,0.61690044
2863,0,0,0.99586296,0.004059124,7.794624e-05
2864,0,0,0.98069996,0.019134317,0.00016569655
2865,2,2,0.001178439,0.1832727,0.8155489
2866,1,1,0.039904255,0.7111472,0.24894859
2867,2,2,0.0020655154,0.24624461,0.7516899
2868,0,0,0.7860433,0.21085225,0.0031044257
2869,1,0,0.56290877,0.42717192,0.009919299
2870,0,0,0.87239325,0.1265503,0.0010564812
2871,2,2,4.9503557e-05,0.0029980135,0.9969525
2872,0,0,0.7003609,0.2946124,0.005026738
2873,0,0,0.9658191,0.03394664,0.00023426999
2874,0,0,0.9422493,0.057231467,0.00051917956
2875,2,2,0.00839187,0.46374458,0.5278636
2876,0,0,0.91373104,0.08522505,0.0010439253
2877,1,1,0.18681483,0.73847014,0.07471499
2878,2,1,0.018540667,0.58503056,0.39642882
2879,1,1,0.044505663,0.7035825,0.2519118
2880,2,1,0.05489105,0.70571244,0.23939657
2881,0,0,0.80490077,0.19231465,0.0027846126
2882,0,0,0.64950645,0.34275788,0.0077356994
2883,1,1,0.3298137,0.634293,0.035893325
2884,0,0,0.9983182,0.0016047753,7.695667e-05
2885,0,0,0.94239396,0.057046864,0.0005591707
2886,2,1,0.14720653,0.7449171,0.107876375
2887,2,2,0.00010251882,0.0077837836,0.9921137
2888,0,0,0.6808646,0.31287035,0.0062650433
2889,1,1,0.10995534,0.708642,0.18140268
2890,0,0,0.97283036,0.026935704,0.00023394826
2891,1,1,0.24984759,0.69825697,0.0518955
2892,1,1,0.30958158,0.647425,0.04299344
2893,0,0,0.9880221,0.011886617,9.1285954e-05
2894,2,2,0.00017228893,0.04974905,0.9500786
2895,1,2,0.0046492196,0.41800663,0.5773442
2896,0,0,0.9934316,0.0064628473,0.000105520936
2897,0,1,0.39446336,0.5807398,0.024796847
2898,1,0,0.6200497,0.37280437,0.0071458863
2899,0,0,0.56344616,0.42670488,0.009848939
2900,2,2,0.0033229871,0.34776926,0.6489077
2901,1,1,0.037343346,0.71162146,0.2510352
2902,2,1,0.013712758,0.5800718,0.4062154
2903,1,0,0.85648906,0.14226565,0.0012453389
2904,1,2,0.00774096,0.45124137,0.5410177
2905,1,1,0.16053525,0.73991805,0.099546716
2906,0,0,0.99666023,0.0031984858,0.00014131602
2907,1,2,0.005642439,0.45938057,0.53497696
2908,0,0,0.99833196,0.0016162882,5.1716048e-05
2909,0,0,0.999755,0.00020434597,4.0707375e-05
2910,2,2,0.002482176,0.3140923,0.68342555
2911,0,0,0.63076806,0.3625668,0.006665088
2912,2,1,0.020228798,0.6476506,0.3321206
2913,1,0,0.49755642,0.48946726,0.012976377
2914,2,2,0.00018967071,0.06312488,0.93668544
2915,1,1,0.31944704,0.6413337,0.039219275
2916,2,1,0.10347138,0.7563592,0.14016937
2917,1,1,0.11646109,0.76139313,0.1221458
2918,2,1,0.046566766,0.7014855,0.25194773
2919,0,1,0.32599044,0.634281,0.0397286
2920,1,1,0.021381002,0.6224867,0.35613233
2921,2,2,9.040104e-05,0.016430227,0.9834794
2922,0,0,0.7905626,0.20720787,0.0022295066
2923,0,1,0.33434868,0.62713766,0.038513657
2924,1,1,0.23457794,0.70496273,0.06045935
2925,2,2,0.0029703872,0.3476453,0.6493843
2926,0,0,0.83752865,0.16000548,0.0024658928
2927,0,0,0.88615805,0.11282162,0.0010203519
2928,1,0,0.5191209,0.46623945,0.014639655
2929,1,1,0.1751945,0.72543645,0.099369034
2930,0,0,0.9406266,0.058980133,0.00039329028
2931,0,1,0.40664807,0.5677652,0.025586797
2932,0,1,0.07989204,0.76096594,0.15914208
2933,1,0,0.59417737,0.39382178,0.012000868
2934,0,0,0.99605393,0.0038858731,6.0226375e-05
2935,1,1,0.025323212,0.6608532,0.31382355
2936,1,1,0.23410046,0.71083033,0.055069216
2937,1,0,0.98441595,0.015483434,0.00010063384
2938,0,0,0.9952083,0.004699283,9.241371e-05
2939,0,0,0.81819504,0.17975293,0.0020520294
2940,0,0,0.8938424,0.10538267,0.0007749022
2941,2,2,5.2171603e-05,0.003876805,0.99607104
2942,1,2,0.0015378157,0.2265328,0.7719294
2943,0,0,0.88307124,0.115975514,0.00095325615
2944,0,0,0.99934363,0.0006155301,4.0854768e-05
2945,0,0,0.5940031,0.39702573,0.008971216
2946,2,2,0.0032198124,0.33406982,0.66271037
2947,1,1,0.06472129,0.6826744,0.2526043
2948,2,2,0.0025701975,0.28447738,0.7129524
2949,1,1,0.28049263,0.6665741,0.052933216
2950,1,1,0.04715,0.67883456,0.27401543
2951,1,1,0.027992398,0.69164777,0.2803599
2952,1,1,0.015445315,0.5580266,0.42652807
2953,0,0,0.9420525,0.057505287,0.00044223072
2954,0,0,0.9416251,0.0578867,0.00048820314
2955,0,0,0.7852784,0.21179287,0.002928723
2956,0,1,0.05904936,0.72463834,0.21631229
2957,1,1,0.3102575,0.64889985,0.040842645
2958,2,2,0.00060007337,0.16333097,0.8360689
2959,1,1,0.105516076,0.74262094,0.15186301
2960,2,2,0.001097186,0.20524913,0.7936537
2961,1,1,0.13584322,0.72604656,0.13811024
2962,0,0,0.9878004,0.012089317,0.00011027701
2963,1,1,0.040611193,0.709443,0.24994582
2964,1,1,0.3065885,0.6491901,0.0442214
2965,1,1,0.19056492,0.7348001,0.07463499
2966,1,1,0.25145167,0.683891,0.06465733
2967,0,0,0.8067763,0.19112022,0.0021035061
2968,2,1,0.016023291,0.56575346,0.41822326
2969,0,0,0.8615449,0.13695249,0.0015026082
2970,0,0,0.9141175,0.08506981,0.00081271253
2971,2,1,0.42619923,0.5511956,0.022605214
2972,0,0,0.8147781,0.18260466,0.0026172607
2973,0,0,0.6624312,0.32782722,0.009741578
2974,1,0,0.58533496,0.40460065,0.010064429
2975,1,0,0.5562469,0.4268812,0.016871916
2976,0,0,0.8231616,0.17401126,0.002827192
2977,2,2,0.00012657321,0.007116905,0.99275655
2978,0,0,0.99959344,0.00036537662,4.1234784e-05
2979,1,1,0.17671603,0.7375715,0.085712515
2980,0,1,0.17579417,0.74865854,0.07554731
2981,1,1,0.13567428,0.7594259,0.10489993
2982,1,0,0.5297552,0.45856303,0.01168187
2983,0,0,0.9465154,0.053015616,0.0004690167
2984,2,1,0.011697075,0.53200656,0.45629635
2985,0,0,0.54606813,0.4411816,0.0127503
2986,1,1,0.050724793,0.704607,0.24466819
2987,0,0,0.9020212,0.09705858,0.0009201707
2988,1,1,0.08736125,0.71744066,0.19519813
2989,1,1,0.046164967,0.7189884,0.23484656
2990,0,1,0.3002416,0.6646241,0.03513433
2991,0,0,0.99968046,0.00027738247,4.209549e-05
2992,0,0,0.91226846,0.08705676,0.000674814
2993,2,2,0.0005915358,0.13698125,0.86242723
2994,0,0,0.99777085,0.0021780669,5.1090836e-05
2995,0,0,0.9979743,0.0019644385,6.125829e-05
2996,0,0,0.99800754,0.0018444543,0.00014799475
2997,1,1,0.012288714,0.5192458,0.4684655
2998,2,2,5.025205e-05,0.004026942,0.9959228
2999,1,2,0.0032119362,0.38495088,0.61183715
3000,1,1,0.2841744,0.6641073,0.051718242
3001,1,2,0.007881629,0.46063444,0.5314839
3002,1,2,0.0025903364,0.3214438,0.67596585
3003,0,0,0.9996007,0.00035853533,4.0770767e-05
3004,1,1,0.3881908,0.5880934,0.023715768
3005,1,1,0.11022462,0.7418951,0.14788035
3006,2,2,0.0002168594,0.027990302,0.9717928
3007,1,1,0.1578325,0.75840575,0.083761774
3008,0,1,0.068762586,0.7723484,0.15888894
3009,2,2,0.0029078322,0.33097994,0.66611224
3010,0,1,0.36517316,0.60498065,0.029846264
3011,1,0,0.51272213,0.47455075,0.012727143
3012,1,0,0.7203952,0.27571234,0.0038924657
3013,1,1,0.41392267,0.5634972,0.022580184
3014,1,1,0.02665646,0.6770508,0.2962927
3015,0,0,0.5067701,0.47811797,0.015111994
3016,0,0,0.57276124,0.41747212,0.009766635
3017,0,1,0.13151103,0.76060295,0.107885994
3018,0,0,0.8081459,0.1896616,0.0021925448
3019,0,1,0.4801643,0.50305116,0.016784541
3020,0,1,0.37877163,0.5907248,0.030503558
3021,0,0,0.85349095,0.14385487,0.00265421
3022,1,1,0.081555486,0.77505565,0.1433889
3023,0,0,0.9943937,0.005538093,6.821913e-05
3024,0,0,0.9730322,0.026500052,0.0004677625
3025,0,0,0.59354794,0.39659923,0.009852802
3026,1,1,0.026173394,0.63527876,0.33854786
3027,1,1,0.024102636,0.6398163,0.33608112
3028,1,1,0.07744882,0.76023644,0.16231465
3029,0,0,0.97596586,0.023829333,0.00020478081
3030,1,1,0.08678726,0.74081224,0.17240047
3031,0,0,0.9988214,0.0011286847,4.9964223e-05
3032,1,1,0.4076691,0.571997,0.020333944
3033,2,1,0.012096042,0.5447172,0.44318682
3034,0,0,0.92158294,0.07769593,0.00072108716
3035,1,1,0.34380686,0.6256727,0.03052045
3036,0,0,0.9524449,0.047033064,0.00052206835
3037,0,0,0.9308439,0.06853765,0.00061847316
3038,0,1,0.0208167,0.64086735,0.33831596
3039,0,0,0.7099405,0.2859389,0.004120616
3040,0,0,0.99421924,0.005706696,7.4081305e-05
3041,1,1,0.24898495,0.69564885,0.055366166
3042,1,0,0.5415228,0.44829246,0.010184788
3043,0,0,0.89794916,0.10114376,0.0009071196
3044,0,0,0.92753977,0.071952075,0.0005081605
3045,0,0,0.99917644,0.00078271405,4.0835464e-05
3046,0,0,0.99970114,0.00025805942,4.0722643e-05
3047,2,2,0.0046577114,0.36374128,0.631601
3048,2,1,0.028849678,0.6234897,0.3476607
3049,0,0,0.9989452,0.0010093922,4.543544e-05
3050,1,1,0.020343265,0.61615974,0.36349705
3051,2,2,0.00055083405,0.05513365,0.94431555
3052,2,2,0.00025962995,0.08404368,0.91569674
3053,0,0,0.99571073,0.0042305766,5.8723654e-05
3054,2,2,0.00020500814,0.056151286,0.9436437
3055,1,1,0.06502747,0.6970474,0.23792513
3056,0,0,0.99715126,0.0027906224,5.8172285e-05
3057,1,1,0.102879845,0.771213,0.12590706
3058,2,2,0.002176408,0.32650477,0.6713189
3059,0,0,0.9376326,0.061883286,0.00048411672
3060,1,1,0.04085245,0.6766507,0.28249684
3061,1,1,0.19674276,0.7278979,0.07535932
3062,0,0,0.987834,0.012055865,0.00011014574
3063,2,2,0.0042064656,0.40681434,0.5889792
3064,2,2,6.136806e-05,0.011326455,0.98861223
3065,1,1,0.31844658,0.6268225,0.05473093
3066,0,1,0.3545506,0.6069938,0.03845562
3067,1,1,0.018509999,0.5602069,0.42128313
3068,1,1,0.028415699,0.6835133,0.288071
3069,1,1,0.05795669,0.7371906,0.20485272
3070,0,0,0.6218539,0.37167746,0.0064687077
3071,0,0,0.8807373,0.118104585,0.0011581542
3072,0,0,0.9218087,0.07761398,0.0005773109
3073,0,1,0.21950184,0.7177346,0.06276355
3074,2,2,0.00035820503,0.07208849,0.9275533
3075,0,0,0.8269161,0.16962203,0.0034618755
3076,1,1,0.016858198,0.6001078,0.38303402
3077,1,1,0.033438247,0.6887975,0.27776426
3078,1,2,0.0012399126,0.23854537,0.76021475
3079,1,1,0.1357937,0.76340985,0.10079645
3080,2,2,0.000120871664,0.02610369,0.97377545
3081,0,0,0.65047026,0.34332946,0.0062002903
3082,1,1,0.01769507,0.5384485,0.44385642
3083,0,1,0.48187286,0.49984547,0.018281668
3084,1,1,0.38428038,0.5775946,0.038125113
3085,2,2,0.00018509086,0.03108153,0.9687334
3086,1,1,0.050267927,0.7387428,0.21098927
3087,1,1,0.29618883,0.65512186,0.04868929
3088,2,2,0.0017284567,0.25838083,0.7398907
3089,1,0,0.61748207,0.37337756,0.009140391
3090,0,0,0.67026865,0.32457715,0.0051542306
3091,1,1,0.32099444,0.63973176,0.03927379
3092,0,0,0.87285435,0.12621774,0.00092791277
3093,1,1,0.020005565,0.6064304,0.373564
3094,0,1,0.489454,0.49506307,0.015482917
3095,0,0,0.53912866,0.4486081,0.012263229
3096,1,1,0.16309065,0.7444013,0.0925081
3097,1,1,0.02805424,0.6050173,0.36692852
3098,0,0,0.87919235,0.1192318,0.0015758007
3099,0,0,0.98114854,0.018668544,0.00018294736
3100,1,2,0.0030289525,0.36396092,0.6330101
3101,0,0,0.51982516,0.46538636,0.014788506
3102,0,0,0.4941154,0.49075738,0.015127255
3103,2,1,0.057293046,0.7186208,0.22408618
3104,2,2,0.000386553,0.0975465,0.90206695
3105,2,2,0.0010343445,0.21115874,0.7878069
3106,0,0,0.96829724,0.031506553,0.00019624978
3107,2,2,0.000572583,0.13932629,0.86010116
3108,0,0,0.9996412,0.00031730876,4.146534e-05
3109,0,1,0.3888811,0.5813819,0.02973701
3110,1,1,0.16164342,0.74835813,0.08999848
3111,1,1,0.039595112,0.6744788,0.285926
3112,0,0,0.9067801,0.09253509,0.00068479136
3113,2,1,0.08460829,0.7606116,0.15478012
3114,0,0,0.9924374,0.007446374,0.00011623879
3115,1,0,0.5871271,0.40428796,0.008584994
3116,0,0,0.9668303,0.03286306,0.0003065788
3117,1,1,0.031140376,0.670871,0.29798862
3118,0,0,0.9799706,0.019873744,0.00015567473
3119,0,1,0.074816465,0.7589579,0.16622563
3120,1,0,0.74882364,0.24761187,0.0035644476
3121,1,1,0.36724085,0.60423183,0.028527336
3122,0,0,0.9883537,0.011522588,0.00012365512
3123,0,0,0.9707519,0.02905831,0.00018987038
3124,1,1,0.25734973,0.6437948,0.0988555
3125,0,0,0.79933417,0.19780406,0.0028618153
3126,0,0,0.96502525,0.034722865,0.00025192983
3127,2,2,0.000108716726,0.014367536,0.98552376
3128,0,0,0.883239,0.115701154,0.0010598606
3129,1,1,0.04453127,0.69254947,0.26291928
3130,1,0,0.75704813,0.23885432,0.004097605
3131,0,0,0.9111104,0.08821116,0.00067843596
3132,1,0,0.8958183,0.10329652,0.0008852179
3133,0,0,0.96477336,0.034945585,0.00028107062
3134,0,0,0.97355914,0.026279334,0.00016155432
3135,1,0,0.5112076,0.47330612,0.015486273
3136,1,1,0.024982387,0.6620367,0.31298092
3137,1,1,0.19475132,0.7355546,0.06969407
3138,0,1,0.20521353,0.7256545,0.069131985
3139,2,2,0.0001298111,0.0434369,0.9564333
3140,1,0,0.5740465,0.4009297,0.025023902
3141,0,0,0.9612998,0.03833302,0.00036722774
3142,1,1,0.053645015,0.73168373,0.21467125
3143,2,2,0.0002767492,0.08612527,0.913598
3144,1,2,0.0014192921,0.26452306,0.73405766
3145,0,0,0.67064595,0.32324004,0.006113997
3146,2,2,5.1214418e-05,0.0017067977,0.998242
3147,1,1,0.0133187715,0.5557767,0.4309045
3148,0,0,0.8020366,0.19616042,0.0018029804
3149,1,1,0.17395386,0.74848497,0.077561155
3150,1,1,0.21199548,0.7163983,0.071606204
3151,1,1,0.04003641,0.71621084,0.24375275
3152,0,1,0.13554062,0.7588266,0.105632775
3153,0,0,0.92270887,0.0761851,0.0011060468
3154,2,1,0.012164668,0.520041,0.46779436
3155,1,2,0.00031647697,0.09662409,0.9030594
3156,2,2,0.00022977211,0.063682206,0.936088
3157,0,0,0.51882917,0.464512,0.016658824
3158,1,0,0.77159476,0.22506487,0.00334041
3159,2,2,0.00074116,0.13591819,0.8633407
3160,0,0,0.97373515,0.026071638,0.00019322426
3161,2,2,4.5795012e-05,0.0019273763,0.99802685
3162,1,1,0.272276,0.68769926,0.040024728
3163,1,2,0.0044971714,0.2677072,0.72779566
3164,2,1,0.31001478,0.64822745,0.041757755
3165,1,1,0.011602564,0.541009,0.44738838
3166,0,0,0.9965545,0.0033627953,8.270773e-05
3167,0,0,0.99976313,0.00019523242,4.1638756e-05
3168,0,0,0.99359214,0.006331514,7.63428e-05
3169,1,1,0.01939543,0.61058575,0.37001887
3170,1,1,0.06214589,0.7572664,0.1805877
3171,0,0,0.95636696,0.04320444,0.00042862332
3172,1,1,0.013248364,0.56208223,0.42466944
3173,0,0,0.99158186,0.008324058,9.400111e-05
3174,0,0,0.9991901,0.00076884514,4.108682e-05
3175,2,2,0.0030575348,0.35849765,0.6384448
3176,2,2,0.0005328523,0.113337256,0.8861299
3177,0,0,0.999157,0.0007981371,4.485507e-05
3178,0,0,0.9626243,0.03702496,0.00035070954
3179,0,0,0.94720805,0.05233797,0.00045398233
3180,1,0,0.74226683,0.25360054,0.004132704
3181,1,1,0.055819914,0.7490952,0.19508488
3182,2,1,0.011827358,0.5490021,0.43917054
3183,0,1,0.34681612,0.61935306,0.033830866
3184,1,1,0.37855864,0.5875467,0.03389465
3185,1,1,0.046133265,0.56675935,0.38710737
3186,2,1,0.051083535,0.7397622,0.20915423
3187,2,2,0.0026167454,0.34238917,0.65499413
3188,2,1,0.013811248,0.52153915,0.46464962
3189,1,1,0.050516505,0.67337507,0.27610847
3190,0,0,0.9961345,0.0037902605,7.523392e-05
3191,1,1,0.09975053,0.7685815,0.13166802
3192,0,0,0.8805846,0.11844971,0.00096559693
3193,0,0,0.9459601,0.053638328,0.00040158085
3194,1,1,0.044981442,0.6077695,0.34724912
3195,2,2,0.00024703323,0.0027789518,0.996974
3196,1,1,0.077909246,0.719583,0.20250782
3197,1,1,0.029273149,0.6639578,0.30676904
3198,1,1,0.015410992,0.60567224,0.3789168
3199,1,1,0.024607843,0.6067203,0.36867183
3200,1,1,0.18240505,0.73798037,0.07961457
3201,1,1,0.015334694,0.55628675,0.4283785
3202,0,0,0.9194767,0.07978895,0.00073438877
3203,0,1,0.07782605,0.7310016,0.19117239
3204,0,0,0.84407794,0.15443659,0.0014854504
3205,0,0,0.82738394,0.17080411,0.0018119558
3206,1,1,0.20384955,0.73160255,0.06454787
3207,2,2,0.0017367288,0.220527,0.7777363
3208,1,2,0.00051023066,0.104049064,0.8954407
3209,0,0,0.6066266,0.386474,0.0068994416
3210,2,2,0.0002584914,0.081086114,0.9186554
3211,0,0,0.97328603,0.026464656,0.00024931072
3212,1,1,0.06328877,0.73888236,0.1978289
3213,0,0,0.7052428,0.28874072,0.0060164444
3214,0,0,0.8854219,0.11327797,0.0013001659
3215,0,0,0.78366184,0.21390441,0.0024337703
3216,2,2,0.0021792513,0.25643665,0.7413841
3217,0,0,0.99791056,0.0020359422,5.3551907e-05
3218,0,0,0.9203541,0.07899482,0.0006510697
3219,1,0,0.5987621,0.3918448,0.009393178
3220,2,2,0.00012143997,0.05027163,0.94960696
3221,1,1,0.2843514,0.66818464,0.047463983
3222,0,0,0.9994661,0.0004933568,4.0556606e-05
3223,0,0,0.7454719,0.25032642,0.0042017074
3224,0,0,0.8300733,0.16772632,0.0022004156
3225,1,1,0.23319244,0.6996703,0.067137256
3226,2,2,0.0002566325,0.075894125,0.9238493
3227,0,0,0.87729895,0.12154698,0.0011540424
3228,2,2,5.6391505e-05,0.0066292793,0.9933143
3229,0,0,0.99851245,0.001431451,5.609487e-05
