row,y_true,y_pred,p_Low,p_Moderate,p_High
2727,0,0,0.94989103,0.0500416,6.735306e-05
2728,0,0,0.54362714,0.45265812,0.003714721
2729,1,1,0.017005512,0.65083265,0.3321619
2730,1,1,0.057236843,0.79383504,0.14892817
2731,1,1,0.10213281,0.8062006,0.09166658
2732,1,2,0.0045144516,0.46905908,0.5264265
2733,1,1,0.3177721,0.6659991,0.01622874
2734,0,0,0.563978,0.4326895,0.0033324845
2735,0,0,0.95692635,0.04300589,6.778381e-05
2736,0,0,0.9123949,0.08746737,0.00013780546
2737,1,2,0.00037745223,0.19352882,0.80609375
2738,2,2,5.9540238e-05,0.036330514,0.96360993
2739,0,0,0.99921983,0.0007401443,3.9992807e-05
2740,0,0,0.9977957,0.0021643005,3.9987088e-05
2741,0,0,0.920249,0.079630345,0.00012072019
2742,0,0,0.57500094,0.42191222,0.0030868696
2743,2,1,0.020011917,0.7029423,0.27704582
2744,0,0,0.99306244,0.0068975915,3.9995542e-05
2745,1,1,0.00736186,0.51983136,0.47280675
2746,2,1,0.011496982,0.6141248,0.37437832
2747,0,0,0.99941653,0.00054346496,3.9990897e-05
2748,0,0,0.98753947,0.012419851,4.0652376e-05
2749,0,0,0.9551771,0.044756208,6.667981e-05
2750,1,1,0.08732167,0.7998962,0.11278217
2751,1,1,0.12625696,0.79385966,0.07988338
2752,0,0,0.95449036,0.045432292,7.739561e-05
2753,1,1,0.01385567,0.6554986,0.33064574
2754,0,0,0.8600186,0.13962686,0.0003545442
2755,2,2,0.004016064,0.45995426,0.5360297
2756,0,0,0.9998191,0.00014096843,3.9987473e-05
2757,2,2,3.9991945e-05,0.0007617578,0.99919826
2758,0,0,0.9994936,0.00046639226,3.9991537e-05
2759,1,1,0.23844463,0.73143303,0.03012234
2760,1,1,0.040248156,0.7378968,0.22185504
2761,0,0,0.89154226,0.108291335,0.00016644459
2762,1,2,0.0037839143,0.46029872,0.5359174
2763,0,0,0.7133069,0.28567034,0.0010227317
2764,1,0,0.54253054,0.45290697,0.0045625237
2765,0,1,0.3023752,0.6774335,0.02019132
2766,1,0,0.9019327,0.097873345,0.0001939483
2767,0,0,0.8106894,0.18892343,0.00038722955
2768,0,1,0.44802278,0.5439412,0.008036098
2769,1,1,0.016754914,0.6469526,0.33629242
2770,0,0,0.9108041,0.08903789,0.00015802919
2771,1,1,0.15158042,0.78081965,0.06759989
2772,1,1,0.06364851,0.791745,0.1446065
2773,0,0,0.7818301,0.21741536,0.0007545773
2774,1,1,0.047761995,0.7604109,0.19182715
2775,0,0,0.99895686,0.0010031825,3.9994506e-05
2776,0,0,0.67346424,0.32507747,0.0014583042
2777,2,2,0.0028765781,0.41898465,0.57813877
2778,1,1,0.38059378,0.60885346,0.010552818
2779,0,0,0.6320126,0.36611187,0.0018755869
2780,1,1,0.09301293,0.7975156,0.109471485
2781,1,1,0.007439202,0.5628715,0.4296893
2782,1,1,0.41272885,0.57770395,0.009567209
2783,1,1,0.4060743,0.5846654,0.0092603285
2784,2,1,0.25338426,0.71911174,0.027504023
2785,0,1,0.026571367,0.68793315,0.28549552
2786,1,2,0.0013198935,0.3164967,0.6821834
2787,0,0,0.9974173,0.0025427733,3.9991486e-05
2788,0,0,0.78264296,0.21676508,0.000591979
2789,0,0,0.5965822,0.40059122,0.002826582
2790,1,1,0.1347002,0.79171175,0.07358811
2791,0,0,0.99908596,0.00087405107,3.999234e-05
2792,0,0,0.82783896,0.1717656,0.00039549274
2793,2,2,0.00036470988,0.17755286,0.8220824
2794,2,2,0.00029660258,0.17004752,0.8296559
2795,0,1,0.27028793,0.70544654,0.024265535
2796,2,2,0.0029345516,0.45486647,0.542199
2797,0,0,0.99133015,0.008629811,3.999706e-05
2798,0,1,0.41772443,0.5741706,0.008104964
2799,1,0,0.7747353,0.22445805,0.0008066989
2800,0,0,0.98332673,0.016630795,4.248745e-05
2801,0,0,0.9998284,0.00013167302,3.9987845e-05
2802,0,0,0.9956001,0.004359918,3.9992046e-05
2803,2,2,0.0009662312,0.30383897,0.6951948
2804,0,0,0.66427463,0.33388,0.0018453117
2805,0,0,0.8268587,0.17275058,0.0003907513
2806,1,1,0.122074105,0.79252994,0.085396014
2807,0,1,0.006037914,0.50632024,0.48764184
2808,0,0,0.9993456,0.000614394,3.9990504e-05
2809,1,1,0.07014805,0.7879927,0.14185926
2810,1,1,0.051281314,0.7786284,0.17009026
2811,0,0,0.5533465,0.4425621,0.0040913844
2812,1,1,0.010842954,0.609472,0.379685
2813,0,0,0.82905126,0.17055207,0.000396674
2814,1,2,0.00036013487,0.19300786,0.80663204
2815,1,1,0.24453421,0.7210593,0.03440646
2816,1,0,0.76107156,0.23822403,0.0007044336
2817,1,1,0.01211403,0.6206268,0.3672592
2818,2,1,0.02297507,0.69216454,0.28486037
2819,2,1,0.014185786,0.6472019,0.3386123
2820,1,0,0.73490447,0.2641454,0.0009501545
2821,1,1,0.01140135,0.6002884,0.38831028
2822,2,2,0.0033502348,0.46091536,0.5357344
2823,0,0,0.5694139,0.42688102,0.0037050568
2824,0,1,0.4682252,0.52360547,0.00816938
2825,1,1,0.051849987,0.77485156,0.17329854
2826,2,1,0.021102516,0.6816296,0.29726794
2827,0,0,0.9996668,0.0002932697,3.9983825e-05
2828,0,0,0.9511974,0.04872802,7.460373e-05
2829,0,0,0.9499428,0.049858265,0.00019895956
2830,0,0,0.8680442,0.13167553,0.00028027338
2831,2,2,4.0416977e-05,0.011799136,0.9881605
2832,0,1,0.3258329,0.6588665,0.015300599
2833,0,1,0.31237194,0.6696694,0.017958656
2834,0,1,0.104701355,0.79158914,0.10370949
2835,0,0,0.99561554,0.0043444913,3.9990216e-05
2836,2,1,0.013724491,0.63993907,0.34633648
2837,0,0,0.7430799,0.25614065,0.0007794786
2838,0,0,0.9978001,0.0021599561,3.999216e-05
2839,0,0,0.9026911,0.09714343,0.00016543333
2840,0,0,0.99980396,0.0001561172,3.998687e-05
2841,0,0,0.9998615,9.853478e-05,3.998917e-05
2842,2,2,0.0003575906,0.1675909,0.8320515
2843,0,0,0.8834494,0.11635181,0.00019884632
2844,2,2,5.793538e-05,0.03925125,0.96069086
2845,0,0,0.9753167,0.024638757,4.4538076e-05
2846,1,1,0.3344498,0.6488201,0.016730104
2847,1,2,0.0017112537,0.36911803,0.6291707
2848,2,1,0.047369115,0.7731632,0.1794677
2849,1,1,0.3159159,0.6680845,0.015999613
2850,1,1,0.351869,0.6346519,0.013479132
2851,1,2,0.0016121904,0.3456754,0.6527124
2852,1,1,0.21291827,0.7481607,0.03892107
2853,0,0,0.9550496,0.04488072,6.969408e-05
2854,1,1,0.20771466,0.75366014,0.038625214
2855,2,2,0.0050546722,0.49383822,0.5011071
2856,1,1,0.37708622,0.6101265,0.012787283
2857,1,0,0.61410046,0.38333845,0.0025611657
2858,0,0,0.98933536,0.010624648,3.999045e-05
2859,0,0,0.98766685,0.012291756,4.1454732e-05
2860,0,1,0.39008754,0.59913945,0.010773004
2861,2,2,0.00013167874,0.09524943,0.90461886
2862,2,1,0.007481909,0.54870105,0.443817
2863,0,0,0.9985392,0.001420792,3.9992436e-05
2864,0,0,0.95154774,0.04837957,7.261699e-05
2865,2,2,0.00021139224,0.13172457,0.86806405
2866,1,1,0.031878166,0.7250727,0.24304914
2867,2,2,0.00097532634,0.2541117,0.744913
2868,0,0,0.78689027,0.21256144,0.00054833863
2869,1,0,0.57529074,0.42154968,0.0031595884
2870,0,0,0.91761976,0.08226146,0.00011876586
2871,2,2,3.9995e-05,0.000868737,0.99909127
2872,0,0,0.69871163,0.29995346,0.0013349177
2873,0,0,0.9728627,0.027090814,4.6482106e-05
2874,0,0,0.97844326,0.021507654,4.9111623e-05
2875,2,2,0.0012255162,0.28945795,0.70931655
2876,0,0,0.88614315,0.11361916,0.00023769044
2877,1,1,0.3095911,0.67258793,0.017820915
2878,2,1,0.014948131,0.65053797,0.3345139
2879,1,1,0.0165591,0.6652701,0.3181708
2880,2,1,0.04103837,0.7547301,0.2042315
2881,0,0,0.7011078,0.29754764,0.0013445711
2882,0,0,0.76858103,0.23078044,0.0006385265
2883,1,1,0.4072868,0.58119094,0.011522276
2884,0,0,0.99944717,0.0005128325,3.998968e-05
2885,0,0,0.9016808,0.098107085,0.00021205867
2886,2,1,0.15129499,0.773217,0.075488016
2887,2,2,3.9991653e-05,0.0018673835,0.99809265
2888,0,0,0.7529412,0.24633572,0.0007231171
2889,1,1,0.05529526,0.77584374,0.168861
2890,0,0,0.97819614,0.021760836,4.3026765e-05
2891,1,1,0.2584173,0.71242434,0.029158402
2892,1,1,0.33116192,0.6505967,0.018241381
2893,0,0,0.9917537,0.008206242,4.006897e-05
2894,2,2,5.4900553e-05,0.041578062,0.95836705
2895,1,2,0.0009387625,0.28490844,0.7141528
2896,0,0,0.99537003,0.0045898943,3.9995062e-05
2897,0,0,0.50820094,0.48674434,0.0050547924
2898,1,1,0.40861768,0.58156866,0.009813725
2899,0,0,0.5583515,0.4389348,0.002713685
2900,2,2,0.0031026066,0.44498378,0.5519136
2901,1,1,0.030008715,0.7212986,0.24869268
2902,2,1,0.007023917,0.5344651,0.45851102
2903,1,0,0.7898053,0.20967062,0.00052399497
2904,1,1,0.018790128,0.6684828,0.3127271
2905,1,1,0.14901315,0.7838701,0.06711675
2906,0,0,0.99866176,0.0012982574,3.9994895e-05
2907,1,2,0.0015979358,0.35652143,0.64188063
2908,0,0,0.99920934,0.00075068936,3.998994e-05
2909,0,0,0.99985737,0.00010266897,3.9989005e-05
2910,2,2,0.0018725706,0.3691858,0.62894166
2911,0,1,0.3882125,0.6014552,0.010332303
2912,2,1,0.057865098,0.78352576,0.15860912
2913,1,1,0.35442212,0.6325558,0.013022145
2914,2,2,4.5682464e-05,0.034534857,0.9654194
2915,1,1,0.16279249,0.77506447,0.062143072
2916,2,1,0.059303965,0.7678398,0.17285615
2917,1,1,0.052667454,0.7834668,0.16386577
2918,2,1,0.10025188,0.79468346,0.10506466
2919,0,1,0.25914678,0.71662605,0.02422721
2920,1,1,0.049712118,0.7738522,0.17643565
2921,2,2,3.999248e-05,0.003738623,0.99622136
2922,0,0,0.7608685,0.23849265,0.0006389239
2923,0,1,0.1977303,0.7608901,0.04137958
2924,1,1,0.21337336,0.7487827,0.03784395
2925,2,2,0.0012900652,0.33373618,0.66497374
2926,0,0,0.92687064,0.07300953,0.00011986312
2927,0,0,0.88710356,0.11269601,0.00020045643
2928,1,1,0.30309764,0.675281,0.02162142
2929,1,1,0.07045854,0.7961147,0.1334268
2930,0,0,0.9446774,0.055251017,7.1562055e-05
2931,0,1,0.37677044,0.6115774,0.0116521865
2932,0,1,0.1499834,0.78781146,0.062205166
2933,1,1,0.3746004,0.612301,0.013098596
2934,0,0,0.9970534,0.0029065954,3.9989132e-05
2935,1,1,0.028649688,0.7066482,0.26470217
2936,1,1,0.31663603,0.66702044,0.016343553
2937,1,0,0.9617424,0.038203124,5.452837e-05
2938,0,0,0.9988532,0.0011067953,3.999035e-05
2939,0,0,0.83171797,0.16795199,0.0003300844
2940,0,0,0.921302,0.07859333,0.00010467449
2941,2,2,3.998518e-05,0.0011749518,0.9987851
2942,1,2,0.0036339404,0.4477141,0.548652
2943,0,0,0.83077866,0.16886243,0.0003589216
2944,0,0,0.99930215,0.0006578462,3.9993654e-05
2945,0,0,0.6526581,0.34567526,0.0016666672
2946,2,2,0.00033467996,0.18261424,0.81705105
2947,1,1,0.021298083,0.68599457,0.2927074
2948,2,2,0.0004028152,0.18903069,0.8105665
2949,1,1,0.29588616,0.6827123,0.021401558
2950,1,1,0.018623875,0.6684718,0.31290433
2951,1,1,0.038600713,0.76428646,0.19711287
2952,1,1,0.028602889,0.7104641,0.26093295
2953,0,0,0.9579905,0.04194253,6.688512e-05
2954,0,0,0.91932523,0.08055048,0.00012429657
2955,0,0,0.8269345,0.17260118,0.0004643601
2956,0,1,0.0141342925,0.6340086,0.35185713
2957,1,1,0.2762695,0.7007082,0.023022331
2958,2,2,0.0006151917,0.24229385,0.7570909
2959,1,1,0.09788044,0.79256034,0.10955922
2960,2,2,0.0028596367,0.40744853,0.5896919
2961,1,1,0.08281623,0.7956977,0.12148611
2962,0,0,0.9914109,0.0085491445,3.9990453e-05
2963,1,1,0.076944694,0.7927428,0.13031252
2964,1,1,0.21085015,0.7487359,0.04041397
2965,1,1,0.11973837,0.79938346,0.08087809
2966,1,1,0.11541021,0.79584956,0.088740215
2967,0,0,0.76434016,0.23499858,0.00066125137
2968,2,1,0.007965723,0.5653944,0.4266399
2969,0,0,0.8907229,0.10910541,0.00017176903
2970,0,0,0.90459967,0.09525215,0.00014813874
2971,2,1,0.34102422,0.64395297,0.015022836
2972,0,0,0.7539479,0.24518141,0.00087067805
2973,0,0,0.80196726,0.19739428,0.0006384601
2974,1,0,0.545619,0.45010337,0.004277629
2975,1,1,0.30925477,0.66630906,0.024436183
2976,0,0,0.82462084,0.17489557,0.0004836049
2977,2,2,3.998952e-05,0.003202092,0.99675786
2978,0,0,0.99986625,9.381946e-05,3.998936e-05
2979,1,1,0.1802294,0.7671186,0.05265204
2980,0,1,0.25643012,0.71598077,0.027589155
2981,1,1,0.16861302,0.7796202,0.051766835
2982,1,0,0.53849477,0.45726156,0.0042436887
2983,0,0,0.9717544,0.02819112,5.4483018e-05
2984,2,1,0.0100165475,0.5704464,0.4195371
2985,0,0,0.57180095,0.42489886,0.0033002135
2986,1,1,0.03746017,0.73924816,0.22329172
2987,0,0,0.937535,0.062376697,8.833607e-05
2988,1,1,0.17524639,0.7671386,0.057615045
2989,1,1,0.037778668,0.747865,0.21435632
2990,0,1,0.31500888,0.6685314,0.016459787
2991,0,0,0.9998691,9.096676e-05,3.9989474e-05
2992,0,0,0.9312171,0.06868714,9.582981e-05
2993,2,2,0.0002754525,0.16554567,0.83417886
2994,0,0,0.9985241,0.001435904,3.999183e-05
2995,0,0,0.99904776,0.0009122279,3.9990806e-05
2996,0,0,0.99978423,0.00017580074,3.9986076e-05
2997,1,1,0.023640754,0.70962375,0.2667355
2998,2,2,3.9993516e-05,0.0032860148,0.996674
2999,1,2,0.0019607379,0.38345736,0.61458194
3000,1,1,0.31414324,0.6672239,0.018632874
3001,1,2,0.00421543,0.46594018,0.5298444
3002,1,1,0.009388848,0.59057,0.40004122
3003,0,0,0.9996891,0.00027089033,3.9982275e-05
3004,1,1,0.2813009,0.69406664,0.024632446
3005,1,1,0.05580708,0.7684141,0.1757789
3006,2,2,4.7791098e-05,0.025184223,0.97476804
3007,1,1,0.31997278,0.660691,0.019336203
3008,0,1,0.15584946,0.7849586,0.059191965
3009,2,2,0.0018296893,0.36110437,0.63706595
3010,0,1,0.46485543,0.5282693,0.0068752924
3011,1,1,0.48494077,0.5094427,0.005616616
3012,1,0,0.6541625,0.3440129,0.0018246392
3013,1,1,0.288868,0.6858855,0.02524653
3014,1,1,0.018816985,0.69314194,0.28804106
3015,0,0,0.52945495,0.46626234,0.0042827637
3016,0,0,0.55349827,0.44332463,0.0031771206
3017,0,1,0.076430604,0.8055301,0.11803931
3018,0,0,0.80659395,0.19285946,0.00054664625
3019,0,1,0.4841175,0.50993574,0.005946808
3020,0,0,0.60501903,0.39210695,0.0028740051
3021,0,0,0.91006166,0.08977064,0.00016775531
3022,1,1,0.047846444,0.7714026,0.18075094
3023,0,0,0.99548477,0.004475231,3.998741e-05
3024,0,0,0.9831032,0.01684752,4.9188984e-05
3025,0,0,0.6821236,0.316311,0.0015654288
3026,1,1,0.03877211,0.75603145,0.20519646
3027,1,1,0.03158954,0.7323982,0.23601231
3028,1,1,0.022146935,0.6938336,0.28401944
3029,0,0,0.97521794,0.024724213,5.7874924e-05
3030,1,1,0.06143955,0.78053313,0.15802732
3031,0,0,0.9996642,0.00029585994,3.998372e-05
3032,1,1,0.45858237,0.5348464,0.006571232
3033,2,1,0.010327907,0.59877056,0.3909015
3034,0,0,0.87321925,0.12657687,0.0002038909
3035,1,1,0.21467094,0.74741954,0.03790958
3036,0,0,0.9802984,0.0196572,4.4455366e-05
3037,0,0,0.96346486,0.036474567,6.0605278e-05
3038,0,1,0.02839861,0.73401237,0.23758899
3039,0,0,0.62407565,0.3735914,0.0023330122
3040,0,0,0.9918626,0.008097453,3.998899e-05
3041,1,1,0.2591549,0.71551377,0.025331387
3042,1,0,0.6448437,0.35308915,0.0020671475
3043,0,0,0.8916015,0.108239844,0.00015871193
3044,0,0,0.910747,0.08912659,0.00012641634
3045,0,0,0.9991562,0.0008038475,3.9992705e-05
3046,0,0,0.9998773,8.2713326e-05,3.99898e-05
3047,2,2,0.00043191612,0.18659574,0.81297237
3048,2,2,0.004548098,0.44880977,0.5466421
3049,0,0,0.9996265,0.00033349358,3.998709e-05
3050,1,1,0.0073800264,0.5746493,0.41797072
3051,2,2,4.9682392e-05,0.010172262,0.98977804
3052,2,2,4.491539e-05,0.026906416,0.9730487
3053,0,0,0.9988258,0.0011342028,3.9991704e-05
3054,2,2,4.509616e-05,0.026674952,0.97327995
3055,1,1,0.019778602,0.6550074,0.325214
3056,0,0,0.99907374,0.00088628824,3.9989398e-05
3057,1,1,0.103923716,0.8072869,0.088789426
3058,2,2,0.00073752645,0.26934785,0.72991467
3059,0,0,0.9617093,0.03823524,5.5413173e-05
3060,1,1,0.026955774,0.704999,0.2680452
3061,1,1,0.2451821,0.7238269,0.030991068
3062,0,0,0.99175423,0.008205796,3.9987088e-05
3063,2,2,0.0006353843,0.2546709,0.7446937
3064,2,2,3.999334e-05,0.00341214,0.9965479
3065,1,1,0.33714038,0.6446171,0.018242529
3066,0,1,0.48571908,0.5078376,0.006443319
3067,1,1,0.015954353,0.6325743,0.3514713
3068,1,1,0.040044926,0.7606268,0.1993283
3069,1,1,0.027992979,0.7184621,0.25354493
3070,0,0,0.646143,0.35221484,0.0016421175
3071,0,0,0.95873433,0.041204322,6.127386e-05
3072,0,0,0.9582211,0.041718576,6.037803e-05
3073,0,1,0.23132598,0.73345745,0.035216555
3074,2,2,8.546917e-05,0.057332817,0.9425817
3075,0,0,0.9201691,0.07970054,0.00013034476
3076,1,1,0.015478402,0.64804643,0.33647513
3077,1,1,0.032744333,0.741677,0.2255787
3078,1,2,0.00056110806,0.250208,0.7492309
3079,1,1,0.18019742,0.7715579,0.048244692
3080,2,2,5.604413e-05,0.043329634,0.9566143
3081,0,0,0.7594345,0.23994717,0.00061832735
3082,1,1,0.02246089,0.69091654,0.28662258
3083,0,1,0.4792121,0.5150996,0.0056882985
3084,1,1,0.29978192,0.67389506,0.026322994
3085,2,2,5.9820057e-05,0.049449295,0.9504909
3086,1,1,0.04297849,0.7610272,0.19599438
3087,1,1,0.36974597,0.617189,0.013065064
3088,2,2,0.0011187303,0.31279737,0.6860839
3089,1,1,0.32751593,0.65356535,0.018918762
3090,0,0,0.8138923,0.18562317,0.00048454455
3091,1,1,0.37360346,0.6121994,0.014197162
3092,0,0,0.85963297,0.14014488,0.00022214747
3093,1,1,0.01370116,0.656048,0.33025083
3094,0,1,0.4722181,0.5217743,0.006007636
3095,0,1,0.32485616,0.6601509,0.014993004
3096,1,1,0.059138007,0.77416027,0.1667017
3097,1,1,0.05708681,0.7658053,0.17710789
3098,0,0,0.8272596,0.17225675,0.00048370726
3099,0,0,0.9652157,0.03472305,6.1300096e-05
3100,1,2,0.0017555063,0.3723367,0.6259078
3101,0,1,0.43432128,0.5567178,0.0089609455
3102,0,1,0.41833505,0.57131684,0.01034813
3103,2,1,0.034363434,0.73685354,0.22878304
3104,2,2,9.393051e-05,0.078202434,0.92170364
3105,2,2,0.00024377405,0.154451,0.84530526
3106,0,0,0.98581564,0.01414362,4.0721352e-05
3107,2,2,0.00023396102,0.15798688,0.8417792
3108,0,0,0.9997932,0.00016690153,3.9986437e-05
3109,0,1,0.37216252,0.61611474,0.011722717
3110,1,1,0.14383097,0.78598106,0.070187986
3111,1,1,0.01434359,0.6513257,0.33433068
3112,0,0,0.86698127,0.13277298,0.0002457298
3113,2,1,0.037879568,0.75347257,0.20864779
3114,0,0,0.9940289,0.0059311,3.9992672e-05
3115,1,0,0.6525049,0.34593594,0.0015591164
3116,0,0,0.9746046,0.025345335,5.0076123e-05
3117,1,1,0.025554806,0.7118568,0.26258844
3118,0,0,0.9904869,0.009472949,4.0121708e-05
3119,0,1,0.04311777,0.7688018,0.18808043
3120,1,0,0.58474255,0.41219354,0.0030639097
3121,1,1,0.31565446,0.6674447,0.016900823
3122,0,0,0.991516,0.008434972,4.907501e-05
3123,0,0,0.9260204,0.07388358,9.606874e-05
3124,1,1,0.28197944,0.6834916,0.034528952
3125,0,0,0.9208752,0.07899329,0.00013150607
3126,0,0,0.9616642,0.03828166,5.4117394e-05
3127,2,2,3.9991093e-05,0.006458637,0.99350137
3128,0,0,0.80880004,0.19078821,0.00041178416
3129,1,1,0.037200924,0.73237056,0.23042852
3130,1,0,0.68061423,0.3179105,0.0014752462
3131,0,0,0.89172447,0.10811706,0.00015847925
3132,1,0,0.8186685,0.18088374,0.00044779092
3133,0,0,0.97424316,0.02571114,4.569855e-05
3134,0,0,0.98636454,0.013595371,4.010299e-05
3135,1,1,0.26891357,0.70566773,0.02541871
3136,1,1,0.01939257,0.6813053,0.29930216
3137,1,1,0.31774396,0.6661188,0.016137306
3138,0,1,0.15643246,0.7853463,0.05822122
3139,2,2,5.9427097e-05,0.044722382,0.9552182
3140,1,1,0.3965729,0.5877788,0.015648324
3141,0,0,0.94673073,0.053166885,0.00010238888
3142,1,1,0.0459757,0.7729604,0.18106392
3143,2,2,0.00032285196,0.17403516,0.825642
3144,1,2,0.00078055845,0.27914494,0.72007453
3145,0,0,0.5736463,0.4231218,0.0032319291
3146,2,2,3.9989554e-05,0.0008214341,0.9991386
3147,1,1,0.004916949,0.50483525,0.4902478
3148,0,0,0.8122829,0.18733965,0.0003774307
3149,1,1,0.093182035,0.8072273,0.09959069
3150,1,1,0.08403213,0.7881099,0.12785798
3151,1,1,0.024035322,0.70877224,0.26719242
3152,0,1,0.13505974,0.79604816,0.06889205
3153,0,0,0.7619381,0.23713158,0.0009303635
3154,2,2,0.001952694,0.38167843,0.6163689
3155,1,2,0.00018454966,0.13502984,0.8647856
3156,2,2,0.0001987032,0.1161889,0.88361233
3157,0,0,0.61049294,0.38706404,0.0024430072
3158,1,0,0.53028256,0.4660582,0.0036592544
3159,2,2,5.4581764e-05,0.033352934,0.9665925
3160,0,0,0.98829526,0.011663913,4.078266e-05
3161,2,2,3.9991097e-05,0.00041642872,0.9995436
3162,1,1,0.37191245,0.6160391,0.012048493
3163,1,2,0.0026370613,0.38105887,0.6163041
3164,2,1,0.13912794,0.7832453,0.07762669
3165,1,2,0.0041238954,0.49462757,0.50124854
3166,0,0,0.99928933,0.0006706955,3.99907e-05
3167,0,0,0.9998901,6.9930684e-05,3.9990315e-05
3168,0,0,0.9921658,0.007794221,3.9991373e-05
3169,1,1,0.021421123,0.6890782,0.28950065
3170,1,1,0.11784783,0.7969117,0.08524049
3171,0,0,0.96279657,0.037140388,6.306794e-05
3172,1,2,0.0047828443,0.49699658,0.49822056
3173,0,0,0.99240386,0.007556148,3.999113e-05
3174,0,0,0.9995899,0.00037008146,3.9990508e-05
3175,2,2,0.0013807693,0.33781707,0.6608022
3176,2,2,0.00088481035,0.28212714,0.7169881
3177,0,0,0.9990783,0.0008817305,3.9992035e-05
3178,0,0,0.93806934,0.06183853,9.2146336e-05
3179,0,0,0.94731885,0.052604195,7.697804e-05
3180,1,0,0.75674117,0.24250172,0.00075713155
3181,1,1,0.048232827,0.77458555,0.17718168
3182,2,1,0.00781877,0.5626186,0.42956263
3183,0,1,0.4273622,0.56322694,0.009410831
3184,1,1,0.363976,0.61993045,0.016093524
3185,1,1,0.03241619,0.6585639,0.30901995
3186,2,1,0.040845852,0.76296586,0.19618833
3187,2,2,0.0024162317,0.39578623,0.6017976
3188,2,1,0.008854154,0.5657497,0.42539617
3189,1,1,0.022570385,0.68270594,0.29472366
3190,0,0,0.99635345,0.0036065837,3.999043e-05
3191,1,1,0.1602017,0.78166705,0.05813121
3192,0,0,0.8136489,0.18597272,0.00037836656
3193,0,0,0.97105354,0.028897462,4.9015845e-05
3194,1,1,0.069257595,0.7790514,0.15169099
3195,2,2,3.9992206e-05,0.0007552095,0.9992048
3196,1,1,0.049026784,0.7573973,0.19357592
3197,1,1,0.020684034,0.6733648,0.3059512
3198,1,1,0.006370372,0.54122,0.45240963
3199,1,1,0.016119305,0.64572823,0.33815247
3200,1,1,0.19222307,0.76150966,0.0462673
3201,1,1,0.014794742,0.6427279,0.34247735
3202,0,0,0.9261695,0.073715456,0.00011509179
3203,0,1,0.08756668,0.79184526,0.12058809
3204,0,0,0.8137235,0.18585415,0.000422387
3205,0,0,0.86876,0.13097866,0.0002613885
3206,1,1,0.18271576,0.77168953,0.045594707
3207,2,2,0.00039566978,0.17394249,0.82566184
3208,1,2,8.410983e-05,0.064641476,0.93527436
3209,0,0,0.6471126,0.3514487,0.0014386498
3210,2,2,5.306036e-05,0.042482033,0.95746493
3211,0,0,0.9675448,0.032396346,5.887125e-05
3212,1,1,0.08441405,0.8037353,0.11185059
3213,0,1,0.43257052,0.5592008,0.008228683
3214,0,0,0.88083947,0.11892269,0.00023785794
3215,0,0,0.8469753,0.15277968,0.00024501674
3216,2,2,0.00015990762,0.110184334,0.88965577
3217,0,0,0.9971266,0.0028334782,3.9989623e-05
3218,0,0,0.88117385,0.11865279,0.00017337996
3219,1,0,0.5028767,0.49103725,0.006086085
3220,2,2,5.9347567e-05,0.057979774,0.9419609
3221,1,1,0.20508283,0.753018,0.0418992
3222,0,0,0.99974096,0.0002190933,3.998435e-05
3223,0,0,0.77566767,0.22365879,0.0006735744
3224,0,0,0.8406375,0.15899765,0.00036484207
3225,1,1,0.1877796,0.7629599,0.04926048
3226,2,2,0.00016628396,0.10162636,0.89820737
3227,0,0,0.92791986,0.071960784,0.00011940975
3228,2,2,3.999645e-05,0.00370117,0.99625885
3229,0,0,0.9994223,0.0005377174,3.9996023e-05
3230,0,0,0.833995,0.16560733,0.00039766188
