row,y_true,y_pred,p_Low,p_Moderate,p_High
2685,0,0,0.874569649952931,0.12245968739493449,0.0029706626521344977
2686,1,1,0.17592149696991966,0.6672774749643298,0.1568010280657505
2687,0,1,0.2744953404654817,0.6099351657461982,0.11556949378832014
2688,1,1,0.14651539725525883,0.6168941215131588,0.23659048123158238
2689,0,0,0.7134172368317697,0.24586282041712973,0.04071994275110049
2690,0,0,0.7949607652492858,0.1949481897854049,0.010091044965309244
2691,0,0,0.8362707552304273,0.15783805917104884,0.005891185598523994
2692,0,0,0.9548516002955469,0.04316267666371623,0.00198572304073694
2693,0,0,0.9713599111898915,0.028020968311045318,0.0006191204990631486
2694,0,0,0.9567371159218757,0.04211468924842015,0.0011481948297041504
2695,2,1,0.013774537228976815,0.5242096497814754,0.46201581298954775
2696,1,2,0.06555193141398985,0.40945104364184304,0.5249970249441671
2697,0,0,0.8868744315645436,0.11115186437095424,0.001973704064502156
2698,1,1,0.019101820985616875,0.6081054766565213,0.37279270235786194
2699,2,2,0.08245901512275147,0.4518041244800553,0.4657368603971931
2700,1,1,0.13711610578125916,0.6611785097869665,0.2017053844317744
2701,0,0,0.8948810386982796,0.10288388694121578,0.0022350743605044814
2702,1,1,0.42783847638452205,0.5183034670913201,0.05385805652415786
2703,1,1,0.1465439196783043,0.561030980593526,0.2924250997281698
2704,2,2,0.014615934149760328,0.23706984924890848,0.7483142166013311
2705,1,1,0.13825162930541798,0.4362000368581582,0.4255483338364237
2706,1,1,0.099961823954945,0.6415536473132493,0.25848452873180566
2707,1,1,0.12812089208929342,0.48331856666236966,0.3885605412483369
2708,1,1,0.09624861639028699,0.7619472618615964,0.14180412174811657
2709,2,2,0.021017905083624822,0.3120552962209129,0.6669267986954623
2710,0,0,0.9291461522038692,0.06751419939699903,0.0033396483991317482
2711,1,0,0.697796586073954,0.28483956179600595,0.017363852130040183
2712,1,1,0.0971953462762569,0.6050227253993213,0.2977819283244219
2713,0,0,0.8529183081875734,0.1398778460856351,0.007203845726791312
2714,0,0,0.9922544483711816,0.007551643897157721,0.0001939077316608915
2715,0,0,0.9086163459581649,0.08394853182655765,0.007435122215277466
2716,0,0,0.5417024477575242,0.40852240293996844,0.04977514930250734
2717,0,0,0.9089052721128177,0.08684929073886237,0.004245437148320008
2718,1,1,0.13860981629234972,0.666023379070964,0.19536680463668626
2719,0,0,0.7684928739717359,0.22611001901423564,0.005397107014028388
2720,1,1,0.10766907757187563,0.6462828951225206,0.24604802730560393
2721,1,1,0.34094212173839855,0.597495909283875,0.06156196897772633
2722,1,1,0.1285415350362961,0.7615311703546088,0.10992729460909523
2723,2,2,0.002953358720430793,0.18449298588706334,0.8125536553925058
2724,0,0,0.8246363896038665,0.16628135985546838,0.009082250540665061
2725,2,2,0.0021876063735391292,0.13618090084489978,0.861631492781561
2726,0,0,0.5344552787184074,0.41192799526572005,0.05361672601587254
2727,0,0,0.8721149818277831,0.11574900704060923,0.012136011131607765
2728,0,0,0.4848126256011085,0.4614932439037062,0.05369413049518512
2729,1,1,0.13887075255815223,0.5809464954621941,0.2801827519796537
2730,1,1,0.1292462308699574,0.6526937030805579,0.2180600660494848
2731,1,1,0.281098269711049,0.6476330332575017,0.07126869703144943
2732,1,1,0.07793415200404448,0.6487372992557839,0.27332854874017143
2733,1,1,0.42078050779031123,0.4684277447768524,0.11079174743283647
2734,0,0,0.7981280619746142,0.189473127685248,0.01239881034013792
2735,0,0,0.8361208244171936,0.15883706010661228,0.005042115476194236
2736,0,0,0.6007558518159307,0.36776989147195294,0.03147425671211637
2737,1,2,0.018484197116222907,0.3755567100800178,0.6059590928037594
2738,2,2,0.013929018160443047,0.28904851659322106,0.6970224652463359
2739,0,0,0.9795524822068181,0.019706206618048405,0.0007413111751334484
2740,0,0,0.9635937887461993,0.03368816178151843,0.0027180494722824286
2741,0,0,0.7257506085980984,0.2601974413236896,0.014051950078211984
2742,0,0,0.49839488240113,0.4680030111674709,0.03360210643139904
2743,2,2,0.05069696800170176,0.36188956262657757,0.5874134693717207
2744,0,0,0.9067866398513565,0.09117444211337104,0.002038918035272481
2745,1,1,0.1173583073915986,0.4646462394685144,0.417995453139887
2746,2,1,0.1004665744337287,0.5475752328013003,0.3519581927649711
2747,0,0,0.9823466068964828,0.01728056393584143,0.0003728291676757052
2748,0,0,0.9350989179251057,0.059913344114322455,0.004987737960571754
2749,0,0,0.8035090048406023,0.18842815097261129,0.008062844186786473
2750,1,1,0.18383715335209286,0.6774240796626279,0.13873876698527934
2751,1,1,0.08593389965121122,0.717204095847017,0.19686200450177185
2752,0,0,0.7497853500962817,0.23610229515488787,0.014112354748830488
2753,1,1,0.12333241548031046,0.6118815614301056,0.264786023089584
2754,0,0,0.5630018159356335,0.402136835034897,0.03486134902946944
2755,2,2,0.059837903566346586,0.37039386638222055,0.5697682300514328
2756,0,0,0.9743371710061076,0.025288112224923262,0.00037471676896906847
2757,2,2,0.0008471909457627416,0.06511851637857516,0.9340342926756621
2758,0,0,0.956493680608679,0.04294681469929453,0.0005595046920265516
2759,1,1,0.3401044128514703,0.442155709752965,0.2177398773955646
2760,1,1,0.24534591127766517,0.529301452930772,0.22535263579156276
2761,0,0,0.8618981346519763,0.1322679023291618,0.0058339630188617205
2762,1,1,0.09287222847152057,0.6573294316988539,0.24979833982962557
2763,0,0,0.5831131981806869,0.3707025504288623,0.04618425139045101
2764,1,0,0.6082069677019822,0.3285821833269172,0.06321084897110048
2765,0,1,0.28757311190672175,0.6628707366064904,0.04955615148678798
2766,1,0,0.8486199882709488,0.1452321379716183,0.0061478737574328915
2767,0,0,0.7097371676472631,0.2673744734829295,0.022888358869807494
2768,0,1,0.40247262734772216,0.5167370095643739,0.08079036308790406
2769,1,1,0.1117915987519084,0.4806507383687844,0.4075576628793072
2770,0,0,0.8790513978523538,0.10078274816028383,0.020165853987362318
2771,1,1,0.34619910178525803,0.52911776663398,0.12468313158076191
2772,1,1,0.10629222526039621,0.7580720637297765,0.13563571100982721
2773,0,0,0.6627708843036711,0.2945061313804483,0.0427229843158805
2774,1,1,0.16733503499229052,0.5921552251775138,0.24050973983019575
2775,0,0,0.9731301595542308,0.025872482378476575,0.0009973580672928144
2776,0,0,0.5762823772653485,0.3778415409370148,0.04587608179763671
2777,2,2,0.0796767284294053,0.3704259970231237,0.5498972745474711
2778,1,0,0.5699413031283586,0.3826203710649081,0.04743832580673328
2779,0,0,0.4813078069884217,0.48080301329122765,0.03788917972035055
2780,1,1,0.1013809538948795,0.7079711269434548,0.1906479191616656
2781,1,1,0.08650546040332056,0.6062100982998568,0.3072844412968226
2782,1,1,0.413614079853736,0.5404722935449516,0.04591362660131233
2783,1,1,0.4210400438180989,0.4783749899534705,0.10058496622843058
2784,2,1,0.3514603825853934,0.5323330013569119,0.11620661605769471
2785,0,1,0.10786151621929307,0.5383289027759831,0.3538095810047238
2786,1,2,0.03079162333540535,0.39264533093708903,0.5765630457275057
2787,0,0,0.9101405078818503,0.08811227078644518,0.0017472213317044673
2788,0,0,0.7224824809856412,0.25328107063179967,0.024236448382559214
2789,0,0,0.5224899426908787,0.4592750396773338,0.0182350176317876
2790,1,1,0.32570886657097636,0.44343220721466725,0.23085892621435636
2791,0,0,0.961053442770352,0.03841663301602582,0.0005299242136223911
2792,0,0,0.5799558037772455,0.38703396924260786,0.033010226980146495
2793,2,1,0.05444704590103869,0.644032738559853,0.3015202155391083
2794,2,1,0.044148087379615376,0.5893739036325956,0.36647800898778904
2795,0,0,0.47952458371236195,0.45513204782716554,0.06534336846047269
2796,2,1,0.047879096724929376,0.5497415163812898,0.40237938689378094
2797,0,0,0.8880204084367934,0.1100854392977002,0.001894152265506288
2798,0,1,0.4177338640738718,0.5445750038415078,0.03769113208462039
2799,1,0,0.6736106083782513,0.31542698625800974,0.010962405363739089
2800,0,0,0.9309600563598057,0.06509358251216886,0.003946361128025585
2801,0,0,0.9877185062008595,0.012115565411137447,0.00016592838800298415
2802,0,0,0.8926827235210744,0.10498866434780728,0.002328612131118277
2803,2,2,0.04685033494547058,0.43129541516658954,0.5218542498879399
2804,0,0,0.596896626864411,0.36644238296039944,0.036660990175189645
2805,0,0,0.6076990467959197,0.3624920828736548,0.029808870330425598
2806,1,1,0.199993937938879,0.6060567713868971,0.19394929067422387
2807,0,2,0.15610017489491934,0.34929568703899116,0.4946041380660896
2808,0,0,0.9436365882603727,0.05522661426728492,0.0011367974723423097
2809,1,1,0.26816965298336454,0.5742598431145237,0.1575705039021117
2810,1,1,0.16057472381309412,0.6286749261247117,0.21075035006219428
2811,0,0,0.6449808187005754,0.31283107396935195,0.04218810733007248
2812,1,1,0.08025657752577038,0.6064850131741072,0.3132584093001225
2813,0,0,0.7051200931010683,0.27691540422191535,0.017964502677016346
2814,1,2,0.03672726149398914,0.46712860825428665,0.49614413025172416
2815,1,1,0.37931037137331125,0.48681616135532146,0.13387346727136723
2816,1,0,0.7525492506585819,0.21007567149835976,0.03737507784305829
2817,1,2,0.11820756858646465,0.40945281964879593,0.4723396117647393
2818,2,1,0.10644607861648063,0.5826943738428267,0.31085954754069256
2819,2,1,0.04414566933448467,0.6175358461518075,0.3383184845137079
2820,1,1,0.4500839982123238,0.5302122185132646,0.019703783274411593
2821,1,2,0.10367925909822392,0.39319932782109906,0.503121413080677
2822,2,1,0.0543877427165324,0.6223628628723354,0.3232493944111321
2823,0,1,0.40746544573890187,0.5587487870237735,0.03378576723732462
2824,0,0,0.7077043550301559,0.2598647700034228,0.032430874966421275
2825,1,1,0.134474395015395,0.57920849406598,0.286317110918625
2826,2,1,0.16926643635657693,0.5697168181051765,0.26101674553824644
2827,0,0,0.9833017876021085,0.016553270274070324,0.00014494212382119647
2828,0,0,0.8329417711573635,0.15138621713772538,0.015672011704911268
2829,0,0,0.9259770560182774,0.06982242955260155,0.004200514429121062
2830,0,0,0.71284973548931,0.2619713295661414,0.025178934944548672
2831,2,2,0.012245776434118118,0.16413776651059428,0.8236164570552875
2832,0,1,0.4420229305641425,0.47896966888533843,0.07900740055051915
2833,0,1,0.26140152374378367,0.6087830658323965,0.12981541042381992
2834,0,1,0.2863545099193339,0.4132152351983041,0.3004302548823619
2835,0,0,0.9454195471789164,0.053430465945330366,0.0011499868757532717
2836,2,1,0.10904692596289356,0.5273169039769444,0.36363617006016197
2837,0,1,0.40028296120645496,0.5457064771431839,0.054010561650361194
2838,0,0,0.9703818773729747,0.02922450225966069,0.0003936203673646892
2839,0,0,0.8587112722023497,0.12828884041455266,0.012999887383097592
2840,0,0,0.9883102901901659,0.011467839705896422,0.00022187010393750022
2841,0,0,0.9954657515184995,0.004461849775138019,7.239870636258972e-05
2842,2,2,0.04867928757147974,0.2827687708080142,0.6685519416205061
2843,0,0,0.8144707782839914,0.17852127170172521,0.007007950014283431
2844,2,2,0.03275374243079264,0.22645884519068987,0.7407874123785175
2845,0,0,0.8725898760489426,0.1239921747208757,0.0034179492301818354
2846,1,0,0.5230215183698153,0.4139931530756778,0.06298532855450699
2847,1,1,0.0496724070391998,0.48252205631057676,0.4678055366502234
2848,2,1,0.17486612484567735,0.4518234628954165,0.3733104122589062
2849,1,1,0.1866951479802119,0.7429933511948222,0.07031150082496597
2850,1,1,0.3999893069391132,0.5056215499370739,0.0943891431238128
2851,1,1,0.03559066011145673,0.553882565926417,0.4105267739621263
2852,1,1,0.27783417115638576,0.5791981181953115,0.14296771064830266
2853,0,0,0.7821779528878855,0.2077452338429815,0.010076813269132958
2854,1,1,0.3771386019552098,0.4927012498765644,0.13016014816822574
2855,2,1,0.032756482009405896,0.6839748307257572,0.28326868726483695
2856,1,0,0.5737627938526727,0.35375583031763097,0.07248137582969627
2857,1,1,0.45144087851869796,0.5092393597163059,0.03931976176499616
2858,0,0,0.8801736194823755,0.11471864038109424,0.005107740136530219
2859,0,0,0.8723748274202524,0.12348368912478358,0.0041414834549640634
2860,0,1,0.29334868489279414,0.638102192099478,0.06854912300772767
2861,2,2,0.01666861901757603,0.3107090857488333,0.6726222952335907
2862,2,1,0.07837249893538388,0.5839096064974801,0.33771789456713597
2863,0,0,0.9222856701927961,0.0763013084273216,0.001413021379882254
2864,0,0,0.7297327062908492,0.263645773014088,0.006621520695062844
2865,2,2,0.03908093419207735,0.18048369061190705,0.7804353751960156
2866,1,1,0.18528172443031038,0.5172787407932234,0.29743953477646623
2867,2,2,0.06587738221216369,0.28884475839936896,0.6452778593884673
2868,0,0,0.5035157848576192,0.46794909596667783,0.02853511917570294
2869,1,0,0.6384499570261101,0.32826523941011937,0.03328480356377043
2870,0,0,0.8443769380834348,0.1470263002816958,0.008596761634869388
2871,2,2,0.0005109166042684271,0.04963335243130493,0.9498557309644265
2872,0,0,0.5902924668890398,0.3780481066144733,0.0316594264964868
2873,0,0,0.8370114574891846,0.15630671091476755,0.006681831596047814
2874,0,0,0.778180495596686,0.21404757775834532,0.007771926644968705
2875,2,2,0.05021548209187176,0.3805584885813388,0.5692260293267896
2876,0,0,0.5807078228995579,0.4071522936779524,0.012139883422489627
2877,1,1,0.21152375090641312,0.6858684784061082,0.10260777068747869
2878,2,2,0.0873123123532262,0.4442423639494673,0.4684453236973065
2879,1,1,0.09913081632067557,0.575920979243862,0.3249482044354625
2880,2,1,0.27694011660679646,0.5933695644214864,0.1296903189717172
2881,0,0,0.5174513420517571,0.4460602519181147,0.03648840603012817
2882,0,0,0.6297226199953223,0.3290340190094989,0.04124336099517874
2883,1,1,0.36068175743356123,0.5949435985347868,0.04437464403165195
2884,0,0,0.9511655910869624,0.04795535537881194,0.0008790535342255921
2885,0,0,0.7681629691856272,0.21221174974683885,0.01962528106753402
2886,2,1,0.33723465200480623,0.4995666382821272,0.1631987097130665
2887,2,2,0.0011067014447937082,0.07280706858564806,0.9260862299695583
2888,0,0,0.7508309161794112,0.2215246876662437,0.027644396154345184
2889,1,1,0.12777513344517072,0.557152662391276,0.31507220416355325
2890,0,0,0.935851316252542,0.060163483440747616,0.003985200306710223
2891,1,0,0.4821225973201173,0.4582027963441119,0.05967460633577093
2892,1,0,0.5129851398578754,0.44653025382328504,0.040484606318839614
2893,0,0,0.925974017782033,0.07239449915107184,0.001631483066895024
2894,2,2,0.004751637631903887,0.1757145622759707,0.8195338000921254
2895,1,2,0.04283039546962114,0.3750717061419631,0.5820978983884159
2896,0,0,0.9268442900686936,0.07139510425690722,0.0017606056743992655
2897,0,1,0.3700624209808301,0.49689440523848394,0.133043173780686
2898,1,0,0.511412722524956,0.4596270012109796,0.02896027626406447
2899,0,1,0.4801930756768911,0.4918445261091149,0.027962398213994145
2900,2,2,0.07989802079452617,0.4301365544202673,0.4899654247852066
2901,1,1,0.08601791758896592,0.6157733515103355,0.29820873090069855
2902,2,1,0.09090876711633898,0.667514820238366,0.24157641264529514
2903,1,0,0.7457118380409206,0.23742784011166557,0.016860321847413946
2904,1,1,0.08454358169444291,0.6570844291080925,0.25837198919746474
2905,1,1,0.3368562894953029,0.5959617126149719,0.06718199788972508
2906,0,0,0.9635253621141376,0.034974430017187606,0.0015002078686746586
2907,1,1,0.06506287500663062,0.4767592249897755,0.4581779000035939
2908,0,0,0.9844036998625932,0.015116512606842658,0.0004797875305640005
2909,0,0,0.9957847045992365,0.00417515333059171,4.014207017167988e-05
2910,2,2,0.05175224883144591,0.3503353619127729,0.5979123892557812
2911,0,0,0.48128924245721455,0.4676465178097263,0.051064239733059194
2912,2,1,0.2211193925096358,0.5441651940838906,0.23471541340647345
2913,1,1,0.3855154529529401,0.504525692096015,0.10995885495104486
2914,2,2,0.015890666562386357,0.29002183745637017,0.6940874959812434
2915,1,0,0.52017182211541,0.40245268109403415,0.0773754967905559
2916,2,1,0.26270217016364544,0.5597615094622866,0.1775363203740678
2917,1,1,0.19727027232663277,0.6599427275669889,0.1427870001063782
2918,2,1,0.34039502703447905,0.504145669178878,0.15545930378664288
2919,0,1,0.3777022947907868,0.5447155990627839,0.07758210614642927
2920,1,2,0.06242955215018403,0.4519337170658526,0.4856367307839634
2921,2,2,0.0024880597551743817,0.07506571883078852,0.9224462214140371
2922,0,0,0.6841899482858717,0.30099867989532186,0.014811371818806365
2923,0,1,0.31224823427514853,0.5379212339753278,0.14983053174952374
2924,1,1,0.2756208390519014,0.5511705974838876,0.17320856346421085
2925,2,1,0.03840566645419511,0.5490558653983174,0.4125384681474874
2926,0,0,0.8973254508916424,0.0874986239546555,0.01517592515370198
2927,0,0,0.8852725920817874,0.10624996960242945,0.008477438315783077
2928,1,0,0.7400897273004298,0.2250327290362835,0.034877543663286596
2929,1,0,0.3528539023770596,0.3482014437257458,0.29894465389719455
2930,0,0,0.8770310985162326,0.11847299937043648,0.004495902113330856
2931,0,1,0.39822284482762677,0.525493134750779,0.07628402042159416
2932,0,1,0.1704347665911061,0.6892800835725715,0.14028514983632243
2933,1,0,0.4814793886422411,0.44189351790517545,0.07662709345258353
2934,0,0,0.9685696890224723,0.030768869556532186,0.0006614414209955334
2935,1,1,0.13166403748398048,0.6023244924585803,0.26601147005743925
2936,1,1,0.21936808533598848,0.5797673803030104,0.20086453436100107
