row,y_true,y_pred,p_Low,p_Moderate,p_High
2715,0,0,0.947795,0.05218694,1.8062503e-05
2716,0,1,0.36346778,0.6252962,0.011236058
2717,0,0,0.9910287,0.008969965,1.3032106e-06
2718,1,1,0.060758747,0.8143557,0.12488549
2719,0,0,0.9718451,0.028149497,5.493786e-06
2720,1,1,0.007106134,0.5869977,0.40589616
2721,1,0,0.502571,0.4928504,0.0045785666
2722,1,1,0.11570335,0.8229003,0.061396256
2723,2,2,2.420508e-06,0.014753788,0.9852438
2724,0,0,0.9727788,0.027214982,6.3184084e-06
2725,2,2,6.9681428e-06,0.03330862,0.9666844
2726,0,0,0.63715774,0.36084223,0.0019999624
2727,0,0,0.96254,0.037451535,8.545341e-06
2728,0,0,0.51084304,0.48491767,0.0042392905
2729,1,1,0.012955888,0.66682166,0.3202224
2730,1,1,0.06726794,0.8194912,0.11324085
2731,1,1,0.11297235,0.81754816,0.069479525
2732,1,2,0.0012490865,0.34037632,0.6583746
2733,1,1,0.32876626,0.6583861,0.012847634
2734,0,0,0.58554715,0.41198388,0.0024689592
2735,0,0,0.971365,0.028628329,6.762939e-06
2736,0,0,0.9550067,0.044977516,1.583985e-05
2737,1,2,0.00092873303,0.30633453,0.69273674
2738,2,2,1.304905e-06,0.00768239,0.99231625
2739,0,0,0.9999546,4.539786e-05,5.7774564e-08
2740,0,0,0.99927,0.0007296456,3.05679e-07
2741,0,0,0.89422417,0.105693094,8.272461e-05
2742,0,0,0.50756055,0.48811623,0.0043231794
2743,2,1,0.00840979,0.63554543,0.3560448
2744,0,0,0.9960044,0.0039951787,4.964802e-07
2745,1,1,0.007674482,0.5762128,0.41611275
2746,2,1,0.007983914,0.615261,0.37675506
2747,0,0,0.99986196,0.00013789424,1.7548798e-07
2748,0,0,0.98645455,0.013543716,1.7125494e-06
2749,0,0,0.96936774,0.030623974,8.312268e-06
2750,1,1,0.09761052,0.82584065,0.07654888
2751,1,1,0.056693148,0.8216089,0.12169796
2752,0,0,0.9433243,0.05665103,2.4572064e-05
2753,1,1,0.008547846,0.6118657,0.3795864
2754,0,0,0.92650986,0.07345716,3.2987362e-05
2755,2,1,0.006489501,0.58214134,0.4113692
2756,0,0,0.99999833,1.6195282e-06,1.901888e-08
2757,2,2,1.754853e-07,0.00013789424,0.99986196
2758,0,0,0.99927026,0.00072964025,1.7538413e-07
2759,1,1,0.02756485,0.75733143,0.21510376
2760,1,1,0.030163689,0.7553075,0.21452884
2761,0,0,0.91237885,0.08755834,6.2832754e-05
2762,1,1,0.004784473,0.5105634,0.48465216
2763,0,0,0.73018456,0.26908666,0.0007287497
2764,1,0,0.646407,0.35205612,0.0015368921
2765,0,1,0.22070982,0.74892366,0.030366562
2766,1,0,0.93748736,0.062481456,3.1138923e-05
2767,0,0,0.78592205,0.21374293,0.00033502193
2768,0,1,0.4002032,0.59146196,0.008334843
2769,1,1,0.016915975,0.7007959,0.2822882
2770,0,0,0.93329495,0.06667514,2.9941733e-05
2771,1,1,0.1263155,0.809504,0.06418051
2772,1,1,0.06227833,0.82035613,0.1173656
2773,0,0,0.7402649,0.2589567,0.0007783094
2774,1,1,0.05561661,0.81303453,0.13134886
2775,0,0,0.9998621,0.00013789425,5.776922e-08
2776,0,0,0.71972007,0.27941042,0.00086945586
2777,2,2,0.0005513508,0.25735334,0.7420953
2778,1,1,0.40638173,0.5851547,0.00846352
2779,0,0,0.6738972,0.32502794,0.0010747685
2780,1,1,0.0912219,0.8272907,0.08148734
2781,1,1,0.005796167,0.572041,0.42216286
2782,1,1,0.33232325,0.65405506,0.0136216935
2783,1,1,0.47173592,0.5235256,0.0047385194
2784,2,1,0.30081803,0.6861925,0.01298954
2785,0,1,0.032034304,0.7747741,0.19319159
2786,1,2,0.00054638315,0.26404527,0.7354083
2787,0,0,0.9995813,0.00041876314,5.7752995e-08
2788,0,0,0.8110459,0.18866849,0.00028562822
2789,0,1,0.45796308,0.535413,0.0066238535
2790,1,1,0.16995901,0.7899864,0.040054645
2791,0,0,0.99986196,0.00013789213,1.7548798e-07
2792,0,0,0.7678043,0.2317405,0.0004551991
2793,2,2,0.0003035153,0.18381447,0.815882
2794,2,2,0.00029619999,0.18734142,0.8123624
2795,0,1,0.22038023,0.7494299,0.030189894
2796,2,1,0.0036449286,0.5046638,0.49169123
2797,0,0,0.994068,0.005931502,5.119102e-07
2798,0,1,0.46723032,0.5276062,0.005163494
2799,1,0,0.5499206,0.44650057,0.003578886
2800,0,0,0.99005353,0.009944945,1.5487666e-06
2801,0,0,0.99999833,1.6196271e-06,1.902004e-08
2802,0,0,0.9977864,0.0022131759,4.0295643e-07
2803,2,2,0.001701715,0.39663863,0.6016597
2804,0,0,0.7614585,0.2379454,0.0005959834
2805,0,0,0.82152957,0.17828622,0.00018422274
2806,1,1,0.08899542,0.8212333,0.08977131
2807,0,1,0.004978652,0.5405893,0.4544321
2808,0,0,0.99958116,0.0004187695,1.754387e-07
2809,1,1,0.064042695,0.82907766,0.10687957
2810,1,1,0.047296427,0.80134845,0.15135516
2811,0,1,0.4662825,0.5285393,0.0051782434
2812,1,1,0.0068958676,0.5923202,0.40078393
2813,0,0,0.87472844,0.1251445,0.00012708592
2814,1,2,0.00017870397,0.1602958,0.8395255
2815,1,1,0.25787464,0.71822244,0.023902932
2816,1,0,0.77387196,0.22560085,0.0005271551
2817,1,1,0.007718562,0.60522944,0.38705197
2818,2,1,0.014365072,0.68974906,0.29588583
2819,2,1,0.01947336,0.7206536,0.25987303
2820,1,0,0.6841697,0.31459817,0.0012321508
2821,1,1,0.013753612,0.68520755,0.3010388
2822,2,2,0.0025148822,0.42885333,0.56863177
2823,0,0,0.5458757,0.45097822,0.00314603
2824,0,0,0.52796996,0.46755254,0.004477542
2825,1,1,0.020296695,0.7192193,0.260484
2826,2,1,0.013583053,0.65503645,0.33138052
2827,0,0,0.999985,1.4945064e-05,1.7550688e-07
2828,0,0,0.962538,0.037451457,1.0524628e-05
2829,0,0,0.98279095,0.017205989,3.0788033e-06
2830,0,0,0.8747412,0.12514633,0.000112544585
2831,2,2,3.5093066e-07,0.0015649514,0.9984347
2832,0,1,0.3987059,0.5930979,0.008196237
2833,0,1,0.29539952,0.6886153,0.015985176
2834,0,1,0.10071194,0.8230023,0.07628579
2835,0,0,0.99664634,0.0033533215,4.0249526e-07
2836,2,1,0.017596263,0.7102405,0.27216327
2837,0,0,0.7739429,0.2256216,0.00043555218
2838,0,0,0.9990369,0.0009630453,1.00603565e-07
2839,0,0,0.8455664,0.15425666,0.00017689203
2840,0,0,0.99999833,1.6195282e-06,1.902004e-08
2841,0,0,0.99999833,1.6196271e-06,1.902004e-08
2842,2,2,0.00027647495,0.20091994,0.7988035
2843,0,0,0.8990574,0.100871414,7.114055e-05
2844,2,2,8.619351e-06,0.029115038,0.9708764
2845,0,0,0.95995146,0.040036824,1.1648686e-05
2846,1,1,0.23550536,0.7382716,0.026223032
2847,1,2,0.0023291972,0.42575228,0.57191855
2848,2,1,0.04773392,0.8158118,0.13645425
2849,1,1,0.27332535,0.7078758,0.01879886
2850,1,1,0.29939142,0.6829383,0.017670395
2851,1,2,0.0012922653,0.35214236,0.6465654
2852,1,1,0.17882358,0.7830365,0.03813989
2853,0,0,0.96554524,0.034444857,9.849226e-06
2854,1,1,0.15561065,0.7957631,0.04862621
2855,2,2,0.0025958635,0.4426627,0.5547415
2856,1,1,0.33270007,0.65479666,0.012503282
2857,1,0,0.66361976,0.334995,0.0013851859
2858,0,0,0.994144,0.005855216,8.3242014e-07
2859,0,0,0.98897356,0.011024719,1.7775852e-06
2860,0,1,0.3831986,0.60705715,0.009744259
2861,2,2,2.2968008e-05,0.054823834,0.9451532
2862,2,2,0.002526751,0.43842292,0.5590504
2863,0,0,0.99958116,0.0004187695,1.754387e-07
2864,0,0,0.9404743,0.059499476,2.6259526e-05
2865,2,2,0.000110120876,0.12899785,0.87089205
2866,1,1,0.045512438,0.7983676,0.15611996
2867,2,2,0.0005071705,0.22865249,0.7708403
2868,0,0,0.811076,0.18867543,0.0002485983
2869,1,0,0.5326797,0.46360433,0.0037159806
2870,0,0,0.94604665,0.05393117,2.2205164e-05
2871,2,2,5.776922e-08,0.00013789214,0.9998621
2872,0,0,0.7887791,0.21082783,0.0003931042
2873,0,0,0.9741251,0.025869569,5.318757e-06
2874,0,0,0.9847298,0.015267103,3.0848773e-06
2875,2,2,0.0010144168,0.34045628,0.6585293
2876,0,0,0.93220234,0.067763396,3.436268e-05
2877,1,1,0.43208113,0.56061244,0.007306411
2878,2,1,0.0073755663,0.5961751,0.3964494
2879,1,1,0.009106896,0.62963676,0.3612563
2880,2,1,0.03761693,0.778188,0.18419515
2881,0,0,0.7037317,0.29540333,0.0008650291
2882,0,0,0.78297234,0.2166699,0.00035776643
2883,1,1,0.32848236,0.65781754,0.013700057
2884,0,0,0.9999851,1.4945066e-05,1.9019208e-08
2885,0,0,0.88746643,0.11243759,9.598398e-05
2886,2,1,0.10899265,0.81661624,0.07439109
2887,2,2,1.7549065e-07,0.00013789424,0.99986196
2888,0,0,0.84782505,0.15200664,0.00016836332
2889,1,1,0.04943446,0.7881945,0.16237102
2890,0,0,0.98691064,0.013087565,1.7738773e-06
2891,1,1,0.27627298,0.7024324,0.02129464
2892,1,1,0.24165432,0.733086,0.025259623
2893,0,0,0.99467444,0.00532483,6.5315567e-07
2894,2,2,1.5299302e-05,0.044977527,0.95500714
2895,1,2,0.0015012245,0.35603577,0.64246297
2896,0,0,0.9962794,0.0037200982,4.7862943e-07
2897,0,0,0.5865555,0.410906,0.002538463
2898,1,1,0.4231141,0.56837463,0.008511273
2899,0,0,0.54589057,0.45099053,0.003118923
2900,2,2,0.0030751897,0.47252423,0.52440053
2901,1,1,0.025107987,0.7286851,0.24620691
2902,2,1,0.004504521,0.50638837,0.48910713
2903,1,0,0.8265024,0.17324434,0.00025332678
2904,1,1,0.0061621857,0.5823331,0.41150472
2905,1,1,0.14285024,0.803701,0.053448785
2906,0,0,0.9999851,1.4945066e-05,1.9019208e-08
2907,1,2,0.0014797007,0.37616763,0.62235266
2908,0,0,0.9998621,0.00013789425,5.776922e-08
2909,0,0,0.99999833,1.6195776e-06,1.901946e-08
2910,2,2,0.0010321646,0.34045035,0.6585175
2911,0,1,0.3808812,0.60864645,0.010472336
2912,2,1,0.05720379,0.8076989,0.13509728
2913,1,1,0.40192214,0.5888685,0.0092093265
2914,2,2,2.1078276e-05,0.053931218,0.9460477
2915,1,1,0.09999447,0.82426316,0.075742304
2916,2,1,0.056274645,0.8084949,0.1352304
2917,1,1,0.042589128,0.80081284,0.15659809
2918,2,1,0.12500437,0.8080857,0.06691002
2919,0,1,0.26897785,0.7111273,0.019894874
2920,1,1,0.07256724,0.82474065,0.102692164
2921,2,2,1.7531815e-07,0.0011063783,0.99889344
2922,0,0,0.7284072,0.2707719,0.00082091603
2923,0,1,0.13321295,0.8103812,0.056405913
2924,1,1,0.16511303,0.7911364,0.043750595
2925,2,2,0.00064537034,0.2786002,0.72075444
2926,0,0,0.95647126,0.043509215,1.9538666e-05
2927,0,0,0.8803289,0.11955395,0.000117265336
2928,1,1,0.30329415,0.6799334,0.01677245
2929,1,1,0.045004137,0.80327654,0.15171929
2930,0,0,0.93949616,0.060478516,2.533698e-05
2931,0,1,0.4823816,0.5126018,0.0050166533
2932,0,1,0.22325605,0.744525,0.032218967
2933,1,1,0.4517092,0.5420349,0.006255897
2934,0,0,0.9987288,0.0012710145,1.752891e-07
2935,1,1,0.030616242,0.7635264,0.20585744
2936,1,1,0.25563315,0.72444814,0.019918723
2937,1,0,0.97959465,0.020401558,3.7795899e-06
2938,0,0,0.9998621,0.00013789425,5.776922e-08
2939,0,0,0.83629686,0.163537,0.00016607402
2940,0,0,0.9241081,0.07585542,3.6513975e-05
2941,2,2,1.7548798e-07,0.00013789424,0.99986196
2942,1,2,0.0034157494,0.48964208,0.50694215
2943,0,0,0.8874571,0.11243641,0.00010652043
2944,0,0,0.9998621,0.00013789425,5.776922e-08
2945,0,0,0.779982,0.21962245,0.00039552766
2946,2,2,0.00016819632,0.1528477,0.846984
2947,1,1,0.015614105,0.7116735,0.2727124
2948,2,2,0.00014991476,0.1324448,0.8674053
2949,1,1,0.22420292,0.74884975,0.02694737
2950,1,1,0.008310393,0.6145515,0.37713814
2951,1,1,0.027105626,0.74431056,0.22858381
2952,1,1,0.039056882,0.77702355,0.18391953
2953,0,0,0.9683187,0.03167166,9.540425e-06
2954,0,0,0.8958612,0.10406413,7.4677526e-05
2955,0,0,0.88917935,0.11071572,0.00010489029
2956,0,1,0.021326024,0.7299049,0.24876909
2957,1,1,0.22596806,0.74867904,0.025352906
2958,2,2,0.00033001686,0.20160687,0.7980631
2959,1,1,0.055653073,0.82066065,0.123686306
2960,2,2,0.0008756345,0.29902515,0.70009923
2961,1,1,0.07179056,0.8230269,0.10518255
2962,0,0,0.9936441,0.0063553383,5.484885e-07
2963,1,1,0.077103585,0.8175082,0.105388135
2964,1,1,0.30265665,0.68145555,0.015887782
2965,1,1,0.1399945,0.80841494,0.051590588
2966,1,2,0.00027633394,0.18734516,0.8123786
2967,0,0,0.8162804,0.18340603,0.00031354086
2968,2,2,0.0020724859,0.4428949,0.5550327
2969,0,0,0.9203755,0.07958814,3.636649e-05
2970,0,0,0.91238964,0.08755935,5.101682e-05
2971,2,1,0.27836782,0.70240325,0.019228954
2972,0,0,0.829036,0.17078446,0.0001795617
2973,0,0,0.8908972,0.10902034,8.241683e-05
2974,1,1,0.43488884,0.5572583,0.007852843
2975,1,1,0.44498584,0.548055,0.0069591408
2976,0,0,0.85659146,0.14327513,0.00013340046
2977,2,2,3.6326702e-07,0.0017364625,0.9982632
2978,0,0,0.99999833,1.6196271e-06,1.902004e-08
2979,1,1,0.20350043,0.7609519,0.035547733
2980,0,1,0.18974172,0.77426475,0.03599346
2981,1,1,0.17093787,0.787669,0.04139311
2982,1,1,0.48857373,0.5058361,0.005590139
2983,0,0,0.98308176,0.016914856,3.41782e-06
2984,2,2,0.003806283,0.49593496,0.50025874
2985,0,0,0.5350202,0.46161675,0.0033630887
2986,1,1,0.01417898,0.6808134,0.30500764
2987,0,0,0.95719355,0.04279266,1.3817376e-05
2988,1,1,0.11752274,0.82145435,0.06102295
2989,1,1,0.010894297,0.6442588,0.34484684
2990,0,1,0.38968474,0.60146356,0.008851757
2991,0,0,0.99999833,1.6196271e-06,1.902004e-08
2992,0,0,0.9519248,0.048056368,1.8782157e-05
2993,2,2,0.000112251706,0.13496335,0.86492443
2994,0,0,0.99958116,0.00041876629,1.00658376e-07
2995,0,0,0.9998621,0.00013789425,5.776922e-08
2996,0,0,0.99999833,1.6196271e-06,1.902004e-08
2997,1,1,0.02855906,0.76655364,0.20488732
2998,2,2,3.2722338e-07,0.0020650036,0.9979347
2999,1,2,0.00085092755,0.3008546,0.69829446
3000,1,1,0.21424222,0.75429815,0.031459615
3001,1,2,0.002289201,0.4257693,0.5719415
3002,1,1,0.011772075,0.66949874,0.3187292
3003,0,0,0.9999851,1.4945521e-05,1.9019788e-08
3004,1,1,0.2044439,0.76323646,0.032319654
3005,1,1,0.035068657,0.7776419,0.18728942
3006,2,2,3.921605e-07,0.0033244353,0.99667513
3007,1,1,0.20204382,0.7641619,0.03379423
3008,0,1,0.14481124,0.80071145,0.054477263
3009,2,2,0.00040811213,0.21887678,0.78071517
3010,0,1,0.45504448,0.5389733,0.005982255
3011,1,0,0.55881876,0.43824124,0.0029400578
3012,1,0,0.6970834,0.30163917,0.0012773939
3013,1,1,0.24223132,0.7310588,0.02670984
3014,1,1,0.022391034,0.74020296,0.23740602
3015,0,1,0.46257642,0.5314987,0.005924951
3016,0,0,0.62623143,0.37199736,0.0017712121
3017,0,1,0.07593749,0.8263874,0.0976751
3018,0,0,0.7214839,0.2776743,0.00084184256
3019,0,1,0.4496088,0.5442182,0.006172989
3020,0,0,0.63745433,0.3610102,0.0015354702
3021,0,0,0.94605,0.053931348,1.8666242e-05
3022,1,1,0.04861025,0.8024374,0.14895232
3023,0,0,0.99546105,0.0045384294,4.500423e-07
3024,0,0,0.9745592,0.025435658,5.1395364e-06
3025,0,0,0.74196434,0.25730792,0.00072776125
3026,1,1,0.045756225,0.8026439,0.15159987
3027,1,1,0.025098037,0.7607069,0.214195
3028,1,1,0.021554282,0.7313414,0.24710436
3029,0,0,0.9815747,0.018420488,4.8292445e-06
3030,1,1,0.04535336,0.8095096,0.14513707
3031,0,0,0.9999851,1.4945066e-05,1.9019208e-08
3032,1,1,0.46024758,0.5334333,0.0063190553
3033,2,1,0.010360229,0.62884045,0.36079934
3034,0,0,0.8728174,0.1270579,0.00012462569
3035,1,1,0.1694393,0.7875707,0.04298998
3036,0,0,0.9902232,0.009775459,1.3021527e-06
3037,0,0,0.9683187,0.03167166,9.540425e-06
3038,0,1,0.0220168,0.73577213,0.24221101
3039,0,0,0.69609815,0.3028514,0.0010504094
3040,0,0,0.99231684,0.0076823942,7.486942e-07
3041,1,1,0.17586714,0.7861319,0.038000938
3042,1,0,0.55764335,0.43913236,0.0032243275
3043,0,0,0.9151322,0.08482548,4.2274518e-05
3044,0,0,0.9109819,0.08895531,6.273655e-05
3045,0,0,0.99958116,0.0004187695,1.754387e-07
3046,0,0,0.99999833,1.6196271e-06,1.902004e-08
3047,2,2,0.00017169582,0.16472694,0.83510137
3048,2,2,0.0020479364,0.43011606,0.56783605
3049,0,0,0.9999546,4.539786e-05,5.7775445e-08
3050,1,1,0.0059154565,0.5688069,0.42527768
3051,2,2,9.262639e-07,0.0032113472,0.9967878
3052,2,2,1.777242e-06,0.01121562,0.9887826
3053,0,0,0.9990369,0.000963049,1.3281623e-07
3054,2,2,4.186791e-06,0.022210557,0.9777852
3055,1,1,0.029080126,0.76047546,0.21044445
3056,0,0,0.9998621,0.00013789425,1.9017449e-08
3057,1,1,0.095564984,0.82269406,0.08174106
3058,2,2,0.00054418977,0.24111967,0.7583361
3059,0,0,0.9754056,0.024588957,5.5139135e-06
3060,1,1,0.026748668,0.73690355,0.23634773
3061,1,1,0.15212627,0.7915685,0.056305215
3062,0,0,0.9924476,0.0075511653,1.2175224e-06
3063,2,2,0.00036370667,0.22412486,0.77551144
3064,2,2,2.0143983e-07,0.0011063793,0.99889344
3065,1,1,0.34949154,0.6416982,0.008810321
3066,0,1,0.4267502,0.5658432,0.007406659
3067,1,1,0.012150541,0.6531122,0.33473727
3068,1,1,0.030716253,0.75919396,0.21008977
3069,1,1,0.05287978,0.807316,0.13980423
3070,0,0,0.6572114,0.34125286,0.0015356868
3071,0,0,0.95928067,0.04070951,9.7853235e-06
3072,0,0,0.98027796,0.01971907,2.966128e-06
3073,0,1,0.23499954,0.739088,0.025912425
3074,2,2,5.143997e-06,0.024588967,0.97540593
3075,0,0,0.9503093,0.049669877,2.0808795e-05
3076,1,1,0.023915118,0.7311727,0.24491216
3077,1,1,0.021189662,0.7283923,0.250418
3078,1,2,0.0008262003,0.28337067,0.71580315
3079,1,1,0.1793346,0.78187317,0.038792238
3080,2,2,4.631109e-06,0.025435662,0.97455966
3081,0,0,0.82403857,0.17575277,0.00020866346
3082,1,1,0.016198589,0.7069542,0.2768472
3083,0,1,0.48213926,0.51234424,0.0055165174
3084,1,1,0.30843198,0.6736773,0.017890662
3085,2,2,2.5310173e-05,0.06147254,0.93850213
3086,1,1,0.063936874,0.8134618,0.12260132
3087,1,1,0.27520162,0.7058087,0.018989624
3088,2,2,0.0009399404,0.310031,0.6890291
3089,1,1,0.27855626,0.7028786,0.018565154
3090,0,0,0.76771593,0.23171376,0.00057038607
3091,1,1,0.2845155,0.6983237,0.017160803
3092,0,0,0.88746345,0.112437256,9.937497e-05
3093,1,1,0.01350471,0.6831057,0.30338955
3094,0,1,0.42049888,0.57102406,0.008477043
3095,0,1,0.40458876,0.5876521,0.0077591892
3096,1,1,0.03306957,0.779253,0.18767743
3097,1,1,0.06552212,0.8192832,0.11519473
3098,0,0,0.7486167,0.2507552,0.0006280683
3099,0,0,0.9727789,0.027214985,6.102785e-06
3100,1,2,0.00078350655,0.29182774,0.70738876
3101,0,1,0.40098482,0.59069115,0.008323981
3102,0,1,0.4545707,0.5384122,0.007017077
3103,2,1,0.0201349,0.71348614,0.26637894
3104,2,2,1.7977425e-05,0.056651406,0.9433306
3105,2,2,0.00013323392,0.14434393,0.8555228
3106,0,0,0.99148035,0.008518621,1.0960094e-06
3107,2,2,0.00010206051,0.11955572,0.8803422
3108,0,0,0.9999851,1.4945066e-05,1.9019788e-08
3109,0,1,0.304717,0.68016464,0.0151183745
3110,1,1,0.1445595,0.79931945,0.056121036
3111,1,1,0.008265662,0.6383574,0.35337698
3112,0,0,0.8728096,0.12705676,0.00013358665
3113,2,1,0.03276647,0.76876694,0.19846663
3114,0,0,0.99664634,0.0033533215,3.7549327e-07
3115,1,0,0.64540565,0.3530397,0.0015546231
3116,0,0,0.9841989,0.015798,3.0832116e-06
3117,1,1,0.03656736,0.7764342,0.18699853
3118,0,0,0.98952764,0.010471074,1.301238e-06
3119,0,1,0.058678612,0.8142633,0.12705813
3120,1,0,0.65739614,0.3409786,0.0016252836
3121,1,1,0.2797975,0.70219094,0.018011509
3122,0,0,0.99513644,0.0048628827,6.9434947e-07
3123,0,0,0.9343661,0.0656028,3.1035248e-05
3124,1,1,0.22679983,0.75143486,0.021765318
3125,0,0,0.91512495,0.0848248,5.028904e-05
3126,0,0,0.9677826,0.032208476,8.895446e-06
3127,2,2,4.0238558e-07,0.0036248171,0.9963748
3128,0,0,0.83387065,0.16591819,0.00021115315
3129,1,1,0.042350776,0.80327356,0.15437578
3130,1,0,0.66219443,0.33645886,0.0013466798
3131,0,0,0.8908959,0.10902017,8.386001e-05
3132,1,0,0.8083117,0.19132535,0.00036298772
3133,0,0,0.9661195,0.03387215,8.284414e-06
3134,0,0,0.99446374,0.0055357735,5.302081e-07
3135,1,1,0.28613096,0.6950866,0.018782495
3136,1,1,0.014973478,0.68842435,0.29660213
3137,1,1,0.36089545,0.62900794,0.010096605
3138,0,1,0.117395334,0.81347156,0.06913307
3139,2,2,1.4261677e-05,0.04572923,0.9542565
3140,1,0,0.57166606,0.42556435,0.0027695748
3141,0,0,0.9109768,0.0889548,6.84254e-05
3142,1,1,0.06456499,0.8286151,0.10681994
3143,2,2,0.0001820573,0.16652453,0.8332934
3144,1,2,0.00039558025,0.23957077,0.7600336
3145,0,0,0.6963495,0.3026323,0.0010182384
3146,2,2,1.7543869e-07,0.00041876943,0.99958104
3147,1,1,0.006535775,0.5862924,0.40717185
3148,0,0,0.8785117,0.12139657,9.177295e-05
3149,1,1,0.0836476,0.8202416,0.09611079
3150,1,1,0.113424234,0.81372404,0.07285178
3151,1,1,0.02719398,0.74876523,0.2240408
3152,0,1,0.10960541,0.8212073,0.06918728
3153,0,0,0.8728265,0.12705925,0.000114264934
3154,2,2,0.0010562899,0.325034,0.6739097
3155,1,2,4.4663884e-05,0.0821684,0.9177869
3156,2,2,7.339235e-05,0.104064316,0.8958623
3157,0,1,0.4935213,0.5021642,0.0043145046
3158,1,0,0.5707473,0.4267285,0.0025242388
3159,2,2,8.864111e-06,0.03561856,0.9643725
3160,0,0,0.97924453,0.020751424,4.049942e-06
3161,2,2,1.9019206e-08,1.4945064e-05,0.999985
3162,1,1,0.4318247,0.5602798,0.007895422
3163,1,2,0.0002444995,0.17386834,0.8258871
3164,2,1,0.12899624,0.8124554,0.05854833
3165,1,2,0.003077501,0.48116046,0.5157621
3166,0,0,0.99986196,0.00013789424,1.7548798e-07
3167,0,0,1.0,1.9020073e-08,2.2336162e-10
3168,0,0,0.9933066,0.0066928463,6.2999754e-07
3169,1,1,0.026206475,0.7442379,0.22955564
3170,1,1,0.09767514,0.8263874,0.075937524
3171,0,0,0.98027694,0.019719046,4.0542122e-06
3172,1,2,0.0031834962,0.47247297,0.5243435
3173,0,0,0.9910288,0.008969966,1.1742914e-06
3174,0,0,0.9999851,1.4945066e-05,1.9019788e-08
3175,2,2,0.00033490814,0.21741237,0.78225267
3176,2,2,0.00081526267,0.28824478,0.71093994
3177,0,0,0.9995813,0.00041876314,5.7752995e-08
3178,0,0,0.9423917,0.057586152,2.2119375e-05
3179,0,0,0.9494848,0.050495885,1.9395946e-05
3180,1,0,0.7739762,0.22563133,0.00039248195
3181,1,1,0.053797774,0.8002184,0.14598382
3182,2,1,0.004788252,0.5267291,0.46848258
3183,0,1,0.4799722,0.51448816,0.005539602
3184,1,1,0.25458363,0.7206913,0.024725001
3185,1,1,0.04727007,0.8078843,0.14484566
3186,2,1,0.05350166,0.8168106,0.12968771
3187,2,2,0.0023805436,0.44275814,0.55486125
3188,2,1,0.004719414,0.5492912,0.4459894
3189,1,1,0.011409968,0.65456235,0.33402765
3190,0,0,0.9990369,0.000963049,1.3281674e-07
3191,1,1,0.09881549,0.8216461,0.07953843
3192,0,0,0.81369215,0.18602628,0.00028162808
3193,0,0,0.9812599,0.018737067,3.0740043e-06
3194,1,1,0.06768048,0.81739086,0.11492866
3195,2,2,1.901946e-08,1.6195776e-06,0.99999833
3196,1,1,0.027802508,0.7527532,0.21944427
3197,1,1,0.012477966,0.659168,0.32835406
3198,1,1,0.01455869,0.6722655,0.31317577
3199,1,1,0.0126621295,0.6850563,0.3022815
3200,1,1,0.16204989,0.79349405,0.044456076
3201,1,1,0.028272009,0.7596729,0.21205509
3202,0,0,0.92410433,0.07585511,4.052252e-05
3203,0,1,0.06265847,0.81823003,0.1191115
3204,0,0,0.7646278,0.2348234,0.000548705
3205,0,0,0.8338479,0.16591364,0.00023843195
3206,1,1,0.15823139,0.7952385,0.04653013
3207,2,2,0.00014262255,0.15654051,0.8433169
3208,1,2,8.084413e-05,0.11071835,0.88920075
3209,0,0,0.66029537,0.33841887,0.0012857825
3210,2,2,1.2909257e-05,0.041392792,0.9585943
3211,0,0,0.9818865,0.0181092,4.3528976e-06
3212,1,1,0.110690124,0.81506044,0.07424936
3213,0,0,0.5241923,0.47233656,0.003471188
3214,0,0,0.92287207,0.077080615,4.7312453e-05
3215,0,0,0.85444957,0.14541969,0.00013077658
3216,2,2,9.056871e-05,0.11774169,0.88216776
3217,0,0,0.99832255,0.0016772997,1.7521812e-07
3218,0,0,0.9374921,0.062481783,2.617626e-05
3219,1,1,0.4083558,0.5829152,0.008729014
3220,2,2,1.7923141e-05,0.059499964,0.94048214
3221,1,1,0.113628745,0.82229847,0.064072795
