row,y_true,y_pred,p_Low,p_Moderate,p_High
2673,0,0,0.99148047,0.008518622,9.875876e-07
2674,0,0,0.9983217,0.0016773016,9.2768926e-07
2675,1,1,0.32840222,0.66339064,0.0082071265
2676,1,1,0.2463361,0.7354239,0.018239971
2677,0,0,0.81903046,0.18085657,0.00011295474
2678,1,1,0.34377462,0.647855,0.008370456
2679,1,1,0.15671298,0.8014001,0.041886833
2680,1,1,0.1741584,0.78869677,0.037144896
2681,2,2,0.0001931931,0.23686256,0.7629443
2682,1,1,0.37168607,0.62029946,0.008014432
2683,1,1,0.02670526,0.8094209,0.1638738
2684,0,0,0.8566535,0.14328548,6.107961e-05
2685,0,0,0.9992699,0.0007296455,5.3277154e-07
2686,1,1,0.06969984,0.82729053,0.103009656
2687,0,1,0.18419515,0.778188,0.03761693
2688,1,1,0.06154681,0.83210987,0.10634332
2689,0,0,0.77710146,0.2226433,0.0002553135
2690,0,0,0.93647784,0.063507214,1.500246e-05
2691,0,0,0.95648056,0.04350964,9.756761e-06
2692,0,0,0.9947201,0.005279048,8.329025e-07
2693,0,0,0.9995808,0.00041876617,5.3293326e-07
2694,0,0,0.99903667,0.0009630487,4.034613e-07
2695,2,2,4.3149106e-05,0.09776835,0.9021885
2696,1,2,0.001983236,0.46225587,0.5357609
2697,0,0,0.9956528,0.004346498,6.887515e-07
2698,1,2,9.861576e-05,0.17830148,0.8215999
2699,2,1,0.008421687,0.6575031,0.33407518
2700,1,1,0.019503733,0.7408206,0.23967561
2701,0,0,0.98897386,0.011024723,1.4432871e-06
2702,1,1,0.0951284,0.8478702,0.05700135
2703,1,1,0.009363036,0.6334489,0.35718814
2704,2,2,2.3594284e-05,0.07832663,0.92164975
2705,1,1,0.012925067,0.70232356,0.28475142
2706,1,1,0.016909663,0.73319864,0.24989171
2707,1,1,0.010739187,0.73288554,0.25637525
2708,1,1,0.04270423,0.802977,0.15431875
2709,2,2,3.8525308e-05,0.12140302,0.87855846
2710,0,0,0.9914795,0.008518614,1.9102447e-06
2711,1,0,0.6743125,0.3252282,0.00045933598
2712,1,1,0.01638895,0.7494257,0.23418532
2713,0,0,0.90065086,0.09931102,3.814628e-05
2714,0,0,0.99999833,1.619627e-06,1.902004e-08
2715,0,0,0.9343767,0.06560356,1.97617e-05
2716,0,1,0.2770191,0.7073932,0.015587702
2717,0,0,0.9939262,0.0060722874,1.5548248e-06
2718,1,1,0.03779051,0.7954699,0.16673958
2719,0,0,0.97498655,0.025008833,4.633138e-06
2720,1,1,0.006274401,0.61122847,0.3824971
2721,1,1,0.47230783,0.5241604,0.003531765
2722,1,1,0.09371745,0.8352948,0.07098771
2723,2,2,1.4458274e-06,0.009283951,0.99071455
2724,0,0,0.9869103,0.0130875595,2.1101903e-06
2725,2,2,3.872299e-06,0.030624101,0.96937203
2726,0,0,0.5762741,0.42161113,0.002114767
2727,0,0,0.96377456,0.036219865,5.640665e-06
2728,0,0,0.59349597,0.40508056,0.0014233941
2729,1,1,0.008378666,0.6802021,0.31141922
2730,1,1,0.06639739,0.83022726,0.10337529
2731,1,1,0.10097089,0.8395683,0.059460852
2732,1,2,0.0012817786,0.4453868,0.5533314
2733,1,1,0.31255066,0.6767731,0.010676346
2734,0,0,0.5852584,0.41357183,0.0011697334
2735,0,0,0.962541,0.037451573,7.4372265e-06
2736,0,0,0.9433352,0.056651667,1.3152616e-05
2737,1,2,5.1966126e-05,0.11774621,0.8822018
2738,2,2,4.185159e-06,0.022590732,0.977405
2739,0,0,0.9998616,0.0001378921,5.330789e-07
2740,0,0,0.9995808,0.00041876934,5.329373e-07
2741,0,0,0.921647,0.0783264,2.6643049e-05
2742,0,0,0.537662,0.4598867,0.0024512673
2743,2,1,0.011105986,0.7175041,0.27138993
2744,0,0,0.99505097,0.004947955,1.0441347e-06
2745,1,1,0.0058020307,0.63410765,0.36009035
2746,2,1,0.0045568543,0.5963124,0.39913073
2747,0,0,0.999985,1.4945063e-05,1.7551224e-07
2748,0,0,0.99396425,0.006034752,9.900615e-07
2749,0,0,0.9785282,0.02146889,2.8597938e-06
2750,1,1,0.07470352,0.8129584,0.11233812
2751,1,1,0.06526272,0.85223746,0.08249979
2752,0,0,0.971365,0.028628321,6.762939e-06
2753,1,1,0.008131023,0.66153187,0.33033714
2754,0,0,0.9178102,0.08217049,1.9411324e-05
2755,2,2,0.00185904,0.46446836,0.5336726
2756,0,0,0.999985,1.4945519e-05,1.7551224e-07
2757,2,2,1.6195042e-06,4.53978e-05,0.99995303
2758,0,0,0.9998616,0.00013788999,5.330789e-07
2759,1,1,0.018954385,0.78524345,0.19580214
2760,1,1,0.017018767,0.73953235,0.24344885
2761,0,0,0.9164864,0.08348893,2.4716439e-05
2762,1,1,0.0032672158,0.52429956,0.47243324
2763,0,0,0.7075581,0.2918976,0.00054426474
2764,1,1,0.46424046,0.53341067,0.002348893
2765,0,1,0.24582766,0.7339058,0.020266533
2766,1,0,0.8942687,0.10569838,3.296438e-05
2767,0,0,0.8566457,0.14328416,7.017958e-05
2768,0,1,0.49638247,0.5017979,0.0018196104
2769,1,1,0.010568239,0.6787002,0.3107316
2770,0,0,0.9423984,0.057586554,1.5097308e-05
2771,1,1,0.08822948,0.8356459,0.0761246
2772,1,1,0.057709068,0.83633184,0.10595909
2773,0,0,0.79742146,0.20232102,0.00025748048
2774,1,1,0.033491254,0.7891896,0.17731911
2775,0,0,0.9999541,4.5397846e-05,5.331445e-07
2776,0,0,0.6740438,0.32509845,0.0008578106
2777,2,2,0.00024967376,0.25289458,0.7468558
2778,1,1,0.329673,0.66020185,0.010125209
2779,0,0,0.71124965,0.28837043,0.0003799564
2780,1,1,0.105852135,0.8354874,0.05866043
2781,1,1,0.0036325357,0.5880058,0.40836167
2782,1,1,0.39069927,0.6030293,0.0062713614
2783,1,1,0.42532265,0.57134145,0.00333595
2784,2,1,0.26102525,0.7269973,0.011977383
2785,0,1,0.0075622583,0.65807295,0.33436477
2786,1,2,0.00031571253,0.30954316,0.69014114
2787,0,0,0.99903667,0.0009630487,4.034613e-07
2788,0,0,0.7648803,0.23490095,0.00021871124
2789,0,1,0.450355,0.54512125,0.00452375
2790,1,1,0.08544119,0.83058816,0.08397063
2791,0,0,0.99986196,0.00013789424,1.754853e-07
2792,0,0,0.8315636,0.16835678,7.964591e-05
2793,2,2,0.00026042137,0.22746728,0.7722722
2794,2,2,6.844268e-05,0.13496923,0.86496234
2795,0,1,0.30965084,0.6763396,0.014009592
2796,2,2,0.0011115782,0.410444,0.5884445
2797,0,0,0.99594325,0.004056084,6.889524e-07
2798,0,1,0.3505439,0.6436305,0.00582561
2799,1,0,0.66647935,0.3328077,0.0007130038
2800,0,0,0.9889731,0.0110247135,2.1893143e-06
2801,0,0,0.999985,1.4945519e-05,1.7551224e-07
2802,0,0,0.9983222,0.0016773024,5.3226626e-07
2803,2,2,0.00028490278,0.28330383,0.71641123
2804,0,0,0.654741,0.34442577,0.0008332452
2805,0,0,0.8728904,0.12706853,4.102931e-05
2806,1,1,0.1265445,0.8251738,0.048281685
2807,0,1,0.0023328396,0.51614726,0.48151994
2808,0,0,0.999985,1.4945063e-05,1.7550688e-07
2809,1,1,0.053604636,0.8399747,0.10642062
2810,1,1,0.04118198,0.80870277,0.15011531
2811,0,1,0.4101168,0.5854289,0.004454311
2812,1,1,0.00728035,0.63079745,0.36192217
2813,0,0,0.84564877,0.15427165,7.96009e-05
2814,1,2,9.096429e-05,0.15885465,0.84105444
2815,1,1,0.19605148,0.7862432,0.017705286
2816,1,0,0.7710492,0.2287145,0.00023633015
2817,1,1,0.0056214733,0.6157091,0.37866935
2818,2,1,0.013263501,0.72936743,0.25736907
2819,2,1,0.005340947,0.60565203,0.38900697
2820,1,0,0.7181905,0.28124738,0.00056211813
2821,1,1,0.007357619,0.6347311,0.35791123
2822,2,2,0.0014480408,0.43037453,0.56817746
2823,0,0,0.5270962,0.4708483,0.0020554774
2824,0,0,0.5680549,0.4302817,0.0016634347
2825,1,1,0.016099622,0.73380274,0.25009763
2826,2,1,0.016398115,0.7033446,0.2802573
2827,0,0,0.999985,1.4945063e-05,1.7551224e-07
2828,0,0,0.9564824,0.043509714,7.921878e-06
2829,0,0,0.9666854,0.033308662,5.857595e-06
2830,0,0,0.88923925,0.11072314,3.766295e-05
2831,2,2,7.795902e-07,0.001994673,0.9980045
2832,0,1,0.40364975,0.5913996,0.0049505825
2833,0,1,0.3797201,0.615411,0.0048689605
2834,0,1,0.090757415,0.8302542,0.078988425
2835,0,0,0.9980726,0.0019267298,6.114171e-07
2836,2,1,0.0070557254,0.6329346,0.3600097
2837,0,0,0.84337133,0.15655063,7.802022e-05
2838,0,0,0.9995808,0.00041876297,5.329373e-07
2839,0,0,0.89260834,0.10734973,4.195613e-05
2840,0,0,0.99998343,1.4945041e-05,1.6196029e-06
2841,0,0,0.9999982,1.619528e-06,1.7550386e-07
2842,2,2,0.00012485156,0.19817731,0.80169785
2843,0,0,0.8958995,0.10406861,3.1897518e-05
2844,2,2,2.513522e-06,0.011808154,0.98818934
2845,0,0,0.9877779,0.012220277,1.7754363e-06
2846,1,1,0.3394429,0.65089434,0.009662744
2847,1,2,0.00085278193,0.34344012,0.6557071
2848,2,1,0.016763313,0.7460299,0.23720682
2849,1,1,0.25996086,0.72403276,0.016006382
2850,1,1,0.34120867,0.6486254,0.010165903
2851,1,2,0.00026951963,0.24759708,0.75213337
2852,1,1,0.19926374,0.77185464,0.028881624
2853,0,0,0.9478019,0.052187327,1.07296555e-05
2854,1,1,0.19136876,0.7877122,0.020919055
2855,2,2,0.0010687917,0.38450074,0.6144305
2856,1,1,0.34706363,0.6427961,0.010140347
2857,1,0,0.59783006,0.40101585,0.0011540835
2858,0,0,0.994605,0.005394238,7.000762e-07
2859,0,0,0.994697,0.005301889,1.0995652e-06
2860,0,1,0.40707785,0.586157,0.006765136
2861,2,2,9.5735195e-06,0.0614735,0.9385169
2862,2,2,0.002024548,0.4557813,0.54219407
2863,0,0,0.9998616,0.0001378942,5.33087e-07
2864,0,0,0.95575476,0.04423801,7.132775e-06
2865,2,2,9.696093e-05,0.16354832,0.83635473
2866,1,1,0.024079924,0.7556355,0.2202846
2867,2,2,0.0008085334,0.33712476,0.6620667
2868,0,0,0.7801873,0.2196802,0.00013252004
2869,1,0,0.55926526,0.43859142,0.002143388
2870,0,0,0.9433356,0.056651704,1.2703769e-05
2871,2,2,3.0582638e-07,0.00024031103,0.9997594
2872,0,0,0.72881526,0.27092358,0.0002611637
2873,0,0,0.98249507,0.017502043,2.7733943e-06
2874,0,0,0.9883907,0.01160729,1.9715762e-06
2875,2,2,0.00033685472,0.29986927,0.6997939
2876,0,0,0.95113045,0.048857175,1.2371636e-05
2877,1,1,0.21253073,0.7613768,0.026092485
2878,2,1,0.0055918414,0.59931517,0.39509296
2879,1,1,0.007468986,0.63067764,0.3618534
2880,2,1,0.02436528,0.76127857,0.21435606
2881,0,0,0.6818072,0.31762075,0.0005720173
2882,0,0,0.82411015,0.17576806,0.00012182856
2883,1,1,0.37985638,0.6123009,0.007842714
2884,0,0,0.999985,1.4945063e-05,1.7551224e-07
2885,0,0,0.924118,0.07585622,2.5802834e-05
2886,2,1,0.09336312,0.83213663,0.07450021
2887,2,2,5.3293724e-07,0.0004187661,0.9995807
2888,0,0,0.7586177,0.24120918,0.00017309426
2889,1,1,0.093054056,0.80806226,0.098883696
2890,0,0,0.97498703,0.02500885,4.0323343e-06
2891,1,1,0.22470766,0.75099397,0.024298336
2892,1,1,0.2811405,0.7055611,0.01329834
2893,0,0,0.99664587,0.0033533198,8.0603525e-07
2894,2,2,1.405587e-05,0.059500206,0.9404857
2895,1,2,0.0006035161,0.30459294,0.69480354
2896,0,0,0.99807274,0.0019267374,4.6312766e-07
2897,0,0,0.5142225,0.48390675,0.0018707443
2898,1,1,0.4113342,0.5820918,0.00657399
2899,0,0,0.58951193,0.4094078,0.0010802705
2900,2,2,0.0015318751,0.45331937,0.54514873
2901,1,1,0.027126644,0.7473165,0.22555685
2902,2,1,0.004752131,0.5726417,0.42260617
2903,1,0,0.77711475,0.22264712,0.00023818905
2904,1,1,0.0079854755,0.653934,0.33808056
2905,1,1,0.11785806,0.82379806,0.058343954
2906,0,0,0.9998616,0.0001378942,5.3309515e-07
2907,1,2,0.0007688115,0.3516775,0.6475537
2908,0,0,0.99986196,0.00013789424,1.754853e-07
2909,0,0,0.99999833,1.619627e-06,1.902004e-08
2910,2,2,0.0004728644,0.3290443,0.6704828
2911,0,1,0.3739639,0.6187068,0.0073292064
2912,2,1,0.06380175,0.82595867,0.11023954
2913,1,1,0.37431967,0.6192954,0.006384861
2914,2,2,8.771177e-06,0.045729488,0.9542618
2915,1,1,0.105852135,0.8354874,0.05866043
2916,2,1,0.06291422,0.8215695,0.11551624
2917,1,1,0.02884816,0.7878738,0.18327805
2918,2,1,0.061898395,0.8224602,0.11564143
2919,0,1,0.22046576,0.756257,0.023277298
2920,1,1,0.036792323,0.7914494,0.17175826
2921,2,2,4.6302972e-07,0.0021378084,0.9978617
2922,0,0,0.7889719,0.21087939,0.00014872465
2923,0,1,0.16770317,0.80006707,0.03222975
2924,1,1,0.22389556,0.7548036,0.021300895
2925,2,2,0.0007121571,0.35631716,0.6429707
2926,0,0,0.9527201,0.047268733,1.1166402e-05
2927,0,0,0.92289114,0.07708219,2.6679014e-05
2928,1,1,0.33355704,0.6564834,0.009959523
2929,1,1,0.039275542,0.8125001,0.14822435
2930,0,0,0.9460565,0.053931717,1.188568e-05
2931,0,1,0.2949068,0.6964767,0.00861645
2932,0,1,0.12527178,0.8168746,0.057853613
2933,1,1,0.41662714,0.5794346,0.0039382367
2934,0,0,0.99903667,0.0009630487,4.034613e-07
2935,1,1,0.025040176,0.74589074,0.22906901
2936,1,1,0.24544723,0.73915863,0.015394106
2937,1,0,0.9758197,0.024176018,4.3260025e-06
2938,0,0,0.99986196,0.00013789424,1.7548797e-07
2939,0,0,0.8629266,0.13700967,6.37007e-05
2940,0,0,0.94949144,0.050496228,1.2350318e-05
2941,2,2,5.3293724e-07,0.0004187661,0.9995807
2942,1,2,0.00068809,0.38876292,0.610549
2943,0,0,0.83870983,0.16118604,0.00010422632
2944,0,0,0.99986196,0.00013789424,1.7548797e-07
2945,0,0,0.66664135,0.33288848,0.00047015518
2946,2,2,9.355416e-05,0.14979358,0.8501129
2947,1,1,0.015843756,0.78082037,0.20333584
2948,2,2,5.115278e-05,0.100873485,0.8990754
2949,1,1,0.17804712,0.79242975,0.029523106
2950,1,1,0.008887046,0.6571945,0.33391842
2951,1,1,0.032624345,0.7822249,0.18515073
2952,1,1,0.029326215,0.7602827,0.21039106
2953,0,0,0.9661213,0.033872213,6.4968817e-06
2954,0,0,0.9579022,0.042087276,1.0473929e-05
2955,0,0,0.9006443,0.099310264,4.5378194e-05
2956,0,1,0.011864434,0.67037255,0.31776297
2957,1,1,0.26108193,0.7224365,0.016481645
2958,2,2,0.00031935336,0.27608147,0.7235992
2959,1,1,0.071903445,0.8315078,0.09658881
2960,2,2,0.0014065246,0.42720667,0.5713869
2961,1,1,0.04877764,0.84091794,0.11030442
2962,0,0,0.9905537,0.009445009,1.3486105e-06
2963,1,1,0.067528896,0.8226704,0.10980069
2964,1,1,0.14928551,0.81831694,0.032397557
2965,1,1,0.12604997,0.8219492,0.052000932
2966,1,2,0.00021964638,0.21817683,0.7816035
2967,0,0,0.78013647,0.21966596,0.00019754653
2968,2,2,0.0019535653,0.4838666,0.5141798
2969,0,0,0.91911066,0.08087065,1.877545e-05
2970,0,0,0.9081562,0.09181261,3.1230433e-05
2971,2,1,0.28814864,0.69847065,0.013380722
2972,0,0,0.77714425,0.22265556,0.00020023505
2973,0,0,0.811182,0.18870011,0.00011785352
2974,1,0,0.5809221,0.41769668,0.001381196
2975,1,1,0.35918054,0.6342236,0.006595775
2976,0,0,0.8410595,0.15885565,8.4862164e-05
2977,2,2,7.030951e-07,0.0011063787,0.99889296
2978,0,0,0.9998604,0.00013789823,1.6194037e-06
2979,1,1,0.15437578,0.80327356,0.04235078
2980,0,1,0.26276857,0.7192565,0.017974999
2981,1,1,0.1482747,0.81277597,0.03894931
2982,1,0,0.50724334,0.48993304,0.0028236168
2983,0,0,0.9833686,0.01662857,2.7758601e-06
2984,2,1,0.004246274,0.55808663,0.4376671
2985,0,0,0.5467294,0.4516835,0.0015871503
2986,1,1,0.022949444,0.7652774,0.21177319
2987,0,0,0.9299886,0.06999099,2.0363837e-05
2988,1,1,0.12426584,0.83169425,0.044039935
2989,1,1,0.019279594,0.73464507,0.24607529
2990,0,1,0.36924082,0.6242948,0.0064644003
2991,0,0,0.9999982,1.6196269e-06,1.7551457e-07
2992,0,0,0.961268,0.038723536,8.534049e-06
2993,2,2,7.131947e-05,0.14435288,0.85557586
2994,0,0,0.9995808,0.00041876934,5.329373e-07
2995,0,0,0.99986196,0.00013789214,1.7548797e-07
2996,0,0,0.9999982,1.619528e-06,1.7550386e-07
2997,1,1,0.023002882,0.7737466,0.20325048
2998,2,2,6.559744e-07,0.0010322304,0.9989672
2999,1,2,0.0007325037,0.34789744,0.65137005
3000,1,1,0.18841432,0.78231275,0.029272957
3001,1,1,0.0026236742,0.5008526,0.4965237
3002,1,1,0.0054995758,0.60760933,0.3868911
3003,0,0,0.99986196,0.00013789424,1.754853e-07
3004,1,1,0.22969957,0.74794376,0.022356743
3005,1,1,0.04017919,0.80282855,0.15699226
3006,2,2,1.2593111e-06,0.008518619,0.9914801
3007,1,1,0.21652101,0.75573254,0.027746469
3008,0,1,0.14813146,0.8049729,0.04689572
3009,2,2,0.0005683378,0.3101463,0.68928534
3010,0,1,0.434197,0.56213665,0.0036663355
3011,1,0,0.5114924,0.48553407,0.0029735693
3012,1,0,0.6506428,0.34826404,0.0010931594
3013,1,1,0.3168215,0.6683863,0.014792236
3014,1,1,0.01701823,0.73311764,0.24986415
3015,0,0,0.5639682,0.43466747,0.0013643695
3016,0,0,0.563748,0.43449777,0.0017542434
3017,0,1,0.08615689,0.83754545,0.07629764
3018,0,0,0.75530493,0.24436168,0.0003333464
3019,0,1,0.47904435,0.51797044,0.0029852043
3020,0,0,0.59133923,0.40712735,0.0015334632
3021,0,0,0.92289644,0.07708263,2.092255e-05
3022,1,1,0.023399595,0.7471459,0.22945453
3023,0,0,0.9977863,0.0022131756,5.3197954e-07
3024,0,0,0.99583626,0.0041626506,1.0359264e-06
3025,0,0,0.7148156,0.2848281,0.00035624293
3026,1,1,0.023255756,0.7621445,0.21459983
3027,1,1,0.020340564,0.74948615,0.23017329
3028,1,1,0.021962123,0.7451795,0.23285843
3029,0,0,0.98188776,0.018109225,3.075974e-06
3030,1,1,0.036034137,0.8130446,0.15092127
3031,0,0,0.999985,1.4945063e-05,1.7550688e-07
3032,1,0,0.5313588,0.46648654,0.0021546427
3033,2,1,0.011638878,0.68531054,0.30305058
3034,0,0,0.922895,0.07708253,2.2427115e-05
3035,1,1,0.13502993,0.8072964,0.057673745
3036,0,0,0.98690933,0.013087547,3.0917022e-06
3037,0,0,0.9736848,0.026310725,4.4690505e-06
3038,0,1,0.02930255,0.8072609,0.1634365
3039,0,0,0.6059454,0.39258862,0.0014659215
3040,0,0,0.9942689,0.0057302415,8.619388e-07
3041,1,1,0.21565843,0.76590407,0.018437486
3042,1,0,0.689113,0.31006885,0.0008181531
3043,0,0,0.8689823,0.13096909,4.8589678e-05
3044,0,0,0.93950677,0.0604792,1.4041252e-05
3045,0,0,0.9998616,0.0001378921,5.330789e-07
3046,0,0,0.99999833,1.6195281e-06,1.902004e-08
3047,2,2,5.0306367e-05,0.1309689,0.8689808
3048,2,2,0.0019202417,0.486047,0.51203275
3049,0,0,0.99999833,1.619627e-06,1.902004e-08
3050,1,1,0.0037858374,0.5498064,0.44640777
3051,2,2,2.8207396e-06,0.00072964374,0.9992675
3052,2,2,4.189967e-06,0.021468868,0.97852695
3053,0,0,0.9992694,0.00072963955,9.2857346e-07
3054,2,2,4.794731e-06,0.02543566,0.97455955
3055,1,1,0.006503244,0.59876597,0.39473084
3056,0,0,0.9995808,0.00041876934,5.329373e-07
3057,1,1,0.09238756,0.8306205,0.07699194
3058,2,2,0.00054149685,0.295499,0.70395947
3059,0,0,0.9579038,0.042087357,8.804653e-06
3060,1,1,0.026469614,0.76820236,0.20532799
3061,1,1,0.19663045,0.774993,0.028376527
3062,0,0,0.99380624,0.006192985,8.615377e-07
3063,2,2,0.00014117795,0.21088096,0.78897786
3064,2,2,4.4776945e-07,0.00093021203,0.9990694
3065,1,1,0.25598118,0.73414487,0.009873908
3066,0,1,0.43975484,0.5564303,0.0038148563
3067,1,1,0.015200806,0.71111536,0.27368382
3068,1,1,0.034022283,0.7810946,0.18488315
3069,1,1,0.022658696,0.7822784,0.19506282
3070,0,0,0.6891031,0.3100644,0.0008324692
3071,0,0,0.9631645,0.036830828,4.7386684e-06
3072,0,0,0.97136736,0.028628403,4.306264e-06
3073,0,1,0.19686109,0.7691958,0.033943105
3074,2,2,5.112169e-06,0.030624062,0.9693708
3075,0,0,0.9478047,0.05218748,7.850007e-06
3076,1,1,0.0111398725,0.6708641,0.31799603
3077,1,1,0.03362923,0.778802,0.18756878
3078,1,2,0.00047257228,0.28127265,0.71825475
3079,1,1,0.16093656,0.79491276,0.04415064
3080,2,2,3.868114e-06,0.03167185,0.9683243
3081,0,0,0.7710835,0.22872463,0.00019189346
3082,1,1,0.0057880385,0.65635127,0.3378607
3083,0,0,0.58950084,0.4094,0.0010991683
3084,1,1,0.31498742,0.67322624,0.011786356
3085,2,2,5.414996e-06,0.042087503,0.9579071
3086,1,1,0.048058093,0.80721605,0.14472583
3087,1,1,0.36198997,0.6309156,0.0070945346
3088,2,2,0.0004961728,0.3345683,0.66493547
3089,1,1,0.3815239,0.6123254,0.00615072
3090,0,0,0.8138128,0.18605377,0.00013351408
3091,1,1,0.36013862,0.6331613,0.0067000403
3092,0,0,0.8958974,0.10406838,3.4191275e-05
3093,1,1,0.006982388,0.6428817,0.35013598
3094,0,1,0.47212484,0.5239572,0.003917981
3095,0,1,0.28776735,0.69754666,0.01468596
3096,1,1,0.04414588,0.82290983,0.13294429
3097,1,1,0.03990447,0.818376,0.14171948
3098,0,0,0.78602886,0.2137721,0.00019903861
3099,0,0,0.9806106,0.01938625,3.1805096e-06
3100,1,2,0.00042584294,0.28128576,0.7182884
3101,0,1,0.3195246,0.6726276,0.007847829
3102,0,1,0.4203453,0.57454395,0.005110791
3103,2,1,0.021055186,0.7396485,0.23929635
3104,2,2,5.0284802e-06,0.046493284,0.95350164
3105,2,2,4.1078252e-05,0.11072276,0.8892362
3106,0,0,0.98756534,0.012431613,3.0937572e-06
3107,2,2,5.24776e-05,0.15427586,0.84567165
3108,0,0,0.9999982,1.6195775e-06,1.7550921e-07
3109,0,1,0.29601505,0.6930518,0.010933145
3110,1,1,0.14234781,0.8078566,0.049795575
3111,1,1,0.004667281,0.6081178,0.3872149
3112,0,0,0.8942631,0.105697714,3.9213966e-05
3113,2,1,0.041074004,0.80658233,0.1523437
3114,0,0,0.99778605,0.002213171,7.0231465e-07
3115,1,0,0.6547217,0.34441563,0.0008626602
3116,0,0,0.98878247,0.011215619,1.9050465e-06
3117,1,1,0.0122393025,0.7097993,0.27796137
3118,0,0,0.9955388,0.0044606654,5.591585e-07
3119,0,1,0.033795387,0.796356,0.1698486
3120,1,0,0.6545278,0.34431377,0.0011584798
3121,1,1,0.276247,0.70542145,0.018331517
3122,0,0,0.9980724,0.0019267331,8.0718894e-07
3123,0,0,0.9265223,0.07345813,1.9595582e-05
3124,1,1,0.3878932,0.6065449,0.0055618933
3125,0,0,0.9276986,0.072285496,1.593057e-05
3126,0,0,0.94865626,0.05133536,8.422083e-06
3127,2,2,4.787775e-07,0.0034118465,0.99658763
3128,0,0,0.8410317,0.15885036,0.00011802033
3129,1,1,0.034449566,0.7909045,0.17464586
3130,1,0,0.7521263,0.24759468,0.00027903973
3131,0,0,0.87854004,0.121400505,5.946109e-05
3132,1,0,0.8138165,0.18605462,0.00012895843
3133,0,0,0.98713255,0.012865208,2.2624492e-06
3134,0,0,0.99231637,0.0076823877,1.2173612e-06
3135,1,1,0.32972333,0.6603026,0.009974079
3136,1,1,0.012288943,0.6921017,0.29560927
3137,1,1,0.23506126,0.74572736,0.019211438
3138,0,1,0.13054037,0.822181,0.047278605
3139,2,2,5.2870773e-06,0.031671796,0.968323
3140,1,0,0.5186532,0.4796758,0.001670943
3141,0,0,0.95790154,0.042087257,1.1227131e-05
3142,1,1,0.022290003,0.762898,0.21481201
3143,2,2,9.272747e-05,0.18606134,0.81384593
3144,1,2,0.00022802582,0.2427881,0.75698394
3145,0,0,0.6586406,0.34051383,0.00084551604
3146,2,2,5.3309515e-07,0.0001378942,0.9998616
3147,1,2,0.0016161728,0.4559678,0.54241604
3148,0,0,0.8339588,0.16593571,0.00010545082
3149,1,1,0.100688994,0.82998836,0.0693227
3150,1,1,0.07681755,0.8144755,0.10870693
3151,1,1,0.023484526,0.7531195,0.22339602
3152,0,1,0.08774911,0.8310962,0.08115466
3153,0,0,0.7770679,0.22263369,0.00029847884
3154,2,2,0.0012620782,0.42726845,0.5714694
3155,1,2,5.6202545e-05,0.12515335,0.87479043
3156,2,2,4.3860582e-05,0.114187755,0.88576835
3157,0,0,0.61447453,0.38452834,0.00099716
3158,1,0,0.5339001,0.46466646,0.0014334288
3159,2,2,2.3269124e-06,0.01938627,0.98061144
3160,0,0,0.9866844,0.013313717,1.8361313e-06
3161,2,2,1.7550687e-07,1.4945062e-05,0.99998486
3162,1,1,0.35298815,0.63696355,0.010048332
3163,1,2,0.00025225335,0.27092603,0.7288217
3164,2,1,0.13639747,0.81547254,0.048130047
3165,1,1,0.0020451758,0.5065568,0.49139807
3166,0,0,0.99995446,4.5397865e-05,1.755069e-07
3167,0,0,0.99999666,1.6196243e-06,1.6196243e-06
3168,0,0,0.9943668,0.0056321714,9.566617e-07
3169,1,1,0.01714576,0.7330225,0.24983168
3170,1,1,0.07867169,0.8269251,0.09440321
3171,0,0,0.98574024,0.014257474,2.3390826e-06
3172,1,2,0.0014917371,0.4282314,0.5702769
3173,0,0,0.9950512,0.0049479557,8.3317974e-07
3174,0,0,0.99986196,0.00013789424,1.754853e-07
3175,2,2,0.0003799564,0.28837037,0.71124965
3176,2,2,0.00027290572,0.27049205,0.72923505
3177,0,0,0.99986196,0.00013789424,1.7549065e-07
3178,0,0,0.9749867,0.025008835,4.475026e-06
3179,0,0,0.962541,0.037451573,7.4372265e-06
3180,1,0,0.8057727,0.19406448,0.00016281463
