row,y_true,y_pred,p_Low,p_Moderate,p_High
2686,1,1,0.06503798,0.76325357,0.1717085
2687,0,1,0.17936315,0.7548044,0.065832496
2688,1,1,0.08162415,0.77940565,0.13897023
2689,0,0,0.63401085,0.3634508,0.002538349
2690,0,0,0.93647844,0.06345858,6.300645e-05
2691,0,0,0.92426187,0.07566403,7.40844e-05
2692,0,0,0.988437,0.011523018,3.999362e-05
2693,0,0,0.9996749,0.0002851592,3.9981707e-05
2694,0,0,0.9986349,0.0013251198,3.9991377e-05
2695,2,2,0.00037899567,0.16850346,0.8311175
2696,1,1,0.007724061,0.5477449,0.44453102
2697,0,0,0.98085,0.019110015,3.9995328e-05
2698,1,2,0.0007629191,0.24875951,0.75047755
2699,2,1,0.020326592,0.6724218,0.30725157
2700,1,1,0.016909447,0.643064,0.34002653
2701,0,0,0.9762243,0.023735652,3.9995863e-05
2702,1,1,0.17482373,0.7596643,0.06551194
2703,1,1,0.009736074,0.58105403,0.40920988
2704,2,2,0.00014891216,0.11044303,0.8894081
2705,1,1,0.013474444,0.6264732,0.3600524
2706,1,1,0.025401175,0.6904623,0.28413653
2707,1,1,0.032625496,0.70689106,0.26048344
2708,1,1,0.033256665,0.72084665,0.24589667
2709,2,2,0.0003059117,0.17309768,0.82659644
2710,0,0,0.9833393,0.01662068,3.9992312e-05
2711,1,0,0.81563467,0.18396465,0.00040066813
2712,1,1,0.03350134,0.72228074,0.2442179
2713,0,0,0.8819904,0.11785459,0.00015504102
2714,0,0,0.9998581,0.000101954094,3.9989034e-05
2715,0,0,0.92966956,0.07026234,6.814618e-05
2716,0,1,0.36675596,0.61504424,0.018199801
2717,0,0,0.98250526,0.017454775,3.999564e-05
2718,1,1,0.069088675,0.77604914,0.15486225
2719,0,0,0.96151304,0.038445905,4.1068924e-05
2720,1,1,0.008889317,0.5716933,0.41941735
2721,1,0,0.55385125,0.44117522,0.0049735024
2722,1,1,0.15402225,0.77166754,0.07431018
2723,2,2,4.97125e-05,0.025929917,0.97402036
2724,0,0,0.96790326,0.03205552,4.125441e-05
2725,2,2,5.329393e-05,0.037011042,0.9629357
2726,0,0,0.6469525,0.35057184,0.0024756463
2727,0,0,0.9512544,0.048699785,4.5784996e-05
2728,0,0,0.5323924,0.46204576,0.005561849
2729,1,1,0.017978802,0.6500834,0.33193776
2730,1,1,0.065073706,0.76943874,0.16548759
2731,1,1,0.113021,0.7871646,0.09981446
2732,1,2,0.0018952814,0.36897802,0.6291267
2733,1,1,0.31073645,0.66401225,0.025251346
2734,0,0,0.575398,0.42051494,0.004087067
2735,0,0,0.9501995,0.049754664,4.5868826e-05
2736,0,0,0.92443895,0.07547745,8.361775e-05
2737,1,2,0.0014839044,0.3193286,0.6791875
2738,2,2,4.100747e-05,0.012850722,0.9871083
2739,0,0,0.9995972,0.00036280564,3.999324e-05
2740,0,0,0.998111,0.0018489183,3.9994833e-05
2741,0,0,0.88248885,0.11735196,0.00015921972
2742,0,0,0.5369396,0.45738757,0.00567285
2743,2,1,0.013189126,0.61767125,0.3691396
2744,0,0,0.99266547,0.007294542,3.999676e-05
2745,1,1,0.007151625,0.5264378,0.4664106
2746,2,1,0.01102857,0.5788765,0.41009492
2747,0,0,0.9991062,0.00085375074,3.9993152e-05
2748,0,0,0.9850887,0.014871333,3.999147e-05
2749,0,0,0.9605862,0.039370947,4.2807027e-05
2750,1,1,0.11328631,0.7815851,0.10512863
2751,1,1,0.09060571,0.7881409,0.12125345
2752,0,0,0.9329394,0.06699508,6.5484775e-05
2753,1,1,0.015113076,0.63496244,0.34992447
2754,0,0,0.9232087,0.076704696,8.660658e-05
2755,2,1,0.0077715567,0.55157304,0.4406554
2756,0,0,0.99990916,5.0845585e-05,3.999108e-05
2757,2,2,3.9985905e-05,0.0003022504,0.99965775
2758,0,0,0.9987102,0.0012497794,3.9994393e-05
2759,1,1,0.23646122,0.7218523,0.041686464
2760,1,1,0.039767493,0.7304549,0.22977763
2761,0,0,0.8924099,0.107469164,0.00012095392
2762,1,1,0.009326755,0.5690806,0.42159265
2763,0,0,0.67253554,0.32570678,0.001757652
2764,1,0,0.62852407,0.36862046,0.0028555167
2765,0,1,0.24292997,0.71533656,0.041733474
2766,1,0,0.90994835,0.08995665,9.4999166e-05
2767,0,0,0.76585895,0.23349042,0.00065066305
2768,0,1,0.43246198,0.55572015,0.011817845
2769,1,1,0.019415736,0.65842116,0.3221631
2770,0,0,0.90369904,0.09617654,0.00012439881
2771,1,1,0.14629629,0.7749553,0.078748435
2772,1,1,0.07091908,0.7808647,0.14821619
2773,0,0,0.7608216,0.23831831,0.0008600653
2774,1,1,0.057661157,0.7607072,0.18163165
2775,0,0,0.99913913,0.0008208888,3.9992025e-05
2776,0,0,0.66348654,0.3344894,0.0020241393
2777,2,2,0.0020989608,0.3557253,0.6421758
2778,1,1,0.41739124,0.57057995,0.012028878
2779,0,0,0.62717235,0.37010765,0.0027200365
2780,1,1,0.1091755,0.78135884,0.109465644
2781,1,1,0.008285891,0.5553849,0.43632928
2782,1,1,0.35556516,0.62549293,0.018941915
2783,1,1,0.41991347,0.56774044,0.012346099
2784,2,1,0.3120166,0.6613902,0.026593162
2785,0,1,0.04031746,0.7437109,0.21597168
2786,1,2,0.0010649881,0.2970072,0.7019278
2787,0,0,0.9983633,0.0015967012,3.9995164e-05
2788,0,0,0.7712051,0.22809878,0.0006961424
2789,0,0,0.5150058,0.47832203,0.006672158
2790,1,1,0.16465214,0.77018887,0.065159015
2791,0,0,0.9995996,0.00036043054,3.9990897e-05
2792,0,0,0.74659467,0.25248122,0.0009241223
2793,2,2,0.00036744037,0.17638093,0.8232516
2794,2,2,0.000357702,0.17667496,0.82296735
2795,0,1,0.27602053,0.6929655,0.031013954
2796,2,2,0.004558912,0.47083443,0.52460665
2797,0,0,0.992489,0.007471092,3.9992105e-05
2798,0,1,0.45819795,0.5322976,0.009504493
2799,1,0,0.60506344,0.39104503,0.0038915004
2800,0,0,0.98341703,0.016542958,3.9995477e-05
2801,0,0,0.99988836,7.168141e-05,3.9990246e-05
2802,0,0,0.9942013,0.0057587274,3.99947e-05
2803,2,2,0.0024368302,0.39381927,0.6037439
2804,0,0,0.7268154,0.27191538,0.0012692285
2805,0,0,0.7989331,0.20054206,0.0005249063
2806,1,1,0.111661814,0.78574204,0.10259619
2807,0,1,0.008616708,0.55153376,0.43984953
2808,0,0,0.99937236,0.0005876722,3.9989125e-05
2809,1,1,0.0930834,0.77524877,0.13166788
2810,1,1,0.06070317,0.7611431,0.17815375
2811,0,0,0.52832025,0.4653307,0.006349066
2812,1,1,0.011509047,0.60017294,0.388318
2813,0,0,0.8424276,0.15725827,0.00031414855
2814,1,2,0.00050249597,0.22184789,0.77764964
2815,1,1,0.22274499,0.7320333,0.045221746
2816,1,0,0.7457822,0.25329906,0.00091874483
2817,1,1,0.011142943,0.5971212,0.39173585
2818,2,1,0.01662946,0.65043247,0.33293808
2819,2,1,0.020499801,0.67350996,0.30599028
2820,1,0,0.64853466,0.34892583,0.0025395327
2821,1,1,0.017613012,0.6521175,0.33026952
2822,2,2,0.0038088632,0.4513439,0.54484725
2823,0,0,0.5085302,0.48387727,0.0075925337
2824,0,1,0.44025052,0.5478953,0.011854219
2825,1,1,0.026816487,0.69633335,0.2768502
2826,2,1,0.026474617,0.69149566,0.28202978
2827,0,0,0.9997376,0.00022237047,3.9984214e-05
2828,0,0,0.9602439,0.03971542,4.0706484e-05
2829,0,0,0.97336847,0.02659152,3.9996397e-05
2830,0,0,0.8621414,0.13762712,0.0002315524
2831,2,2,3.9992454e-05,0.0069129616,0.99304706
2832,0,1,0.43318903,0.55602115,0.010789802
2833,0,1,0.2933869,0.67692894,0.029684186
2834,0,1,0.11543698,0.7844537,0.10010933
2835,0,0,0.9938896,0.006070422,3.9996892e-05
2836,2,1,0.026148992,0.69364583,0.28020516
2837,0,0,0.73127854,0.26768827,0.0010331961
2838,0,0,0.99734336,0.0026166465,3.999098e-05
2839,0,0,0.86029416,0.1394862,0.0002196554
2840,0,0,0.99991554,4.4520897e-05,3.9991333e-05
2841,0,0,0.9999155,4.4558143e-05,3.999133e-05
2842,2,2,0.00052211003,0.20588934,0.7935885
2843,0,0,0.87184536,0.12797102,0.00018359857
2844,2,2,8.516102e-05,0.051049195,0.94886565
2845,0,0,0.9530618,0.046893507,4.4714103e-05
2846,1,1,0.29245707,0.6779991,0.02954385
2847,1,2,0.0030512188,0.4146913,0.5822575
2848,2,1,0.06561795,0.7674043,0.16697773
2849,1,1,0.32189798,0.6550882,0.023013812
2850,1,1,0.30613524,0.66732174,0.026543029
2851,1,2,0.0023609456,0.38802227,0.60961676
2852,1,1,0.19034155,0.75263834,0.057020165
2853,0,0,0.9487267,0.05122331,4.998567e-05
2854,1,1,0.17989594,0.7573031,0.06280099
2855,2,1,0.0049076364,0.49988082,0.49521157
2856,1,1,0.40650278,0.57996726,0.013529977
2857,1,0,0.65001553,0.3474669,0.0025175225
2858,0,0,0.98956,0.010400044,3.999212e-05
2859,0,0,0.9816664,0.018293664,3.99888e-05
2860,0,1,0.37804988,0.6054669,0.016483244
2861,2,2,0.00016980577,0.09700718,0.90282303
2862,2,2,0.0043386505,0.4686386,0.5270227
2863,0,0,0.99849486,0.0014651493,3.9993094e-05
2864,0,0,0.94678897,0.05316246,4.8586255e-05
2865,2,2,0.00019864061,0.10938735,0.89041406
2866,1,1,0.04646622,0.74766815,0.20586562
2867,2,2,0.0007021347,0.23643169,0.7628662
2868,0,0,0.81302977,0.18650234,0.0004679492
2869,1,0,0.5768011,0.41880682,0.0043920595
2870,0,0,0.92523146,0.0746916,7.694159e-05
2871,2,2,3.998935e-05,0.00052113924,0.9994389
2872,0,0,0.7766974,0.22260323,0.0006994277
2873,0,0,0.96261054,0.03734853,4.0946943e-05
2874,0,0,0.97576356,0.024196424,3.999449e-05
2875,2,2,0.001700813,0.33400863,0.66429055
2876,0,0,0.8895306,0.110322684,0.00014671808
2877,1,1,0.44728547,0.5418108,0.010903699
2878,2,1,0.013143114,0.60781264,0.3790442
2879,1,1,0.016713735,0.6548948,0.32839143
2880,2,1,0.05308854,0.7565777,0.19033377
2881,0,0,0.7222137,0.27662772,0.0011586015
2882,0,0,0.72840184,0.27054787,0.001050272
2883,1,1,0.34263575,0.63559103,0.021773227
2884,0,0,0.99974716,0.0002128863,3.9987037e-05
2885,0,0,0.85737556,0.14235698,0.00026744857
2886,2,1,0.10926988,0.7822924,0.10843772
2887,2,2,3.999661e-05,0.0007062398,0.99925375
2888,0,0,0.835701,0.16396137,0.000337551
2889,1,1,0.038680162,0.74208885,0.21923098
2890,0,0,0.97834474,0.02161526,3.999274e-05
2891,1,1,0.29927164,0.67171913,0.029009214
2892,1,1,0.2643534,0.6993064,0.036340155
2893,0,0,0.98555815,0.014401833,3.9990715e-05
2894,2,2,5.8713245e-05,0.04280661,0.95713466
2895,1,2,0.0020465062,0.36994344,0.62801003
2896,0,0,0.9924511,0.0075088525,3.999795e-05
2897,0,0,0.5610717,0.43395978,0.004968588
2898,1,1,0.417908,0.5693375,0.012754532
2899,0,0,0.58062375,0.41537094,0.00400536
2900,2,2,0.0037513555,0.45380163,0.542447
2901,1,1,0.027178183,0.6964813,0.27634054
2902,2,1,0.006976966,0.52721214,0.46581087
2903,1,0,0.80140555,0.1980933,0.00050113554
2904,1,1,0.008616592,0.55796075,0.43342265
2905,1,1,0.18882948,0.7529417,0.058228683
2906,0,0,0.99921966,0.00074032636,3.99928e-05
2907,1,2,0.0022864614,0.3806698,0.61704373
2908,0,0,0.9991667,0.0007932518,3.999313e-05
2909,0,0,0.9998987,6.138654e-05,3.9990657e-05
2910,2,2,0.002322039,0.38486814,0.61280984
2911,0,1,0.38729644,0.5974688,0.015234741
2912,2,1,0.06598767,0.7651429,0.16886944
2913,1,1,0.36788845,0.6143153,0.017796284
2914,2,2,9.340534e-05,0.06451264,0.935394
2915,1,1,0.14652821,0.77082896,0.08264285
2916,2,1,0.067140624,0.77071464,0.16214469
2917,1,1,0.06277119,0.7755877,0.16164118
2918,2,1,0.14214212,0.774138,0.08371988
2919,0,1,0.31642213,0.66043466,0.023143247
2920,1,1,0.08259755,0.7736325,0.14376995
2921,2,2,3.99922e-05,0.0027696392,0.9971904
2922,0,0,0.6956799,0.30294916,0.001370895
2923,0,1,0.15943107,0.7689632,0.07160576
2924,1,1,0.21255304,0.7380893,0.04935768
2925,2,2,0.0011635751,0.30484754,0.6939889
2926,0,0,0.9376039,0.06233456,6.15443e-05
2927,0,0,0.84191513,0.15780573,0.0002790797
2928,1,1,0.33561075,0.64296544,0.021423897
2929,1,1,0.055174377,0.7703123,0.17451333
2930,0,0,0.92257005,0.077359036,7.092562e-05
2931,0,0,0.5482687,0.44678617,0.004945209
2932,0,1,0.20883472,0.7407374,0.050427906
2933,1,1,0.41941318,0.56843215,0.012154692
2934,0,0,0.99766284,0.0022972208,3.9994e-05
2935,1,1,0.03966387,0.72806066,0.23227546
2936,1,1,0.3060618,0.66846,0.025478166
2937,1,0,0.9717038,0.028256193,3.9993192e-05
2938,0,0,0.9991185,0.00084148644,3.99912e-05
2939,0,0,0.81433094,0.18524243,0.00042670863
2940,0,0,0.9053799,0.094519824,0.00010019587
2941,2,2,3.9992272e-05,0.0007535467,0.9992065
2942,1,2,0.0052229455,0.4949013,0.49987575
2943,0,0,0.8441593,0.15557893,0.00026177615
2944,0,0,0.999427,0.0005329913,3.9991315e-05
2945,0,0,0.76541305,0.23382345,0.00076351035
2946,2,2,0.00024789933,0.14286107,0.85689104
2947,1,1,0.025042009,0.6737773,0.30118078
2948,2,2,0.00033319544,0.17225888,0.82740796
2949,1,1,0.26340795,0.70152265,0.03506946
2950,1,1,0.010951584,0.58079416,0.40825424
2951,1,1,0.03531072,0.7367537,0.22793557
2952,1,1,0.05856148,0.76229393,0.17914455
2953,0,0,0.95010966,0.049841445,4.8904352e-05
2954,0,0,0.89715546,0.10272201,0.00012255559
2955,0,0,0.8270889,0.17247148,0.00043966825
2956,0,1,0.02720077,0.7024639,0.27033532
2957,1,1,0.26438883,0.70090675,0.034704454
2958,2,2,0.0005321887,0.21558045,0.7838874
2959,1,1,0.08139134,0.78254354,0.13606516
2960,2,2,0.0015360769,0.32911843,0.6693455
2961,1,1,0.082084864,0.7826541,0.13526106
2962,0,0,0.9905026,0.009457375,3.999568e-05
2963,1,1,0.08138667,0.7757824,0.14283092
2964,1,1,0.33602473,0.64268965,0.021285659
2965,1,1,0.16984926,0.76191956,0.06823116
2966,1,1,0.10007492,0.78930587,0.11061923
2967,0,0,0.78698754,0.21241719,0.0005953222
2968,2,2,0.0040240632,0.46349835,0.5324776
2969,0,0,0.89845663,0.10142747,0.00011592544
2970,0,0,0.9076697,0.092227444,0.00010282883
2971,2,1,0.32581198,0.65034384,0.023844242
2972,0,0,0.83931327,0.16036947,0.00031730378
2973,0,0,0.84827286,0.15142882,0.0002982982
2974,1,1,0.46372944,0.525898,0.010372635
2975,1,1,0.4131196,0.57174,0.015140488
2976,0,0,0.8344166,0.16522636,0.0003570385
2977,2,2,3.9994982e-05,0.0033099705,0.99665
2978,0,0,0.9999145,4.5511704e-05,3.999129e-05
2979,1,1,0.22676247,0.7291279,0.044109635
2980,0,1,0.20926924,0.74022174,0.05050901
2981,1,1,0.17906207,0.7603724,0.0605655
2982,1,0,0.5000019,0.4927637,0.0072343824
2983,0,0,0.9696267,0.030333279,3.9993116e-05
2984,2,1,0.009356746,0.5538836,0.43675962
2985,0,0,0.5312979,0.46302938,0.0056727203
2986,1,1,0.018975077,0.6603646,0.3206603
2987,0,0,0.93761724,0.06232441,5.8368434e-05
2988,1,1,0.15256578,0.77157104,0.07586319
2989,1,1,0.018119935,0.6506405,0.3312396
2990,0,1,0.37718773,0.60576814,0.017044125
2991,0,0,0.9999168,4.3254462e-05,3.9991384e-05
2992,0,0,0.9334823,0.06645719,6.0496273e-05
2993,2,2,0.00021478755,0.1355817,0.8642035
2994,0,0,0.99877983,0.0011801783,3.9994742e-05
2995,0,0,0.99938554,0.00057445857,3.9992105e-05
2996,0,0,0.9998751,8.494058e-05,3.9989718e-05
2997,1,1,0.032889307,0.71791315,0.24919757
2998,2,2,3.999473e-05,0.004964369,0.99499565
2999,1,2,0.0015593928,0.3427208,0.6557198
3000,1,1,0.27426904,0.69257057,0.03316036
3001,1,2,0.002723651,0.41237321,0.5849031
3002,1,1,0.015828889,0.6432761,0.34089503
3003,0,0,0.9997821,0.000177895,3.9985996e-05
3004,1,1,0.26608965,0.6993196,0.03459076
3005,1,1,0.05689761,0.7548352,0.18826722
3006,2,2,3.9988667e-05,0.0079224445,0.9920376
3007,1,1,0.24083556,0.71666527,0.04249921
3008,0,1,0.16242418,0.7626048,0.0749711
3009,2,2,0.00075372285,0.25636488,0.7428814
3010,0,0,0.49754915,0.49473873,0.007712126
3011,1,0,0.5228604,0.4710135,0.006126085
3012,1,0,0.68152773,0.31668487,0.001787448
3013,1,1,0.26953143,0.6961652,0.034303352
3014,1,1,0.025914561,0.6924218,0.28166366
3015,0,0,0.5034099,0.4889404,0.0076496988
3016,0,0,0.6110208,0.38591373,0.003065514
3017,0,1,0.078352585,0.7795453,0.1421021
3018,0,0,0.7147991,0.28385144,0.0013494379
3019,0,1,0.48354742,0.5077212,0.008731442
3020,0,0,0.61453414,0.38196978,0.003495994
3021,0,0,0.9305296,0.069399565,7.086114e-05
3022,1,1,0.071507715,0.7719702,0.15652211
3023,0,0,0.99357283,0.006387157,3.9993967e-05
3024,0,0,0.97813106,0.021828681,4.0287e-05
3025,0,0,0.6595972,0.338222,0.0021808066
3026,1,1,0.05339112,0.7547487,0.19186023
3027,1,1,0.036067255,0.7210691,0.24286371
3028,1,1,0.026451867,0.7006621,0.27288604
3029,0,0,0.97971034,0.020249655,3.999365e-05
3030,1,1,0.0677814,0.7707643,0.16145435
3031,0,0,0.99982715,0.00013293241,3.9987794e-05
3032,1,1,0.47000587,0.52057785,0.009416297
3033,2,1,0.011820436,0.6039125,0.38426706
3034,0,0,0.8267967,0.17285186,0.0003514837
3035,1,1,0.17850791,0.7576724,0.06381969
3036,0,0,0.9808914,0.019068606,3.999205e-05
3037,0,0,0.94836307,0.051589582,4.739639e-05
3038,0,1,0.029671058,0.7061541,0.26417482
3039,0,0,0.6353943,0.36204123,0.0025644975
3040,0,0,0.99004626,0.009913761,3.9992046e-05
3041,1,1,0.23696284,0.72101814,0.042019017
3042,1,0,0.5322522,0.46169254,0.0060552433
3043,0,0,0.92222375,0.07770129,7.4992895e-05
3044,0,0,0.8817784,0.118065156,0.0001564745
3045,0,0,0.99902046,0.00093954516,3.9997052e-05
3046,0,0,0.99991995,4.007346e-05,3.9991508e-05
3047,2,2,0.00052609964,0.21756804,0.7819059
3048,2,2,0.004441672,0.47066557,0.52489275
3049,0,0,0.999738,0.000222087,3.9984232e-05
3050,1,1,0.006669489,0.52730274,0.46602777
3051,2,2,4.097113e-05,0.007152104,0.992807
3052,2,2,4.108756e-05,0.01387028,0.98608863
3053,0,0,0.99832916,0.0016308461,3.9996237e-05
3054,2,2,4.1774765e-05,0.018709667,0.98124856
3055,1,1,0.032323766,0.7176736,0.25000262
3056,0,0,0.99970305,0.00025702646,3.9982835e-05
3057,1,1,0.095243074,0.7821477,0.1226092
3058,2,2,0.00088002824,0.2722989,0.72682106
3059,0,0,0.9702888,0.029671164,3.9995255e-05
3060,1,1,0.026824627,0.70817435,0.26500106
3061,1,1,0.18601294,0.751313,0.06267415
3062,0,0,0.9868917,0.01306824,3.9995288e-05
3063,2,2,0.0009315022,0.28439578,0.7146727
3064,2,2,3.9996172e-05,0.0020597696,0.99790025
3065,1,1,0.38093662,0.602873,0.016190365
3066,0,1,0.42372358,0.5628281,0.013448302
3067,1,1,0.010492645,0.5793054,0.41020194
3068,1,1,0.034388922,0.7285419,0.2370692
3069,1,1,0.067591324,0.77902144,0.15338728
3070,0,0,0.586009,0.4101655,0.0038255171
3071,0,0,0.94866776,0.051281683,5.056359e-05
3072,0,0,0.9600589,0.039899677,4.143435e-05
3073,0,1,0.29580453,0.6760796,0.02811592
3074,2,2,6.12577e-05,0.044744156,0.9551946
3075,0,0,0.93100536,0.068923086,7.1565475e-05
3076,1,1,0.031198349,0.7130512,0.25575045
3077,1,1,0.023637231,0.68181133,0.29455143
3078,1,2,0.0011870345,0.30404803,0.694765
3079,1,1,0.18941133,0.75483936,0.05574935
3080,2,2,5.261829e-05,0.034952622,0.9649948
3081,0,0,0.78915566,0.21033739,0.000506967
3082,1,1,0.02255492,0.6751883,0.30225676
3083,0,1,0.49111438,0.5011838,0.0077017555
3084,1,1,0.3176582,0.6567393,0.025602497
3085,2,2,8.360302e-05,0.060829487,0.9390869
3086,1,1,0.07097394,0.77803606,0.15098998
3087,1,1,0.30208287,0.6700244,0.027892705
3088,2,2,0.001303132,0.31586814,0.6828287
3089,1,1,0.32642365,0.6505276,0.023048813
3090,0,0,0.72746307,0.2712647,0.0012722888
3091,1,1,0.33440396,0.64280355,0.022792485
3092,0,0,0.85913455,0.14065559,0.00020986865
3093,1,1,0.013521776,0.6135054,0.3729728
3094,0,1,0.42776144,0.5601566,0.012082003
3095,0,1,0.41632187,0.57163906,0.012039106
3096,1,1,0.039213132,0.738614,0.22217286
3097,1,1,0.077042006,0.7781536,0.14480445
3098,0,0,0.77223647,0.22702359,0.0007399448
3099,0,0,0.96796966,0.031990338,4.000017e-05
3100,1,2,0.0014950535,0.33354658,0.66495836
3101,0,1,0.49503115,0.49701315,0.007955616
3102,0,1,0.43524677,0.55341214,0.011341101
3103,2,1,0.024602901,0.6860928,0.28930432
3104,2,2,0.0001361733,0.087467484,0.9123964
3105,2,2,0.00033264083,0.18431982,0.81534755
3106,0,0,0.9854755,0.014484547,3.9992316e-05
3107,2,2,0.00021181558,0.12810923,0.87167895
3108,0,0,0.99985915,0.00010087398,3.9989078e-05
3109,0,1,0.28761804,0.6826532,0.02972878
3110,1,1,0.16507864,0.7646193,0.07030206
3111,1,1,0.008992765,0.56780946,0.4231978
3112,0,0,0.8689237,0.13089381,0.00018250056
3113,2,1,0.04263925,0.7386195,0.21874124
3114,0,0,0.9963047,0.0036553731,3.9993385e-05
3115,1,0,0.6587158,0.3393661,0.0019180872
3116,0,0,0.9727857,0.027174298,3.9995022e-05
3117,1,1,0.04222529,0.7470794,0.21069536
3118,0,0,0.9858689,0.014091161,3.999094e-05
3119,0,1,0.07790009,0.78513724,0.13696274
3120,1,0,0.6435071,0.35413766,0.0023552547
3121,1,1,0.3038247,0.671245,0.024930358
3122,0,0,0.99194026,0.008019803,3.9994575e-05
3123,0,0,0.9170972,0.08282333,7.9504e-05
3124,1,1,0.20696042,0.73807204,0.05496751
3125,0,0,0.9000142,0.099859156,0.00012657893
3126,0,0,0.9625092,0.037450712,4.0086034e-05
3127,2,2,3.999148e-05,0.0054116803,0.9945483
3128,0,0,0.8026521,0.19689488,0.0004530449
3129,1,1,0.04713072,0.7471972,0.20567209
3130,1,0,0.646129,0.35150695,0.0023639854
3131,0,0,0.881175,0.11867653,0.00014852155
3132,1,0,0.79671824,0.20281248,0.0004692622
3133,0,0,0.9617797,0.03817836,4.187647e-05
3134,0,0,0.9914664,0.008493562,3.999517e-05
3135,1,1,0.35197428,0.6287438,0.019281853
3136,1,1,0.01732441,0.6509262,0.33174947
3137,1,1,0.43005514,0.55837464,0.011570195
3138,0,1,0.14070156,0.7755124,0.08378607
3139,2,2,0.0001042468,0.064913996,0.9349817
3140,1,0,0.6009298,0.39505863,0.0040115803
3141,0,0,0.90952563,0.09036659,0.00010776223
3142,1,1,0.076878436,0.7766585,0.14646316
3143,2,2,0.0004711601,0.2179344,0.78159446
3144,1,2,0.0011596252,0.29506505,0.7037753
3145,0,0,0.61512953,0.381786,0.0030844999
3146,2,2,3.999161e-05,0.0010145588,0.9989455
3147,1,1,0.006463775,0.53371125,0.45982495
3148,0,0,0.8544388,0.14533672,0.00022447534
3149,1,1,0.10292157,0.7849719,0.11210654
3150,1,1,0.12683396,0.7767512,0.096414864
3151,1,1,0.026057743,0.6988345,0.27510777
3152,0,1,0.13373941,0.775591,0.090669595
3153,0,0,0.82541406,0.17418595,0.00039993128
3154,2,2,0.0023583886,0.37573653,0.6219051
3155,1,2,0.00018374479,0.11785871,0.88195753
3156,2,2,0.0001873565,0.11613632,0.88367635
3157,0,0,0.5220039,0.47188854,0.0061075753
3158,1,0,0.5793411,0.41660374,0.0040551573
3159,2,2,9.820389e-05,0.049547613,0.9503542
3160,0,0,0.98038054,0.019579493,3.9996095e-05
3161,2,2,3.998597e-05,0.00017862485,0.9997814
3162,1,1,0.41587853,0.570719,0.013402456
3163,1,2,0.001085943,0.27296883,0.72594523
3164,2,1,0.17167757,0.7627531,0.06556925
3165,1,2,0.0040560053,0.4630409,0.53290313
3166,0,0,0.9991644,0.00079557346,3.9993032e-05
3167,0,0,0.9999193,4.0684336e-05,3.9991482e-05
3168,0,0,0.99115187,0.008808146,3.9994793e-05
3169,1,1,0.028868672,0.7007395,0.27039188
3170,1,1,0.13885152,0.77712333,0.084025115
3171,0,0,0.9662359,0.033723556,4.0600164e-05
3172,1,1,0.0067065787,0.5193056,0.47398782
3173,0,0,0.99138004,0.008580057,3.9991686e-05
3174,0,0,0.99972665,0.000233381,3.998622e-05
3175,2,2,0.000655985,0.250533,0.748811
3176,2,2,0.0018789065,0.36615738,0.63196373
3177,0,0,0.99930745,0.00065257883,3.9988972e-05
3178,0,0,0.91427433,0.085637145,8.853122e-05
3179,0,0,0.93525004,0.06468668,6.327879e-05
3180,1,0,0.77279556,0.22652298,0.0006814865
3181,1,1,0.07416373,0.7737249,0.15211137
3182,2,2,0.005328559,0.49086565,0.50380576
3183,0,0,0.50527024,0.48738384,0.0073459297
3184,1,1,0.34181574,0.63584065,0.022343632
3185,1,1,0.042497493,0.70294005,0.25456244
3186,2,1,0.07998764,0.77772194,0.14229044
3187,2,2,0.0042977924,0.46008354,0.53561866
3188,2,1,0.008299278,0.5538329,0.43786785
3189,1,1,0.018905047,0.6510512,0.33004376
3190,0,0,0.99756813,0.0023919279,3.999264e-05
3191,1,1,0.12990654,0.7803818,0.089711644
3192,0,0,0.7809568,0.21841788,0.0006253205
