row,y_true,y_pred,p_Low,p_Moderate,p_High
2698,1,2,0.001219353,0.25388005,0.7449006
2699,2,1,0.014673751,0.641797,0.3435292
2700,1,1,0.0513264,0.7374039,0.21126977
2701,0,0,0.9805978,0.019385995,1.6264306e-05
2702,1,1,0.07363932,0.78758484,0.13877583
2703,1,1,0.024909303,0.68325853,0.29183218
2704,2,2,0.00014622507,0.07707299,0.9227808
2705,1,1,0.054703053,0.77912366,0.16617322
2706,1,1,0.0147836525,0.6299828,0.3552336
2707,1,1,0.06618999,0.7788412,0.15496877
2708,1,1,0.033648558,0.7301335,0.23621799
2709,2,2,4.6957965e-05,0.035025645,0.96492743
2710,0,0,0.98597044,0.014015363,1.4232779e-05
2711,1,0,0.80262345,0.19669133,0.00068517117
2712,1,1,0.032942876,0.71482104,0.25223607
2713,0,0,0.9486033,0.051332492,6.4203094e-05
2714,0,0,0.9998604,0.00013789402,1.619379e-06
2715,0,0,0.9310433,0.0688644,9.232464e-05
2716,0,1,0.37879473,0.6053123,0.015893007
2717,0,0,0.9889628,0.011024599,1.26423265e-05
2718,1,1,0.042388547,0.7500516,0.20755984
2719,0,0,0.9612327,0.038722117,4.518179e-05
2720,1,1,0.012292945,0.5577964,0.42991063
2721,1,0,0.5621608,0.43327424,0.0045650047
2722,1,1,0.1319234,0.7956,0.07247655
2723,2,2,1.3520092e-05,0.013313555,0.9866729
2724,0,0,0.95186853,0.04805355,7.7980585e-05
2725,2,2,3.8908165e-05,0.032207508,0.9677536
2726,0,1,0.44401625,0.546861,0.009122737
2727,0,0,0.9526648,0.04726598,6.9114765e-05
2728,0,0,0.67678005,0.3208002,0.002419753
2729,1,1,0.025014937,0.6831846,0.29180053
2730,1,1,0.044960197,0.7617655,0.19327438
2731,1,1,0.0888398,0.79182047,0.11933965
2732,1,1,0.008978503,0.5084117,0.48260978
2733,1,1,0.2698854,0.70124596,0.028868591
2734,0,0,0.8107803,0.18860671,0.00061293103
2735,0,0,0.9310305,0.06886343,0.00010607927
2736,0,0,0.9050095,0.09472718,0.0002633121
2737,1,2,0.0002811554,0.12897578,0.87074304
2738,2,2,3.9967163e-05,0.022976447,0.9769836
2739,0,0,0.9987268,0.0012710168,2.1354622e-06
2740,0,0,0.99853563,0.0014601093,4.2756424e-06
2741,0,0,0.84541124,0.15422836,0.0003603809
2742,0,0,0.6375771,0.35951602,0.0029067926
2743,2,1,0.018655293,0.62750703,0.35383764
2744,0,0,0.9905466,0.009444941,8.493874e-06
2745,1,1,0.010408155,0.5333734,0.45621845
2746,2,2,0.0046335165,0.4247688,0.57059765
2747,0,0,0.99778384,0.00221317,3.0190974e-06
2748,0,0,0.980923,0.019058656,1.8372082e-05
2749,0,0,0.98837435,0.011607098,1.8511642e-05
2750,1,1,0.05592464,0.782813,0.16126238
2751,1,1,0.16045974,0.7721846,0.0673557
2752,0,0,0.937428,0.06247748,9.458566e-05
2753,1,1,0.009757996,0.56344897,0.42679298
2754,0,0,0.93628466,0.06349413,0.00022118074
2755,2,1,0.017210124,0.62052596,0.36226392
2756,0,0,0.9999497,4.5397646e-05,4.919695e-06
2757,2,2,8.134432e-06,0.00064619764,0.9993456
2758,0,0,0.9995784,0.00041876515,2.8216173e-06
2759,1,1,0.046577215,0.71729445,0.23612829
2760,1,1,0.03281416,0.7276489,0.2395369
2761,0,0,0.9051157,0.094738305,0.00014593755
2762,1,2,0.007871959,0.47884658,0.51328146
2763,0,0,0.6497468,0.3477845,0.0024686372
2764,1,0,0.7174309,0.28094995,0.001619191
2765,0,1,0.16500683,0.77365494,0.061338246
2766,1,0,0.93535346,0.064541794,0.000104737526
2767,0,0,0.8726484,0.12703331,0.0003181812
2768,0,0,0.6209656,0.37532914,0.003705238
2769,1,1,0.014170735,0.61845267,0.3673766
2770,0,0,0.9423276,0.057582226,9.025464e-05
2771,1,1,0.23246185,0.7311068,0.036431268
2772,1,1,0.14751358,0.7878184,0.06466807
2773,0,0,0.7545821,0.24412784,0.0012899926
2774,1,1,0.08006784,0.7919841,0.12794806
2775,0,0,0.9998604,0.00013789193,1.6193543e-06
2776,0,0,0.5877298,0.40817022,0.004100011
2777,2,1,0.015278859,0.5728375,0.41188362
2778,1,0,0.5620701,0.43320444,0.0047255335
2779,0,0,0.8359512,0.1634694,0.0005794157
2780,1,1,0.09916697,0.8033728,0.09746017
2781,1,1,0.017510604,0.64381254,0.33867687
2782,1,0,0.67712235,0.3209625,0.0019151514
2783,1,1,0.25799724,0.7061965,0.035806254
2784,2,1,0.46954602,0.5210954,0.009358576
2785,0,1,0.015989788,0.61330897,0.37070125
2786,1,2,0.00081873295,0.18592629,0.81325495
2787,0,0,0.9985343,0.0014601101,5.6446593e-06
2788,0,0,0.7705198,0.22855747,0.00092277944
2789,0,0,0.70290375,0.29505578,0.002040522
2790,1,1,0.118484326,0.7861453,0.095370255
2791,0,0,0.99975806,0.00024031072,1.6192008e-06
2792,0,0,0.91631055,0.08347289,0.00021646221
2793,2,2,0.0012063567,0.2224315,0.7763622
2794,2,2,0.00092905667,0.2165461,0.7825248
2795,0,1,0.32963812,0.64877033,0.021591524
2796,2,2,0.0020388444,0.29867697,0.69928426
2797,0,0,0.99473566,0.0052562677,8.096909e-06
2798,0,0,0.5316061,0.46266997,0.0057239137
2799,1,0,0.6041984,0.3914567,0.0043449164
2800,0,0,0.96123415,0.038722176,4.3639964e-05
2801,0,0,0.9999529,4.5397792e-05,1.6195535e-06
2802,0,0,0.9940601,0.005931458,8.377288e-06
2803,2,2,0.0018455011,0.29873487,0.6994196
2804,0,0,0.5004775,0.4918636,0.0076589515
2805,0,0,0.88726944,0.11241266,0.0003179443
2806,1,1,0.29157555,0.68265766,0.02576672
2807,0,1,0.009275016,0.538255,0.45247
2808,0,0,0.9998604,0.00013789402,1.619379e-06
2809,1,1,0.028081097,0.68806356,0.28385532
2810,1,1,0.07205489,0.7909713,0.13697375
2811,0,1,0.32176298,0.65564567,0.022591306
2812,1,1,0.054435425,0.74885327,0.19671136
2813,0,0,0.82863766,0.17070241,0.00065992173
2814,1,2,0.00040596392,0.17074578,0.8288483
2815,1,1,0.36567265,0.6155844,0.018742964
2816,1,0,0.83363456,0.16587126,0.0004942271
2817,1,1,0.031986125,0.7375421,0.23047179
2818,2,1,0.06608732,0.77091193,0.16300073
2819,2,1,0.015471087,0.601517,0.38301188
2820,1,0,0.5397289,0.45370886,0.0065623224
2821,1,2,0.0058340393,0.47983003,0.51433593
2822,2,1,0.008858646,0.5342086,0.4569328
2823,0,0,0.6206908,0.37516317,0.004146036
2824,0,0,0.5916548,0.403824,0.004521264
2825,1,1,0.025051223,0.67240006,0.3025487
2826,2,1,0.008804073,0.5127993,0.47839662
2827,0,0,0.9997569,0.00024031043,2.8221211e-06
2828,0,0,0.9578384,0.04208448,7.711905e-05
2829,0,0,0.96720314,0.0327529,4.3910957e-05
2830,0,0,0.8725721,0.12702219,0.00040568985
2831,2,2,2.1699983e-05,0.008969788,0.9910086
2832,0,1,0.49155766,0.5001662,0.00827615
2833,0,1,0.38760614,0.59825534,0.014138482
2834,0,1,0.19181588,0.75601697,0.052167136
2835,0,0,0.9968659,0.0031290425,4.9903742e-06
2836,2,1,0.07023276,0.7776907,0.15207657
2837,0,0,0.79678226,0.2021588,0.0010589916
2838,0,0,0.99872524,0.0012710099,3.7219027e-06
2839,0,0,0.8687242,0.13093023,0.0003454747
2840,0,0,0.9999397,4.539719e-05,1.4944615e-05
2841,0,0,0.9999529,4.5397792e-05,1.619504e-06
2842,2,2,0.0007117721,0.19395794,0.80533034
2843,0,0,0.8820472,0.117725626,0.0002272638
2844,2,2,0.00013618963,0.06247489,0.9373889
2845,0,0,0.99445784,0.005535741,6.4592186e-06
2846,1,0,0.5177385,0.47469133,0.0075701256
2847,1,2,0.0031767716,0.42116243,0.5756608
2848,2,1,0.067634664,0.77538276,0.15698253
2849,1,1,0.3387663,0.6439825,0.01725117
2850,1,1,0.48255292,0.508352,0.009095106
2851,1,1,0.010319357,0.5546828,0.43499786
2852,1,1,0.29397622,0.67643213,0.029591642
2853,0,0,0.93429565,0.06559783,0.00010645119
2854,1,1,0.18964262,0.7605413,0.049815975
2855,2,2,0.003930714,0.39990103,0.5961682
2856,1,1,0.25212723,0.7145125,0.033360228
2857,1,0,0.8079531,0.19124053,0.00080636534
2858,0,0,0.99675,0.0032462585,3.854137e-06
2859,0,0,0.9942629,0.005730207,6.922361e-06
2860,0,1,0.28819433,0.6865579,0.025247807
2861,2,2,0.00042082038,0.13290828,0.8666709
2862,2,2,0.002607011,0.35167876,0.6457142
2863,0,0,0.99903417,0.00096304266,2.820081e-06
2864,0,0,0.97619957,0.023769166,3.131819e-05
2865,2,2,0.0010032139,0.21069917,0.78829765
2866,1,1,0.035662867,0.7377639,0.22657326
2867,2,2,0.0014628225,0.25381806,0.7447191
2868,0,0,0.7101516,0.28792518,0.0019232569
2869,1,0,0.5009967,0.4923739,0.006629388
2870,0,0,0.9299218,0.069986,9.221343e-05
2871,2,2,3.4112552e-06,0.0016201506,0.99837637
2872,0,0,0.7514653,0.2473771,0.0011575785
2873,0,0,0.9788695,0.021106742,2.3787341e-05
2874,0,0,0.9732039,0.026758265,3.7792055e-05
2875,2,2,0.0038164824,0.39166448,0.60451907
2876,0,0,0.9549484,0.044974774,7.688637e-05
2877,1,1,0.23875198,0.7252643,0.03598363
2878,2,2,0.006735881,0.47078907,0.522475
2879,1,1,0.03961199,0.71941435,0.24097362
2880,2,1,0.048126597,0.7252444,0.22662899
2881,0,0,0.82613873,0.1731681,0.0006931071
2882,0,0,0.74801487,0.25055367,0.0014315281
2883,1,1,0.28096703,0.6929896,0.026043415
2884,0,0,0.9995784,0.00041876515,2.8216173e-06
2885,0,0,0.9494389,0.050493445,6.769523e-05
2886,2,1,0.09239703,0.8023567,0.10524629
2887,2,2,7.188855e-06,0.0026892333,0.9973036
2888,0,0,0.7940987,0.20500639,0.00089495047
2889,1,1,0.2240635,0.7046935,0.07124297
2890,0,0,0.9749646,0.025008269,2.7222552e-05
2891,1,1,0.25588113,0.7126701,0.031448737
2892,1,1,0.31337768,0.6611211,0.025501275
2893,0,0,0.98734003,0.012646433,1.3529234e-05
2894,2,2,5.0038223e-05,0.04070786,0.95924217
2895,1,2,0.0046676397,0.42053252,0.57479984
2896,0,0,0.99658304,0.0034118306,5.076326e-06
2897,0,1,0.42640176,0.5629326,0.010665642
2898,1,0,0.6731466,0.32466587,0.0021875815
2899,0,0,0.61728925,0.37964126,0.0030695116
2900,2,2,0.0016746392,0.30610585,0.6922195
2901,1,1,0.03037853,0.7035207,0.26610076
2902,2,1,0.011960676,0.58309084,0.40494844
2903,1,0,0.87262326,0.12702964,0.00034702526
2904,1,1,0.007435742,0.49628213,0.49628213
2905,1,1,0.14395314,0.782267,0.0737798
2906,0,0,0.9995784,0.00041876515,2.8216173e-06
2907,1,2,0.005760512,0.48417687,0.51006263
2908,0,0,0.9997569,0.0002403086,2.8220998e-06
2909,0,0,0.9999846,1.4945058e-05,5.331445e-07
2910,2,2,0.00063902256,0.21077593,0.788585
2911,0,0,0.62539166,0.37149853,0.0031098002
2912,2,1,0.039554358,0.7633719,0.19707385
2913,1,1,0.48355395,0.5094064,0.007039676
2914,2,2,0.000116993186,0.07464128,0.92524177
2915,1,1,0.20441157,0.751611,0.043977447
2916,2,1,0.080619715,0.79055035,0.12882993
2917,1,1,0.102632105,0.78924876,0.10811919
2918,2,1,0.061687127,0.7848385,0.15347436
2919,0,1,0.30585197,0.6680421,0.026105957
2920,1,1,0.018723156,0.63528067,0.3459962
2921,2,2,7.814472e-06,0.006034708,0.9939575
2922,0,0,0.8237233,0.17568557,0.0005911126
2923,0,1,0.25698707,0.7034313,0.03958166
2924,1,1,0.2320485,0.72980666,0.038144853
2925,2,2,0.0024205125,0.332239,0.66534054
2926,0,0,0.8783206,0.121370174,0.00030932055
2927,0,0,0.8856051,0.11416676,0.0002281805
2928,1,1,0.43017974,0.55814546,0.011674793
2929,1,1,0.19013841,0.7494053,0.06045618
2930,0,0,0.9413839,0.05853197,8.4115374e-05
2931,0,1,0.4258499,0.56220394,0.011946169
2932,0,1,0.077728495,0.7891295,0.13314205
2933,1,0,0.61685073,0.37937146,0.0037777964
2934,0,0,0.9983198,0.0016772985,2.8180646e-06
2935,1,1,0.027571976,0.70555705,0.26687098
2936,1,1,0.22259337,0.73749787,0.039908793
2937,1,0,0.9841853,0.01579778,1.6900567e-05
2938,0,0,0.9980684,0.0019267253,4.9104015e-06
2939,0,0,0.8310981,0.16826257,0.00063929387
2940,0,0,0.93431294,0.06559908,8.794686e-05
2941,2,2,3.84988e-06,0.0021846,0.9978116
2942,1,2,0.0007204883,0.20504217,0.7942374
2943,0,0,0.8924332,0.107328676,0.00023806411
2944,0,0,0.9997569,0.00024031226,2.8220998e-06
2945,0,0,0.73127425,0.267159,0.0015666735
2946,2,2,0.0032284474,0.3475195,0.64925206
2947,1,1,0.047630273,0.74312526,0.2092445
2948,2,2,0.00093792117,0.2021833,0.7968788
2949,1,1,0.23677847,0.7192695,0.043951966
2950,1,1,0.04250066,0.7295309,0.22796847
2951,1,1,0.027414618,0.695467,0.27711836
2952,1,1,0.0137069,0.57791233,0.40838078
2953,0,0,0.93215394,0.067759864,8.6233485e-05
2954,0,0,0.9510525,0.04885317,9.43088e-05
2955,0,0,0.87447137,0.12510772,0.00042093798
2956,0,1,0.056991313,0.77723765,0.16577096
2957,1,1,0.2866334,0.6828394,0.030527283
2958,2,2,0.00048152867,0.16587332,0.83364516
2959,1,1,0.059197854,0.77303916,0.16776295
2960,2,2,0.00058778404,0.17318635,0.8262258
2961,1,1,0.12368246,0.7926298,0.08368773
2962,0,0,0.98277736,0.017205752,1.6876389e-05
2963,1,1,0.048910588,0.75322866,0.1978607
2964,1,1,0.3029338,0.67325604,0.023810137
2965,1,1,0.22274637,0.73800474,0.03924887
2966,1,2,0.0016372484,0.29157844,0.7067843
2967,0,0,0.8606593,0.13904285,0.00029788396
2968,2,1,0.009595708,0.5380808,0.4523235
2969,0,0,0.8957385,0.1040499,0.00021160241
2970,0,0,0.88381976,0.11593191,0.00024837122
2971,2,1,0.42072532,0.5651659,0.014108788
2972,0,0,0.87640065,0.12322574,0.000373591
2973,0,0,0.6989464,0.29853275,0.0025207943
2974,1,0,0.5094605,0.48360518,0.0069342805
2975,1,0,0.56946963,0.42392927,0.0066011236
2976,0,0,0.7996281,0.19938904,0.0009829052
2977,2,2,6.705196e-06,0.0028945685,0.9970988
2978,0,0,0.9999541,4.5397846e-05,5.3312823e-07
2979,1,1,0.13488258,0.78568625,0.07943115
2980,0,1,0.20160268,0.7542646,0.04413272
2981,1,1,0.15106872,0.7860657,0.06286557
2982,1,0,0.5009532,0.49233112,0.00671569
2983,0,0,0.9708455,0.029114109,4.0411618e-05
2984,2,1,0.010283932,0.5462202,0.44349593
2985,0,1,0.4477997,0.5420284,0.010171847
2986,1,1,0.047213234,0.7462726,0.20651409
2987,0,0,0.9276101,0.07227861,0.00011134006
2988,1,1,0.061481707,0.7687619,0.16975644
2989,1,1,0.02663769,0.6890855,0.28427684
2990,0,1,0.33491352,0.647808,0.01727849
2991,0,0,0.99998343,1.4945041e-05,1.6195535e-06
2992,0,0,0.952666,0.04726604,6.792526e-05
2993,2,2,0.00020547883,0.08347379,0.9163207
2994,0,0,0.9992687,0.0007296446,1.6184206e-06
2995,0,0,0.9995764,0.0004187643,4.9177834e-06
2996,0,0,0.9998572,0.00013789358,4.91924e-06
2997,1,1,0.010333285,0.5291416,0.46052507
2998,2,2,3.4858663e-06,0.0016845815,0.998312
2999,1,2,0.0029781074,0.37154755,0.62547433
3000,1,1,0.23451594,0.7248726,0.040611498
3001,1,2,0.0041033346,0.41655806,0.57933855
3002,1,2,0.0019234655,0.32095984,0.6771167
3003,0,0,0.9998604,0.00013789402,1.619379e-06
3004,1,1,0.38399446,0.6030602,0.012945335
3005,1,1,0.06370173,0.7693384,0.16695984
3006,2,2,1.4320311e-05,0.00795156,0.99203414
3007,1,1,0.12207619,0.7960369,0.081886955
3008,0,1,0.06759936,0.8093548,0.12304582
3009,2,2,0.0018843263,0.28087536,0.71724033
3010,0,1,0.37109333,0.61395764,0.01494905
3011,1,0,0.5876663,0.408126,0.004207729
3012,1,0,0.71751815,0.28098413,0.0014976889
3013,1,1,0.3748342,0.60947305,0.015692739
3014,1,1,0.031316806,0.7127672,0.255916
3015,0,1,0.46068096,0.5293208,0.009998254
3016,0,0,0.6004401,0.3958344,0.0037254856
3017,0,1,0.1355172,0.7893828,0.075100005
3018,0,0,0.7641928,0.23468979,0.0011174424
3019,0,0,0.58766633,0.40812594,0.004207729
3020,0,1,0.34610772,0.6354855,0.018406836
3021,0,0,0.90197796,0.09774554,0.00027646017
3022,1,1,0.09095138,0.8036347,0.10541393
3023,0,0,0.99563855,0.004355878,5.6282897e-06
3024,0,0,0.98390365,0.016069844,2.6534593e-05
3025,0,0,0.70665735,0.291526,0.0018166678
3026,1,1,0.027358752,0.6850711,0.2875702
3027,1,1,0.018356368,0.654712,0.32693157
3028,1,1,0.079149514,0.7829001,0.13795036
3029,0,0,0.9781206,0.021835776,4.3642332e-05
3030,1,1,0.053821728,0.7599457,0.18623266
3031,0,0,0.99975485,0.00024030812,4.9186615e-06
3032,1,1,0.40091404,0.5873913,0.01169467
3033,2,1,0.00922676,0.542546,0.4482273
3034,0,0,0.95027393,0.04966803,5.795373e-05
3035,1,1,0.28700554,0.6837259,0.029268604
3036,0,0,0.9821753,0.017802749,2.1883212e-05
3037,0,0,0.95496005,0.04497532,6.463333e-05
3038,0,1,0.023343606,0.6983781,0.27827832
3039,0,0,0.6844238,0.31335205,0.002224229
3040,0,0,0.998319,0.001677297,3.7203815e-06
3041,1,1,0.19536622,0.7567573,0.04787654
3042,1,1,0.47005576,0.5216611,0.008283147
3043,0,0,0.9413688,0.058531046,0.000100061494
3044,0,0,0.9643425,0.035617445,4.0140927e-05
3045,0,0,0.9995796,0.00041876885,1.6189241e-06
3046,0,0,0.9999497,4.5397646e-05,4.919695e-06
3047,2,2,0.0024775148,0.29854566,0.6989768
3048,2,1,0.012748508,0.58676505,0.4004865
3049,0,0,0.9998604,0.00013789193,1.6193543e-06
3050,1,1,0.009073197,0.51266015,0.47826666
3051,2,2,1.674439e-05,0.007815758,0.99216753
3052,2,2,8.436599e-05,0.055727,0.94418865
3053,0,0,0.9953779,0.0046175215,4.568618e-06
3054,2,2,0.000120864424,0.060472738,0.9394064
3055,1,1,0.04162944,0.7084002,0.24997038
3056,0,0,0.9990349,0.000963047,2.136129e-06
3057,1,1,0.11092885,0.7958217,0.093249425
3058,2,2,0.002297954,0.33227986,0.6654222
3059,0,0,0.9459968,0.053928304,7.4854775e-05
3060,1,1,0.050136328,0.752258,0.19760573
3061,1,1,0.16993624,0.76957625,0.060487527
3062,0,0,0.9866731,0.013313559,1.3287389e-05
3063,2,2,0.0023294573,0.35177663,0.64589393
3064,2,2,8.808442e-06,0.00781582,0.9921754
3065,1,1,0.3534094,0.6267476,0.01984303
3066,0,1,0.3914317,0.5937617,0.014806578
3067,1,1,0.011537007,0.56243676,0.42602625
3068,1,1,0.023065142,0.67376983,0.30316505
3069,1,1,0.06835455,0.78363574,0.14800969
3070,0,0,0.6575223,0.3399357,0.002541928
3071,0,0,0.90802073,0.09179892,0.00018031713
3072,0,0,0.9518825,0.048054256,6.331621e-05
3073,0,1,0.16428222,0.7702573,0.0654605
3074,2,2,0.00010797966,0.05218226,0.94770974
3075,0,0,0.91624254,0.08346669,0.00029075475
3076,1,1,0.01455387,0.6101783,0.37526783
3077,1,1,0.031464633,0.7255174,0.2430179
3078,1,2,0.0009308165,0.22855559,0.7705136
3079,1,1,0.10275997,0.79712147,0.10011849
3080,2,2,1.1800798e-05,0.010470958,0.9895173
3081,0,0,0.70675373,0.29156584,0.0016803731
3082,1,1,0.017084237,0.5923889,0.39052683
3083,0,1,0.48725015,0.50446576,0.008284132
3084,1,1,0.34899974,0.62976646,0.021233752
3085,2,2,1.527408e-05,0.012865035,0.9871197
3086,1,1,0.054221354,0.7722627,0.17351589
3087,1,1,0.24161567,0.72133136,0.037052963
3088,2,2,0.0007280645,0.1966829,0.80258906
3089,1,0,0.566111,0.42880931,0.00507968
3090,0,0,0.6810338,0.31726038,0.0017057894
3091,1,1,0.32245496,0.65705603,0.02048898
3092,0,0,0.8856313,0.1141701,0.00019859696
3093,1,1,0.015047195,0.60177606,0.38317674
3094,0,0,0.5005598,0.4919445,0.0074957646
3095,0,0,0.5312649,0.46237302,0.0063620294
3096,1,1,0.18623266,0.7599456,0.053821735
3097,1,1,0.03261453,0.6985411,0.26884443
3098,0,0,0.9108531,0.08894272,0.00020425297
3099,0,0,0.99101865,0.008969879,1.1415373e-05
3100,1,2,0.0018906272,0.30603957,0.69206977
3101,0,0,0.49613723,0.49613723,0.0077254977
3102,0,1,0.49192843,0.5005434,0.007528123
3103,2,1,0.057720076,0.7669418,0.17533816
3104,2,2,4.8115642e-05,0.044976063,0.95497584
3105,2,2,0.0004503693,0.15649234,0.8430573
3106,0,0,0.96985626,0.030112047,3.16596e-05
3107,2,2,0.00017544592,0.1008609,0.89896363
3108,0,0,0.9999529,4.5397792e-05,1.619504e-06
3109,0,1,0.45122132,0.5367697,0.012008993
3110,1,1,0.22259334,0.7374979,0.039908785
3111,1,1,0.037363492,0.7242263,0.2384102
3112,0,0,0.93431705,0.06559934,8.348393e-05
3113,2,1,0.08076109,0.7988411,0.12039776
3114,0,0,0.9983171,0.0016772969,5.6434315e-06
3115,1,0,0.5097824,0.48391083,0.006306764
3116,0,0,0.9815591,0.018420195,2.0759588e-05
3117,1,1,0.051104467,0.7568646,0.19203092
3118,0,0,0.9809233,0.01905867,1.8055889e-05
3119,0,1,0.07933455,0.80543464,0.115230866
3120,1,0,0.7480692,0.2505718,0.0013589762
3121,1,1,0.30617484,0.6687473,0.025077881
3122,0,0,0.9953656,0.0046274983,6.9300386e-06
3123,0,0,0.9592349,0.040707566,5.749333e-05
3124,1,1,0.30835712,0.661922,0.029720856
3125,0,0,0.76410735,0.23466347,0.0012292649
3126,0,0,0.97365934,0.026310027,3.0699084e-05
3127,2,2,5.2407286e-06,0.0062466115,0.9937482
3128,0,0,0.8801945,0.119535714,0.0002697837
3129,1,1,0.02680701,0.68896556,0.2842274
3130,1,0,0.826076,0.17315492,0.0007691416
3131,0,0,0.9136716,0.08617325,0.00015519325
3132,1,0,0.91639113,0.08348023,0.00012859526
3133,0,0,0.9757959,0.024175428,2.8702381e-05
3134,0,0,0.98307115,0.016914673,1.4190927e-05
3135,1,0,0.6003307,0.39576235,0.003906955
3136,1,1,0.025427384,0.6899423,0.28463033
3137,1,1,0.22375125,0.74133456,0.03491429
3138,0,1,0.22259334,0.7374979,0.039908785
3139,2,2,4.0140923e-05,0.03561744,0.96434236
3140,1,0,0.74741894,0.250354,0.0022269958
3141,0,0,0.94944,0.05049349,6.653015e-05
3142,1,1,0.05486788,0.7882844,0.15684772
3143,2,2,0.00021329465,0.11242442,0.88736224
3144,1,2,0.00063031755,0.20790477,0.79146487
3145,0,0,0.67692924,0.3208709,0.0021998733
3146,2,2,2.7718506e-06,0.0008529336,0.9991443
3147,1,1,0.0097806705,0.5251575,0.4650618
3148,0,0,0.8384702,0.16114,0.00038983466
3149,1,1,0.17610201,0.7702831,0.053614914
3150,1,1,0.17516111,0.7661673,0.058671623
3151,1,1,0.042235028,0.74733514,0.2104299
3152,0,1,0.10714644,0.8027837,0.09006984
3153,0,0,0.9050011,0.09472629,0.00027261273
3154,2,2,0.00569453,0.44555244,0.548753
3155,1,2,0.000114979855,0.07464144,0.92524356
3156,2,2,8.690736e-05,0.06047479,0.9394383
3157,0,0,0.57468086,0.4204455,0.00487368
3158,1,0,0.8025632,0.19667652,0.0007603357
3159,2,2,0.00014020635,0.06775622,0.9321036
3160,0,0,0.9612288,0.038721956,4.9278868e-05
3161,2,2,3.1304912e-06,0.0007047607,0.99929214
3162,1,1,0.24864794,0.71699286,0.03435925
3163,1,2,0.0003244821,0.078303024,0.9213725
3164,2,1,0.28767195,0.68531364,0.027014382
3165,1,1,0.007888926,0.51327276,0.4788383
3166,0,0,0.9985343,0.0014601073,5.6446697e-06
3167,0,0,0.9999529,4.5397792e-05,1.619504e-06
3168,0,0,0.99487066,0.0051218485,7.4247027e-06
3169,1,1,0.011191205,0.583545,0.40526375
3170,1,1,0.040156435,0.7517999,0.20804363
3171,0,0,0.9866709,0.013313529,1.5534497e-05
3172,1,2,0.00671368,0.4837126,0.5095737
3173,0,0,0.9951302,0.004863181,6.6919515e-06
3174,0,0,0.9998604,0.00013789402,1.619379e-06
3175,2,2,0.0016888481,0.2879928,0.7103183
3176,2,2,0.0003209162,0.119529575,0.8801495
3177,0,0,0.9998604,0.00013789402,1.619379e-06
3178,0,0,0.97366184,0.026310094,2.8146698e-05
3179,0,0,0.9637298,0.03621817,5.2048552e-05
3180,1,0,0.7276769,0.27050048,0.0018226176
3181,1,1,0.06580996,0.78793055,0.14625949
3182,2,1,0.01140359,0.5875644,0.40103203
3183,0,1,0.2995551,0.6774058,0.02303913
3184,1,1,0.2830967,0.6862247,0.030678628
3185,1,1,0.049966242,0.7116581,0.2383756
3186,2,1,0.02978859,0.7235934,0.246618
3187,2,2,0.0024131034,0.35969403,0.63789284
3188,2,1,0.009911747,0.533641,0.45644733
3189,1,1,0.047972836,0.7484699,0.2035573
3190,0,0,0.99889046,0.001106378,3.2397984e-06
3191,1,1,0.070817985,0.7910077,0.1381743
3192,0,0,0.8726802,0.12703796,0.00028178087
3193,0,0,0.9625102,0.03745037,3.9375074e-05
3194,1,1,0.025175976,0.6115486,0.36327538
3195,2,2,1.3929054e-05,0.00096303376,0.9990231
3196,1,1,0.03703436,0.7085601,0.25440547
3197,1,1,0.025388122,0.68292296,0.29168886
3198,1,1,0.014931987,0.62593544,0.35913262
3199,1,1,0.017921597,0.6200768,0.3620017
3200,1,1,0.18542175,0.7566365,0.057941772
3201,1,1,0.019337408,0.6309866,0.34967598
3202,0,0,0.9374092,0.06247626,0.000114486655
3203,0,1,0.04443303,0.73987657,0.21569045
3204,0,0,0.8520525,0.1475513,0.00039614955
